,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_251,0.20783654924092865,Cd,0.03,K,0.12,Sc,0.01,Cd0.03 K0.12 Sc0.01
Predict_252,0.202393767383762,In,0.01,K,0.12,Sc,0.03,In0.01 K0.12 Sc0.03
Predict_253,0.207213958708762,In,0.02,K,0.12,Sc,0.02,In0.02 K0.12 Sc0.02
Predict_254,0.2115564050315952,In,0.03,K,0.12,Sc,0.01,In0.03 K0.12 Sc0.01
Predict_255,0.2153287239555239,K,0.12,Sc,0.03,Sn,0.01,K0.12 Sc0.03 Sn0.01
Predict_256,0.25977557891469044,K,0.12,Sc,0.02,Sn,0.02,K0.12 Sc0.02 Sn0.02
Predict_257,0.2891309082165476,K,0.12,Sc,0.01,Sn,0.03,K0.12 Sc0.01 Sn0.03
Predict_258,0.20827143966328576,Ba,0.01,K,0.12,Sc,0.03,Ba0.01 K0.12 Sc0.03
Predict_259,0.21411916098995246,Ba,0.02,K,0.12,Sc,0.02,Ba0.02 K0.12 Sc0.02
Predict_260,0.2167493065977857,Ba,0.03,K,0.12,Sc,0.01,Ba0.03 K0.12 Sc0.01
Predict_261,0.2829548488318809,Hf,0.01,K,0.12,Sc,0.03,Hf0.01 K0.12 Sc0.03
Predict_262,0.32493114199921425,Hf,0.02,K,0.12,Sc,0.02,Hf0.02 K0.12 Sc0.02
Predict_263,0.3300891281832142,Hf,0.03,K,0.12,Sc,0.01,Hf0.03 K0.12 Sc0.01
Predict_264,0.2877576717442858,K,0.12,Sc,0.03,W,0.01,K0.12 Sc0.03 W0.01
Predict_265,0.3263719335232857,K,0.12,Sc,0.02,W,0.02,K0.12 Sc0.02 W0.02
Predict_266,0.34504291511161894,K,0.12,Sc,0.01,W,0.03,K0.12 Sc0.01 W0.03
Predict_267,0.2880988424386189,K,0.12,Re,0.01,Sc,0.03,K0.12 Re0.01 Sc0.03
Predict_268,0.2965662234999524,K,0.12,Re,0.02,Sc,0.02,K0.12 Re0.02 Sc0.02
Predict_269,0.3039677754962857,K,0.12,Re,0.03,Sc,0.01,K0.12 Re0.03 Sc0.01
Predict_270,0.2957844256514525,K,0.12,Os,0.01,Sc,0.03,K0.12 Os0.01 Sc0.03
Predict_271,0.3403598577407857,K,0.12,Os,0.02,Sc,0.02,K0.12 Os0.02 Sc0.02
Predict_272,0.3653237392018095,K,0.12,Os,0.03,Sc,0.01,K0.12 Os0.03 Sc0.01
Predict_273,0.2976123521651191,Ir,0.01,K,0.12,Sc,0.03,Ir0.01 K0.12 Sc0.03
Predict_274,0.37192624228180937,Ir,0.02,K,0.12,Sc,0.02,Ir0.02 K0.12 Sc0.02
Predict_275,0.37568978719480944,Ir,0.03,K,0.12,Sc,0.01,Ir0.03 K0.12 Sc0.01
Predict_276,0.31174205977128583,K,0.12,Pt,0.01,Sc,0.03,K0.12 Pt0.01 Sc0.03
Predict_277,0.3382915993466429,K,0.12,Pt,0.02,Sc,0.02,K0.12 Pt0.02 Sc0.02
Predict_278,0.3505485353028095,K,0.12,Pt,0.03,Sc,0.01,K0.12 Pt0.03 Sc0.01
Predict_279,0.2495041153275239,Au,0.01,K,0.12,Sc,0.03,Au0.01 K0.12 Sc0.03
Predict_280,0.2564775585748809,Au,0.02,K,0.12,Sc,0.02,Au0.02 K0.12 Sc0.02
Predict_281,0.2597265564317381,Au,0.03,K,0.12,Sc,0.01,Au0.03 K0.12 Sc0.01
Predict_282,0.22094854288404764,K,0.12,Pb,0.01,Sc,0.03,K0.12 Pb0.01 Sc0.03
Predict_283,0.2322839685583809,K,0.12,Pb,0.02,Sc,0.02,K0.12 Pb0.02 Sc0.02
Predict_284,0.22643384513771425,K,0.12,Pb,0.03,Sc,0.01,K0.12 Pb0.03 Sc0.01
Predict_285,0.24331356319073805,Bi,0.01,K,0.12,Sc,0.03,Bi0.01 K0.12 Sc0.03
Predict_286,0.2761659124870713,Bi,0.02,K,0.12,Sc,0.02,Bi0.02 K0.12 Sc0.02
Predict_287,0.2839734604412381,Bi,0.03,K,0.12,Sc,0.01,Bi0.03 K0.12 Sc0.01
Predict_288,0.2198661093879048,K,0.12,Ti,0.03,V,0.01,K0.12 Ti0.03 V0.01
Predict_289,0.22156960087707148,K,0.12,Ti,0.02,V,0.02,K0.12 Ti0.02 V0.02
Predict_290,0.22800727217807146,K,0.12,Ti,0.01,V,0.03,K0.12 Ti0.01 V0.03
Predict_291,0.20598725385140476,Cr,0.01,K,0.12,Ti,0.03,Cr0.01 K0.12 Ti0.03
Predict_292,0.21055206764557144,Cr,0.02,K,0.12,Ti,0.02,Cr0.02 K0.12 Ti0.02
Predict_293,0.2184229529490715,Cr,0.03,K,0.12,Ti,0.01,Cr0.03 K0.12 Ti0.01
Predict_294,0.22034158305240475,K,0.12,Mn,0.01,Ti,0.03,K0.12 Mn0.01 Ti0.03
Predict_295,0.2224799170957381,K,0.12,Mn,0.02,Ti,0.02,K0.12 Mn0.02 Ti0.02
Predict_296,0.21136302460473808,K,0.12,Mn,0.03,Ti,0.01,K0.12 Mn0.03 Ti0.01
Predict_297,0.20227731417340472,Fe,0.01,K,0.12,Ti,0.03,Fe0.01 K0.12 Ti0.03
Predict_298,0.20531473522907145,Fe,0.02,K,0.12,Ti,0.02,Fe0.02 K0.12 Ti0.02
Predict_299,0.2025356917904048,Fe,0.03,K,0.12,Ti,0.01,Fe0.03 K0.12 Ti0.01
Predict_300,0.2065894232259047,Co,0.01,K,0.12,Ti,0.03,Co0.01 K0.12 Ti0.03
Predict_301,0.20893500761090472,Co,0.02,K,0.12,Ti,0.02,Co0.02 K0.12 Ti0.02
Predict_302,0.21192556529614287,Co,0.03,K,0.12,Ti,0.01,Co0.03 K0.12 Ti0.01
Predict_303,0.20550556436340486,K,0.12,Ni,0.01,Ti,0.03,K0.12 Ni0.01 Ti0.03
Predict_304,0.2307131159722381,K,0.12,Ni,0.02,Ti,0.02,K0.12 Ni0.02 Ti0.02
Predict_305,0.2534834700983334,K,0.12,Ni,0.03,Ti,0.01,K0.12 Ni0.03 Ti0.01
Predict_306,0.1890584035943571,Cu,0.01,K,0.12,Ti,0.03,Cu0.01 K0.12 Ti0.03
Predict_307,0.21861790785152385,Cu,0.02,K,0.12,Ti,0.02,Cu0.02 K0.12 Ti0.02
Predict_308,0.23215856867245235,Cu,0.03,K,0.12,Ti,0.01,Cu0.03 K0.12 Ti0.01
Predict_309,0.18987114793692847,K,0.12,Ti,0.03,Zn,0.01,K0.12 Ti0.03 Zn0.01
Predict_310,0.1831669996093333,K,0.12,Ti,0.02,Zn,0.02,K0.12 Ti0.02 Zn0.02
Predict_311,0.18220083426933328,K,0.12,Ti,0.01,Zn,0.03,K0.12 Ti0.01 Zn0.03
Predict_312,0.20420030961073815,K,0.12,Sr,0.01,Ti,0.03,K0.12 Sr0.01 Ti0.03
Predict_313,0.1879921165495715,K,0.12,Sr,0.02,Ti,0.02,K0.12 Sr0.02 Ti0.02
Predict_314,0.1917481882682382,K,0.12,Sr,0.03,Ti,0.01,K0.12 Sr0.03 Ti0.01
Predict_315,0.25623533189823805,K,0.12,Ti,0.03,Y,0.01,K0.12 Ti0.03 Y0.01
Predict_316,0.2508017775059048,K,0.12,Ti,0.02,Y,0.02,K0.12 Ti0.02 Y0.02
Predict_317,0.2469535659770715,K,0.12,Ti,0.01,Y,0.03,K0.12 Ti0.01 Y0.03
Predict_318,0.2699525788500714,K,0.12,Ti,0.03,Zr,0.01,K0.12 Ti0.03 Zr0.01
Predict_319,0.2723835984197381,K,0.12,Ti,0.02,Zr,0.02,K0.12 Ti0.02 Zr0.02
Predict_320,0.2940744811292381,K,0.12,Ti,0.01,Zr,0.03,K0.12 Ti0.01 Zr0.03
Predict_321,0.23589160852007146,K,0.12,Nb,0.01,Ti,0.03,K0.12 Nb0.01 Ti0.03
Predict_322,0.2461214851527381,K,0.12,Nb,0.02,Ti,0.02,K0.12 Nb0.02 Ti0.02
Predict_323,0.2856881401589048,K,0.12,Nb,0.03,Ti,0.01,K0.12 Nb0.03 Ti0.01
Predict_324,0.21331611602011905,K,0.12,Mo,0.01,Ti,0.03,K0.12 Mo0.01 Ti0.03
Predict_325,0.22632491455611906,K,0.12,Mo,0.02,Ti,0.02,K0.12 Mo0.02 Ti0.02
Predict_326,0.2646802218373334,K,0.12,Mo,0.03,Ti,0.01,K0.12 Mo0.03 Ti0.01
Predict_327,0.2046407697929286,K,0.12,Ru,0.01,Ti,0.03,K0.12 Ru0.01 Ti0.03
Predict_328,0.2397511566809285,K,0.12,Ru,0.02,Ti,0.02,K0.12 Ru0.02 Ti0.02
Predict_329,0.2874324089914763,K,0.12,Ru,0.03,Ti,0.01,K0.12 Ru0.03 Ti0.01
Predict_330,0.1804325143340476,K,0.12,Rh,0.01,Ti,0.03,K0.12 Rh0.01 Ti0.03
Predict_331,0.206693145245381,K,0.12,Rh,0.02,Ti,0.02,K0.12 Rh0.02 Ti0.02
Predict_332,0.23708174559688094,K,0.12,Rh,0.03,Ti,0.01,K0.12 Rh0.03 Ti0.01
Predict_333,0.1725540917421429,K,0.12,Pd,0.01,Ti,0.03,K0.12 Pd0.01 Ti0.03
Predict_334,0.1735093420179762,K,0.12,Pd,0.02,Ti,0.02,K0.12 Pd0.02 Ti0.02
Predict_335,0.17201914438192858,K,0.12,Pd,0.03,Ti,0.01,K0.12 Pd0.03 Ti0.01
Predict_336,0.18463497660352374,Ag,0.01,K,0.12,Ti,0.03,Ag0.01 K0.12 Ti0.03
Predict_337,0.21286652547585716,Ag,0.02,K,0.12,Ti,0.02,Ag0.02 K0.12 Ti0.02
Predict_338,0.2314110506423809,Ag,0.03,K,0.12,Ti,0.01,Ag0.03 K0.12 Ti0.01
Predict_339,0.18916137687852375,Cd,0.01,K,0.12,Ti,0.03,Cd0.01 K0.12 Ti0.03
Predict_340,0.1953014501751905,Cd,0.02,K,0.12,Ti,0.02,Cd0.02 K0.12 Ti0.02
Predict_341,0.18929841889002372,Cd,0.03,K,0.12,Ti,0.01,Cd0.03 K0.12 Ti0.01
Predict_342,0.18938454226535711,In,0.01,K,0.12,Ti,0.03,In0.01 K0.12 Ti0.03
Predict_343,0.19807357682069046,In,0.02,K,0.12,Ti,0.02,In0.02 K0.12 Ti0.02
Predict_344,0.2035552904841904,In,0.03,K,0.12,Ti,0.01,In0.03 K0.12 Ti0.01
Predict_345,0.19568394343752374,K,0.12,Sn,0.01,Ti,0.03,K0.12 Sn0.01 Ti0.03
Predict_346,0.2349052536293571,K,0.12,Sn,0.02,Ti,0.02,K0.12 Sn0.02 Ti0.02
Predict_347,0.2657309842535475,K,0.12,Sn,0.03,Ti,0.01,K0.12 Sn0.03 Ti0.01
Predict_348,0.22033632373778575,Ba,0.01,K,0.12,Ti,0.03,Ba0.01 K0.12 Ti0.03
Predict_349,0.2282034632032857,Ba,0.02,K,0.12,Ti,0.02,Ba0.02 K0.12 Ti0.02
Predict_350,0.22565091417411914,Ba,0.03,K,0.12,Ti,0.01,Ba0.03 K0.12 Ti0.01
Predict_351,0.2947623078668809,Hf,0.01,K,0.12,Ti,0.03,Hf0.01 K0.12 Ti0.03
Predict_352,0.3153097162527143,Hf,0.02,K,0.12,Ti,0.02,Hf0.02 K0.12 Ti0.02
Predict_353,0.3237587357353809,Hf,0.03,K,0.12,Ti,0.01,Hf0.03 K0.12 Ti0.01
Predict_354,0.2415783122224047,K,0.12,Ti,0.03,W,0.01,K0.12 Ti0.03 W0.01
Predict_355,0.24995654361440464,K,0.12,Ti,0.02,W,0.02,K0.12 Ti0.02 W0.02
Predict_356,0.2656162470816905,K,0.12,Ti,0.01,W,0.03,K0.12 Ti0.01 W0.03
Predict_357,0.2695957492719285,K,0.12,Re,0.01,Ti,0.03,K0.12 Re0.01 Ti0.03
Predict_358,0.27042890286276183,K,0.12,Re,0.02,Ti,0.02,K0.12 Re0.02 Ti0.02
Predict_359,0.2722768503415953,K,0.12,Re,0.03,Ti,0.01,K0.12 Re0.03 Ti0.01
Predict_360,0.2446167045472143,K,0.12,Os,0.01,Ti,0.03,K0.12 Os0.01 Ti0.03
Predict_361,0.26493355051704764,K,0.12,Os,0.02,Ti,0.02,K0.12 Os0.02 Ti0.02
Predict_362,0.2733509478528809,K,0.12,Os,0.03,Ti,0.01,K0.12 Os0.03 Ti0.01
Predict_363,0.2526410382617143,Ir,0.01,K,0.12,Ti,0.03,Ir0.01 K0.12 Ti0.03
Predict_364,0.27864616126854763,Ir,0.02,K,0.12,Ti,0.02,Ir0.02 K0.12 Ti0.02
Predict_365,0.2816313925988334,Ir,0.03,K,0.12,Ti,0.01,Ir0.03 K0.12 Ti0.01
Predict_366,0.2120223052739524,K,0.12,Pt,0.01,Ti,0.03,K0.12 Pt0.01 Ti0.03
Predict_367,0.21784149848914286,K,0.12,Pt,0.02,Ti,0.02,K0.12 Pt0.02 Ti0.02
Predict_368,0.2190202672078809,K,0.12,Pt,0.03,Ti,0.01,K0.12 Pt0.03 Ti0.01
Predict_369,0.18613200927576184,Au,0.01,K,0.12,Ti,0.03,Au0.01 K0.12 Ti0.03
Predict_370,0.18832745128728565,Au,0.02,K,0.12,Ti,0.02,Au0.02 K0.12 Ti0.02
Predict_371,0.1819094349611904,Au,0.03,K,0.12,Ti,0.01,Au0.03 K0.12 Ti0.01
Predict_372,0.17543699411664282,K,0.12,Pb,0.01,Ti,0.03,K0.12 Pb0.01 Ti0.03
Predict_373,0.1913201788996428,K,0.12,Pb,0.02,Ti,0.02,K0.12 Pb0.02 Ti0.02
Predict_374,0.19202928827088092,K,0.12,Pb,0.03,Ti,0.01,K0.12 Pb0.03 Ti0.01
Predict_375,0.18876600127699994,Bi,0.01,K,0.12,Ti,0.03,Bi0.01 K0.12 Ti0.03
Predict_376,0.19254586952223804,Bi,0.02,K,0.12,Ti,0.02,Bi0.02 K0.12 Ti0.02
Predict_377,0.21978084399557135,Bi,0.03,K,0.12,Ti,0.01,Bi0.03 K0.12 Ti0.01
Predict_378,0.2367446115344047,Cr,0.01,K,0.12,V,0.03,Cr0.01 K0.12 V0.03
Predict_379,0.2430362922857381,Cr,0.02,K,0.12,V,0.02,Cr0.02 K0.12 V0.02
Predict_380,0.24367087962907136,Cr,0.03,K,0.12,V,0.01,Cr0.03 K0.12 V0.01
Predict_381,0.19883133028873806,K,0.12,Mn,0.01,V,0.03,K0.12 Mn0.01 V0.03
Predict_382,0.20236205069640475,K,0.12,Mn,0.02,V,0.02,K0.12 Mn0.02 V0.02
Predict_383,0.19009681696073805,K,0.12,Mn,0.03,V,0.01,K0.12 Mn0.03 V0.01
Predict_384,0.1896524327598809,Fe,0.01,K,0.12,V,0.03,Fe0.01 K0.12 V0.03
Predict_385,0.18907313357388086,Fe,0.02,K,0.12,V,0.02,Fe0.02 K0.12 V0.02
Predict_386,0.1882468703384523,Fe,0.03,K,0.12,V,0.01,Fe0.03 K0.12 V0.01
Predict_387,0.20834819823173809,Co,0.01,K,0.12,V,0.03,Co0.01 K0.12 V0.03
Predict_388,0.20679652916473806,Co,0.02,K,0.12,V,0.02,Co0.02 K0.12 V0.02
Predict_389,0.2065960494503095,Co,0.03,K,0.12,V,0.01,Co0.03 K0.12 V0.01
Predict_390,0.21607899294402386,K,0.12,Ni,0.01,V,0.03,K0.12 Ni0.01 V0.03
Predict_391,0.2241367492464286,K,0.12,Ni,0.02,V,0.02,K0.12 Ni0.02 V0.02
Predict_392,0.22501119090642865,K,0.12,Ni,0.03,V,0.01,K0.12 Ni0.03 V0.01
Predict_393,0.21127316114152375,Cu,0.01,K,0.12,V,0.03,Cu0.01 K0.12 V0.03
Predict_394,0.22500385570478568,Cu,0.02,K,0.12,V,0.02,Cu0.02 K0.12 V0.02
Predict_395,0.22249736518211896,Cu,0.03,K,0.12,V,0.01,Cu0.03 K0.12 V0.01
Predict_396,0.19162807968692847,K,0.12,V,0.03,Zn,0.01,K0.12 V0.03 Zn0.01
Predict_397,0.18587615586909526,K,0.12,V,0.02,Zn,0.02,K0.12 V0.02 Zn0.02
Predict_398,0.1838911415476666,K,0.12,V,0.01,Zn,0.03,K0.12 V0.01 Zn0.03
Predict_399,0.20895787953707146,K,0.12,Sr,0.01,V,0.03,K0.12 Sr0.01 V0.03
Predict_400,0.1929044650475715,K,0.12,Sr,0.02,V,0.02,K0.12 Sr0.02 V0.02
Predict_401,0.19436203468873814,K,0.12,Sr,0.03,V,0.01,K0.12 Sr0.03 V0.01
Predict_402,0.2757020359174049,K,0.12,V,0.03,Y,0.01,K0.12 V0.03 Y0.01
Predict_403,0.2670911533740715,K,0.12,V,0.02,Y,0.02,K0.12 V0.02 Y0.02
Predict_404,0.2599711296512381,K,0.12,V,0.01,Y,0.03,K0.12 V0.01 Y0.03
Predict_405,0.2426933279910715,K,0.12,V,0.03,Zr,0.01,K0.12 V0.03 Zr0.01
Predict_406,0.2493172555210715,K,0.12,V,0.02,Zr,0.02,K0.12 V0.02 Zr0.02
Predict_407,0.2584445820627381,K,0.12,V,0.01,Zr,0.03,K0.12 V0.01 Zr0.03
Predict_408,0.2658552602515714,K,0.12,Nb,0.01,V,0.03,K0.12 Nb0.01 V0.03
Predict_409,0.2778560442809047,K,0.12,Nb,0.02,V,0.02,K0.12 Nb0.02 V0.02
Predict_410,0.3041075194160953,K,0.12,Nb,0.03,V,0.01,K0.12 Nb0.03 V0.01
Predict_411,0.2366255522997857,K,0.12,Mo,0.01,V,0.03,K0.12 Mo0.01 V0.03
Predict_412,0.2537557597321191,K,0.12,Mo,0.02,V,0.02,K0.12 Mo0.02 V0.02
Predict_413,0.2536004600401667,K,0.12,Mo,0.03,V,0.01,K0.12 Mo0.03 V0.01
Predict_414,0.2061691326235476,K,0.12,Ru,0.01,V,0.03,K0.12 Ru0.01 V0.03
Predict_415,0.22336858319671424,K,0.12,Ru,0.02,V,0.02,K0.12 Ru0.02 V0.02
Predict_416,0.2585593772517619,K,0.12,Ru,0.03,V,0.01,K0.12 Ru0.03 V0.01
Predict_417,0.18422453714002388,K,0.12,Rh,0.01,V,0.03,K0.12 Rh0.01 V0.03
Predict_418,0.2138807790161905,K,0.12,Rh,0.02,V,0.02,K0.12 Rh0.02 V0.02
Predict_419,0.2202604725503096,K,0.12,Rh,0.03,V,0.01,K0.12 Rh0.03 V0.01
Predict_420,0.1542960493215476,K,0.12,Pd,0.01,V,0.03,K0.12 Pd0.01 V0.03
Predict_421,0.16555566953933332,K,0.12,Pd,0.02,V,0.02,K0.12 Pd0.02 V0.02
Predict_422,0.15796073189516668,K,0.12,Pd,0.03,V,0.01,K0.12 Pd0.03 V0.01
Predict_423,0.2084537958533571,Ag,0.01,K,0.12,V,0.03,Ag0.01 K0.12 V0.03
Predict_424,0.2269446946918809,Ag,0.02,K,0.12,V,0.02,Ag0.02 K0.12 V0.02
Predict_425,0.22369380580788087,Ag,0.03,K,0.12,V,0.01,Ag0.03 K0.12 V0.01
Predict_426,0.19519038970152366,Cd,0.01,K,0.12,V,0.03,Cd0.01 K0.12 V0.03
Predict_427,0.2013272200131904,Cd,0.02,K,0.12,V,0.02,Cd0.02 K0.12 V0.02
Predict_428,0.20665961303002373,Cd,0.03,K,0.12,V,0.01,Cd0.03 K0.12 V0.01
Predict_429,0.17903493899702375,In,0.01,K,0.12,V,0.03,In0.01 K0.12 V0.03
Predict_430,0.18233606691869045,In,0.02,K,0.12,V,0.02,In0.02 K0.12 V0.02
Predict_431,0.18526512756085708,In,0.03,K,0.12,V,0.01,In0.03 K0.12 V0.01
Predict_432,0.22472089812869045,K,0.12,Sn,0.01,V,0.03,K0.12 Sn0.01 V0.03
Predict_433,0.2572312514385476,K,0.12,Sn,0.02,V,0.02,K0.12 Sn0.02 V0.02
Predict_434,0.26084972534404754,K,0.12,Sn,0.03,V,0.01,K0.12 Sn0.03 V0.01
Predict_435,0.2185862755261191,Ba,0.01,K,0.12,V,0.03,Ba0.01 K0.12 V0.03
Predict_436,0.21917134654078574,Ba,0.02,K,0.12,V,0.02,Ba0.02 K0.12 V0.02
Predict_437,0.2109213288049524,Ba,0.03,K,0.12,V,0.01,Ba0.03 K0.12 V0.01
Predict_438,0.24482131192842854,Hf,0.01,K,0.12,V,0.03,Hf0.01 K0.12 V0.03
Predict_439,0.2559015576167619,Hf,0.02,K,0.12,V,0.02,Hf0.02 K0.12 V0.02
Predict_440,0.26031798430576186,Hf,0.03,K,0.12,V,0.01,Hf0.03 K0.12 V0.01
Predict_441,0.20548234531269047,K,0.12,V,0.03,W,0.01,K0.12 V0.03 W0.01
Predict_442,0.2061697467960238,K,0.12,V,0.02,W,0.02,K0.12 V0.02 W0.02
Predict_443,0.20995111795497612,K,0.12,V,0.01,W,0.03,K0.12 V0.01 W0.03
Predict_444,0.215911673178238,K,0.12,Re,0.01,V,0.03,K0.12 Re0.01 V0.03
Predict_445,0.21758086665590476,K,0.12,Re,0.02,V,0.02,K0.12 Re0.02 V0.02
Predict_446,0.2188143856880714,K,0.12,Re,0.03,V,0.01,K0.12 Re0.03 V0.01
Predict_447,0.21028667073123805,K,0.12,Os,0.01,V,0.03,K0.12 Os0.01 V0.03
Predict_448,0.21306090084226184,K,0.12,Os,0.02,V,0.02,K0.12 Os0.02 V0.02
Predict_449,0.21633451419311905,K,0.12,Os,0.03,V,0.01,K0.12 Os0.03 V0.01
Predict_450,0.1891247256240952,Ir,0.01,K,0.12,V,0.03,Ir0.01 K0.12 V0.03
Predict_451,0.20068189510857146,Ir,0.02,K,0.12,V,0.02,Ir0.02 K0.12 V0.02
Predict_452,0.20163619598335716,Ir,0.03,K,0.12,V,0.01,Ir0.03 K0.12 V0.01
Predict_453,0.1473592954547857,K,0.12,Pt,0.01,V,0.03,K0.12 Pt0.01 V0.03
Predict_454,0.15596011675876187,K,0.12,Pt,0.02,V,0.02,K0.12 Pt0.02 V0.02
Predict_455,0.1574920721003095,K,0.12,Pt,0.03,V,0.01,K0.12 Pt0.03 V0.01
Predict_456,0.14934793173414282,Au,0.01,K,0.12,V,0.03,Au0.01 K0.12 V0.03
Predict_457,0.1559155531830238,Au,0.02,K,0.12,V,0.02,Au0.02 K0.12 V0.02
Predict_458,0.13542209018704754,Au,0.03,K,0.12,V,0.01,Au0.03 K0.12 V0.01
Predict_459,0.17271668019797615,K,0.12,Pb,0.01,V,0.03,K0.12 Pb0.01 V0.03
Predict_460,0.17930690989347614,K,0.12,Pb,0.02,V,0.02,K0.12 Pb0.02 V0.02
Predict_461,0.17606008602888096,K,0.12,Pb,0.03,V,0.01,K0.12 Pb0.03 V0.01
Predict_462,0.2148010825875,Bi,0.01,K,0.12,V,0.03,Bi0.01 K0.12 V0.03
Predict_463,0.21246729867307146,Bi,0.02,K,0.12,V,0.02,Bi0.02 K0.12 V0.02
Predict_464,0.2269409760832618,Bi,0.03,K,0.12,V,0.01,Bi0.03 K0.12 V0.01
Predict_465,0.1991614678615476,Cr,0.03,K,0.12,Mn,0.01,Cr0.03 K0.12 Mn0.01
Predict_466,0.19474070275840472,Cr,0.02,K,0.12,Mn,0.02,Cr0.02 K0.12 Mn0.02
Predict_467,0.1929060892554048,Cr,0.01,K,0.12,Mn,0.03,Cr0.01 K0.12 Mn0.03
Predict_468,0.1989422145095238,Cr,0.03,Fe,0.01,K,0.12,Cr0.03 Fe0.01 K0.12
Predict_469,0.19377139163035714,Cr,0.02,Fe,0.02,K,0.12,Cr0.02 Fe0.02 K0.12
Predict_470,0.1891429570130952,Cr,0.01,Fe,0.03,K,0.12,Cr0.01 Fe0.03 K0.12
Predict_471,0.19985643126919045,Co,0.01,Cr,0.03,K,0.12,Co0.01 Cr0.03 K0.12
Predict_472,0.19813995991276187,Co,0.02,Cr,0.02,K,0.12,Co0.02 Cr0.02 K0.12
Predict_473,0.1968959196419285,Co,0.03,Cr,0.01,K,0.12,Co0.03 Cr0.01 K0.12
Predict_474,0.2011648095543571,Cr,0.03,K,0.12,Ni,0.01,Cr0.03 K0.12 Ni0.01
Predict_475,0.21111327471626176,Cr,0.02,K,0.12,Ni,0.02,Cr0.02 K0.12 Ni0.02
Predict_476,0.20659132477509515,Cr,0.01,K,0.12,Ni,0.03,Cr0.01 K0.12 Ni0.03
Predict_477,0.2238223728380476,Cr,0.03,Cu,0.01,K,0.12,Cr0.03 Cu0.01 K0.12
Predict_478,0.22223664874995236,Cr,0.02,Cu,0.02,K,0.12,Cr0.02 Cu0.02 K0.12
Predict_479,0.21816475808245228,Cr,0.01,Cu,0.03,K,0.12,Cr0.01 Cu0.03 K0.12
Predict_480,0.1839723362044285,Cr,0.03,K,0.12,Zn,0.01,Cr0.03 K0.12 Zn0.01
Predict_481,0.18123422815542845,Cr,0.02,K,0.12,Zn,0.02,Cr0.02 K0.12 Zn0.02
Predict_482,0.17390770675266662,Cr,0.01,K,0.12,Zn,0.03,Cr0.01 K0.12 Zn0.03
Predict_483,0.20831930113157146,Cr,0.03,K,0.12,Sr,0.01,Cr0.03 K0.12 Sr0.01
Predict_484,0.1874622041805715,Cr,0.02,K,0.12,Sr,0.02,Cr0.02 K0.12 Sr0.02
Predict_485,0.18794396508540484,Cr,0.01,K,0.12,Sr,0.03,Cr0.01 K0.12 Sr0.03
Predict_486,0.2817122818272382,Cr,0.03,K,0.12,Y,0.01,Cr0.03 K0.12 Y0.01
Predict_487,0.2582985370347382,Cr,0.02,K,0.12,Y,0.02,Cr0.02 K0.12 Y0.02
Predict_488,0.2521644516305715,Cr,0.01,K,0.12,Y,0.03,Cr0.01 K0.12 Y0.03
Predict_489,0.2511395168982381,Cr,0.03,K,0.12,Zr,0.01,Cr0.03 K0.12 Zr0.01
Predict_490,0.2693376141669048,Cr,0.02,K,0.12,Zr,0.02,Cr0.02 K0.12 Zr0.02
Predict_491,0.2520862961774049,Cr,0.01,K,0.12,Zr,0.03,Cr0.01 K0.12 Zr0.03
Predict_492,0.2543009472775714,Cr,0.03,K,0.12,Nb,0.01,Cr0.03 K0.12 Nb0.01
Predict_493,0.2640148431712381,Cr,0.02,K,0.12,Nb,0.02,Cr0.02 K0.12 Nb0.02
Predict_494,0.293956127545262,Cr,0.01,K,0.12,Nb,0.03,Cr0.01 K0.12 Nb0.03
Predict_495,0.1999756741162143,Cr,0.03,K,0.12,Mo,0.01,Cr0.03 K0.12 Mo0.01
Predict_496,0.21345605318354766,Cr,0.02,K,0.12,Mo,0.02,Cr0.02 K0.12 Mo0.02
Predict_497,0.21398777307709527,Cr,0.01,K,0.12,Mo,0.03,Cr0.01 K0.12 Mo0.03
Predict_498,0.18132206296569045,Cr,0.03,K,0.12,Ru,0.01,Cr0.03 K0.12 Ru0.01
Predict_499,0.2083352613747619,Cr,0.02,K,0.12,Ru,0.02,Cr0.02 K0.12 Ru0.02
Predict_500,0.2243518786573096,Cr,0.01,K,0.12,Ru,0.03,Cr0.01 K0.12 Ru0.03
Predict_501,0.16008699939466658,Cr,0.03,K,0.12,Rh,0.01,Cr0.03 K0.12 Rh0.01
Predict_502,0.18005345866557132,Cr,0.02,K,0.12,Rh,0.02,Cr0.02 K0.12 Rh0.02
Predict_503,0.18266630338302375,Cr,0.01,K,0.12,Rh,0.03,Cr0.01 K0.12 Rh0.03
Predict_504,0.15943614451371424,Cr,0.03,K,0.12,Pd,0.01,Cr0.03 K0.12 Pd0.01
Predict_505,0.15916445839207144,Cr,0.02,K,0.12,Pd,0.02,Cr0.02 K0.12 Pd0.02
Predict_506,0.1520936766794048,Cr,0.01,K,0.12,Pd,0.03,Cr0.01 K0.12 Pd0.03
Predict_507,0.23200263446704755,Ag,0.01,Cr,0.03,K,0.12,Ag0.01 Cr0.03 K0.12
Predict_508,0.2290280401977857,Ag,0.02,Cr,0.02,K,0.12,Ag0.02 Cr0.02 K0.12
