,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_251,0.4576146055575001,Cd,0.03,K,0.12,Sc,0.01,Cd0.03 K0.12 Sc0.01
Predict_252,0.3679198807125716,In,0.01,K,0.12,Sc,0.03,In0.01 K0.12 Sc0.03
Predict_253,0.4095474770369049,In,0.02,K,0.12,Sc,0.02,In0.02 K0.12 Sc0.02
Predict_254,0.4524057096262382,In,0.03,K,0.12,Sc,0.01,In0.03 K0.12 Sc0.01
Predict_255,0.4153917449795953,K,0.12,Sc,0.03,Sn,0.01,K0.12 Sc0.03 Sn0.01
Predict_256,0.5049664062580954,K,0.12,Sc,0.02,Sn,0.02,K0.12 Sc0.02 Sn0.02
Predict_257,0.5204650802188096,K,0.12,Sc,0.01,Sn,0.03,K0.12 Sc0.01 Sn0.03
Predict_258,0.35695638105964284,Ba,0.01,K,0.12,Sc,0.03,Ba0.01 K0.12 Sc0.03
Predict_259,0.387021248207516,Ba,0.02,K,0.12,Sc,0.02,Ba0.02 K0.12 Sc0.02
Predict_260,0.3917467738818494,Ba,0.03,K,0.12,Sc,0.01,Ba0.03 K0.12 Sc0.01
Predict_261,0.6009039568729605,Hf,0.01,K,0.12,Sc,0.03,Hf0.01 K0.12 Sc0.03
Predict_262,0.6799731801429724,Hf,0.02,K,0.12,Sc,0.02,Hf0.02 K0.12 Sc0.02
Predict_263,0.6997790073481391,Hf,0.03,K,0.12,Sc,0.01,Hf0.03 K0.12 Sc0.01
Predict_264,0.6452418653127222,K,0.12,Sc,0.03,W,0.01,K0.12 Sc0.03 W0.01
Predict_265,0.7341166662036153,K,0.12,Sc,0.02,W,0.02,K0.12 Sc0.02 W0.02
Predict_266,0.7559034226094485,K,0.12,Sc,0.01,W,0.03,K0.12 Sc0.01 W0.03
Predict_267,0.6251503877026985,K,0.12,Re,0.01,Sc,0.03,K0.12 Re0.01 Sc0.03
Predict_268,0.6462091683522819,K,0.12,Re,0.02,Sc,0.02,K0.12 Re0.02 Sc0.02
Predict_269,0.6660512249401469,K,0.12,Re,0.03,Sc,0.01,K0.12 Re0.03 Sc0.01
Predict_270,0.6952371358116747,K,0.12,Os,0.01,Sc,0.03,K0.12 Os0.01 Sc0.03
Predict_271,0.7479997181152302,K,0.12,Os,0.02,Sc,0.02,K0.12 Os0.02 Sc0.02
Predict_272,0.7740665833705913,K,0.12,Os,0.03,Sc,0.01,K0.12 Os0.03 Sc0.01
Predict_273,0.6618535034745315,Ir,0.01,K,0.12,Sc,0.03,Ir0.01 K0.12 Sc0.03
Predict_274,0.7576721525476191,Ir,0.02,K,0.12,Sc,0.02,Ir0.02 K0.12 Sc0.02
Predict_275,0.7966893084557023,Ir,0.03,K,0.12,Sc,0.01,Ir0.03 K0.12 Sc0.01
Predict_276,0.627057272792365,K,0.12,Pt,0.01,Sc,0.03,K0.12 Pt0.01 Sc0.03
Predict_277,0.6954251802168097,K,0.12,Pt,0.02,Sc,0.02,K0.12 Pt0.02 Sc0.02
Predict_278,0.7350522160098096,K,0.12,Pt,0.03,Sc,0.01,K0.12 Pt0.03 Sc0.01
Predict_279,0.37626566400211103,Au,0.01,K,0.12,Sc,0.03,Au0.01 K0.12 Sc0.03
Predict_280,0.3837160460857617,Au,0.02,K,0.12,Sc,0.02,Au0.02 K0.12 Sc0.02
Predict_281,0.3944855418475951,Au,0.03,K,0.12,Sc,0.01,Au0.03 K0.12 Sc0.01
Predict_282,0.4964348234474446,K,0.12,Pb,0.01,Sc,0.03,K0.12 Pb0.01 Sc0.03
Predict_283,0.4887678702613731,K,0.12,Pb,0.02,Sc,0.02,K0.12 Pb0.02 Sc0.02
Predict_284,0.4847095002574287,K,0.12,Pb,0.03,Sc,0.01,K0.12 Pb0.03 Sc0.01
Predict_285,0.4733572370253493,Bi,0.01,K,0.12,Sc,0.03,Bi0.01 K0.12 Sc0.03
Predict_286,0.5003813917500158,Bi,0.02,K,0.12,Sc,0.02,Bi0.02 K0.12 Sc0.02
Predict_287,0.5074740199890716,Bi,0.03,K,0.12,Sc,0.01,Bi0.03 K0.12 Sc0.01
Predict_288,0.481314041197381,K,0.12,Ti,0.03,V,0.01,K0.12 Ti0.03 V0.01
Predict_289,0.4897874198782143,K,0.12,Ti,0.02,V,0.02,K0.12 Ti0.02 V0.02
Predict_290,0.5336489960335479,K,0.12,Ti,0.01,V,0.03,K0.12 Ti0.01 V0.03
Predict_291,0.4543531591488809,Cr,0.01,K,0.12,Ti,0.03,Cr0.01 K0.12 Ti0.03
Predict_292,0.4786437439013809,Cr,0.02,K,0.12,Ti,0.02,Cr0.02 K0.12 Ti0.02
Predict_293,0.4825687475582142,Cr,0.03,K,0.12,Ti,0.01,Cr0.03 K0.12 Ti0.01
Predict_294,0.4637209658911429,K,0.12,Mn,0.01,Ti,0.03,K0.12 Mn0.01 Ti0.03
Predict_295,0.4587266136623334,K,0.12,Mn,0.02,Ti,0.02,K0.12 Mn0.02 Ti0.02
Predict_296,0.4391409183921667,K,0.12,Mn,0.03,Ti,0.01,K0.12 Mn0.03 Ti0.01
Predict_297,0.4274736032413095,Fe,0.01,K,0.12,Ti,0.03,Fe0.01 K0.12 Ti0.03
Predict_298,0.4296831056888095,Fe,0.02,K,0.12,Ti,0.02,Fe0.02 K0.12 Ti0.02
Predict_299,0.4097286838744049,Fe,0.03,K,0.12,Ti,0.01,Fe0.03 K0.12 Ti0.01
Predict_300,0.4402120246798094,Co,0.01,K,0.12,Ti,0.03,Co0.01 K0.12 Ti0.03
Predict_301,0.4365367175028097,Co,0.02,K,0.12,Ti,0.02,Co0.02 K0.12 Ti0.02
Predict_302,0.4328196556725715,Co,0.03,K,0.12,Ti,0.01,Co0.03 K0.12 Ti0.01
Predict_303,0.4184365020372619,K,0.12,Ni,0.01,Ti,0.03,K0.12 Ni0.01 Ti0.03
Predict_304,0.4163478591412541,K,0.12,Ni,0.02,Ti,0.02,K0.12 Ni0.02 Ti0.02
Predict_305,0.4133185484102381,K,0.12,Ni,0.03,Ti,0.01,K0.12 Ni0.03 Ti0.01
Predict_306,0.3629773777188333,Cu,0.01,K,0.12,Ti,0.03,Cu0.01 K0.12 Ti0.03
Predict_307,0.3670198100948334,Cu,0.02,K,0.12,Ti,0.02,Cu0.02 K0.12 Ti0.02
Predict_308,0.3684951538707621,Cu,0.03,K,0.12,Ti,0.01,Cu0.03 K0.12 Ti0.01
Predict_309,0.3862226612095478,K,0.12,Ti,0.03,Zn,0.01,K0.12 Ti0.03 Zn0.01
Predict_310,0.3733161241130479,K,0.12,Ti,0.02,Zn,0.02,K0.12 Ti0.02 Zn0.02
Predict_311,0.3506938804640478,K,0.12,Ti,0.01,Zn,0.03,K0.12 Ti0.01 Zn0.03
Predict_312,0.4293028211403334,K,0.12,Sr,0.01,Ti,0.03,K0.12 Sr0.01 Ti0.03
Predict_313,0.4450079505261668,K,0.12,Sr,0.02,Ti,0.02,K0.12 Sr0.02 Ti0.02
Predict_314,0.4322077072257066,K,0.12,Sr,0.03,Ti,0.01,K0.12 Sr0.03 Ti0.01
Predict_315,0.4665936739263493,K,0.12,Ti,0.03,Y,0.01,K0.12 Ti0.03 Y0.01
Predict_316,0.4867694150758494,K,0.12,Ti,0.02,Y,0.02,K0.12 Ti0.02 Y0.02
Predict_317,0.4994145660981272,K,0.12,Ti,0.01,Y,0.03,K0.12 Ti0.01 Y0.03
Predict_318,0.5774234277334208,K,0.12,Ti,0.03,Zr,0.01,K0.12 Ti0.03 Zr0.01
Predict_319,0.6375215268535874,K,0.12,Ti,0.02,Zr,0.02,K0.12 Ti0.02 Zr0.02
Predict_320,0.6834090805835321,K,0.12,Ti,0.01,Zr,0.03,K0.12 Ti0.01 Zr0.03
Predict_321,0.5480607048308812,K,0.12,Nb,0.01,Ti,0.03,K0.12 Nb0.01 Ti0.03
Predict_322,0.598438953417881,K,0.12,Nb,0.02,Ti,0.02,K0.12 Nb0.02 Ti0.02
Predict_323,0.6639015912875754,K,0.12,Nb,0.03,Ti,0.01,K0.12 Nb0.03 Ti0.01
Predict_324,0.4940757526389366,K,0.12,Mo,0.01,Ti,0.03,K0.12 Mo0.01 Ti0.03
Predict_325,0.5607762331491033,K,0.12,Mo,0.02,Ti,0.02,K0.12 Mo0.02 Ti0.02
Predict_326,0.6324562197031033,K,0.12,Mo,0.03,Ti,0.01,K0.12 Mo0.03 Ti0.01
Predict_327,0.5097834868684763,K,0.12,Ru,0.01,Ti,0.03,K0.12 Ru0.01 Ti0.03
Predict_328,0.5996189772976667,K,0.12,Ru,0.02,Ti,0.02,K0.12 Ru0.02 Ti0.02
Predict_329,0.6809401917659167,K,0.12,Ru,0.03,Ti,0.01,K0.12 Ru0.03 Ti0.01
Predict_330,0.3772004038967501,K,0.12,Rh,0.01,Ti,0.03,K0.12 Rh0.01 Ti0.03
Predict_331,0.4260768840230118,K,0.12,Rh,0.02,Ti,0.02,K0.12 Rh0.02 Ti0.02
Predict_332,0.4654082410094858,K,0.12,Rh,0.03,Ti,0.01,K0.12 Rh0.03 Ti0.01
Predict_333,0.36289930742709536,K,0.12,Pd,0.01,Ti,0.03,K0.12 Pd0.01 Ti0.03
Predict_334,0.36543701440302384,K,0.12,Pd,0.02,Ti,0.02,K0.12 Pd0.02 Ti0.02
Predict_335,0.4037129006511905,K,0.12,Pd,0.03,Ti,0.01,K0.12 Pd0.03 Ti0.01
Predict_336,0.3621878149355001,Ag,0.01,K,0.12,Ti,0.03,Ag0.01 K0.12 Ti0.03
Predict_337,0.3933355765781665,Ag,0.02,K,0.12,Ti,0.02,Ag0.02 K0.12 Ti0.02
Predict_338,0.4182289513392142,Ag,0.03,K,0.12,Ti,0.01,Ag0.03 K0.12 Ti0.01
Predict_339,0.39037661209278585,Cd,0.01,K,0.12,Ti,0.03,Cd0.01 K0.12 Ti0.03
Predict_340,0.4350678299132857,Cd,0.02,K,0.12,Ti,0.02,Cd0.02 K0.12 Ti0.02
Predict_341,0.4507687198004524,Cd,0.03,K,0.12,Ti,0.01,Cd0.03 K0.12 Ti0.01
Predict_342,0.3603867205346192,In,0.01,K,0.12,Ti,0.03,In0.01 K0.12 Ti0.03
Predict_343,0.4110618186854523,In,0.02,K,0.12,Ti,0.02,In0.02 K0.12 Ti0.02
Predict_344,0.4199671224209524,In,0.03,K,0.12,Ti,0.01,In0.03 K0.12 Ti0.01
Predict_345,0.4240051119647857,K,0.12,Sn,0.01,Ti,0.03,K0.12 Sn0.01 Ti0.03
Predict_346,0.5016376959850952,K,0.12,Sn,0.02,Ti,0.02,K0.12 Sn0.02 Ti0.02
Predict_347,0.5144819198382619,K,0.12,Sn,0.03,Ti,0.01,K0.12 Sn0.03 Ti0.01
Predict_348,0.4519222592119286,Ba,0.01,K,0.12,Ti,0.03,Ba0.01 K0.12 Ti0.03
Predict_349,0.4500195238928017,Ba,0.02,K,0.12,Ti,0.02,Ba0.02 K0.12 Ti0.02
Predict_350,0.4532311056578018,Ba,0.03,K,0.12,Ti,0.01,Ba0.03 K0.12 Ti0.01
Predict_351,0.6595843109388889,Hf,0.01,K,0.12,Ti,0.03,Hf0.01 K0.12 Ti0.03
Predict_352,0.6785984373908057,Hf,0.02,K,0.12,Ti,0.02,Hf0.02 K0.12 Ti0.02
Predict_353,0.6861528871948059,Hf,0.03,K,0.12,Ti,0.01,Hf0.03 K0.12 Ti0.01
Predict_354,0.4777995649953511,K,0.12,Ti,0.03,W,0.01,K0.12 Ti0.03 W0.01
Predict_355,0.5254129021244723,K,0.12,Ti,0.02,W,0.02,K0.12 Ti0.02 W0.02
Predict_356,0.5344153595478055,K,0.12,Ti,0.01,W,0.03,K0.12 Ti0.01 W0.03
Predict_357,0.5798194599273653,K,0.12,Re,0.01,Ti,0.03,K0.12 Re0.01 Ti0.03
Predict_358,0.5900055050852542,K,0.12,Re,0.02,Ti,0.02,K0.12 Re0.02 Ti0.02
Predict_359,0.600180136376754,K,0.12,Re,0.03,Ti,0.01,K0.12 Re0.03 Ti0.01
Predict_360,0.5542049788670398,K,0.12,Os,0.01,Ti,0.03,K0.12 Os0.01 Ti0.03
Predict_361,0.6007890102614565,K,0.12,Os,0.02,Ti,0.02,K0.12 Os0.02 Ti0.02
Predict_362,0.6073882856697341,K,0.12,Os,0.03,Ti,0.01,K0.12 Os0.03 Ti0.01
Predict_363,0.5962812410479208,Ir,0.01,K,0.12,Ti,0.03,Ir0.01 K0.12 Ti0.03
Predict_364,0.6191907636544761,Ir,0.02,K,0.12,Ti,0.02,Ir0.02 K0.12 Ti0.02
Predict_365,0.6335382411178929,Ir,0.03,K,0.12,Ti,0.01,Ir0.03 K0.12 Ti0.01
Predict_366,0.37687918066331344,K,0.12,Pt,0.01,Ti,0.03,K0.12 Pt0.01 Ti0.03
Predict_367,0.4091931763127499,K,0.12,Pt,0.02,Ti,0.02,K0.12 Pt0.02 Ti0.02
Predict_368,0.3879762286024999,K,0.12,Pt,0.03,Ti,0.01,K0.12 Pt0.03 Ti0.01
Predict_369,0.27634399509110713,Au,0.01,K,0.12,Ti,0.03,Au0.01 K0.12 Ti0.03
Predict_370,0.287132400636988,Au,0.02,K,0.12,Ti,0.02,Au0.02 K0.12 Ti0.02
Predict_371,0.2948624054119047,Au,0.03,K,0.12,Ti,0.01,Au0.03 K0.12 Ti0.01
Predict_372,0.3370464441813928,K,0.12,Pb,0.01,Ti,0.03,K0.12 Pb0.01 Ti0.03
Predict_373,0.3365892471119881,K,0.12,Pb,0.02,Ti,0.02,K0.12 Pb0.02 Ti0.02
Predict_374,0.3357278983301548,K,0.12,Pb,0.03,Ti,0.01,K0.12 Pb0.03 Ti0.01
Predict_375,0.4261552888762459,Bi,0.01,K,0.12,Ti,0.03,Bi0.01 K0.12 Ti0.03
Predict_376,0.43870573627181736,Bi,0.02,K,0.12,Ti,0.02,Bi0.02 K0.12 Ti0.02
Predict_377,0.4396879062047617,Bi,0.03,K,0.12,Ti,0.01,Bi0.03 K0.12 Ti0.01
Predict_378,0.4668466355272142,Cr,0.01,K,0.12,V,0.03,Cr0.01 K0.12 V0.03
Predict_379,0.4637773782255477,Cr,0.02,K,0.12,V,0.02,Cr0.02 K0.12 V0.02
Predict_380,0.4453272170127143,Cr,0.03,K,0.12,V,0.01,Cr0.03 K0.12 V0.01
Predict_381,0.4475625332466429,K,0.12,Mn,0.01,V,0.03,K0.12 Mn0.01 V0.03
Predict_382,0.4152186878206428,K,0.12,Mn,0.02,V,0.02,K0.12 Mn0.02 V0.02
Predict_383,0.3860207353611667,K,0.12,Mn,0.03,V,0.01,K0.12 Mn0.03 V0.01
Predict_384,0.4429690572028096,Fe,0.01,K,0.12,V,0.03,Fe0.01 K0.12 V0.03
Predict_385,0.4114416668488096,Fe,0.02,K,0.12,V,0.02,Fe0.02 K0.12 V0.02
Predict_386,0.3989966330084049,Fe,0.03,K,0.12,V,0.01,Fe0.03 K0.12 V0.01
Predict_387,0.4547067964457064,Co,0.01,K,0.12,V,0.03,Co0.01 K0.12 V0.03
Predict_388,0.41591090642468265,Co,0.02,K,0.12,V,0.02,Co0.02 K0.12 V0.02
Predict_389,0.40682898756701596,Co,0.03,K,0.12,V,0.01,Co0.03 K0.12 V0.01
Predict_390,0.4000412674333731,K,0.12,Ni,0.01,V,0.03,K0.12 Ni0.01 V0.03
Predict_391,0.3581514462039048,K,0.12,Ni,0.02,V,0.02,K0.12 Ni0.02 V0.02
Predict_392,0.3646338236489048,K,0.12,Ni,0.03,V,0.01,K0.12 Ni0.03 V0.01
Predict_393,0.3996856817914445,Cu,0.01,K,0.12,V,0.03,Cu0.01 K0.12 V0.03
Predict_394,0.3685759715421429,Cu,0.02,K,0.12,V,0.02,Cu0.02 K0.12 V0.02
Predict_395,0.3559695043928097,Cu,0.03,K,0.12,V,0.01,Cu0.03 K0.12 V0.01
Predict_396,0.39030916300829377,K,0.12,V,0.03,Zn,0.01,K0.12 V0.03 Zn0.01
Predict_397,0.3293247262033809,K,0.12,V,0.02,Zn,0.02,K0.12 V0.02 Zn0.02
Predict_398,0.3186403540977143,K,0.12,V,0.01,Zn,0.03,K0.12 V0.01 Zn0.03
Predict_399,0.5170961901373096,K,0.12,Sr,0.01,V,0.03,K0.12 Sr0.01 V0.03
Predict_400,0.4493084106505,K,0.12,Sr,0.02,V,0.02,K0.12 Sr0.02 V0.02
Predict_401,0.4404898174139447,K,0.12,Sr,0.03,V,0.01,K0.12 Sr0.03 V0.01
Predict_402,0.589058890666778,K,0.12,V,0.03,Y,0.01,K0.12 V0.03 Y0.01
Predict_403,0.5833531372446112,K,0.12,V,0.02,Y,0.02,K0.12 V0.02 Y0.02
Predict_404,0.5485535622555556,K,0.12,V,0.01,Y,0.03,K0.12 V0.01 Y0.03
Predict_405,0.5605190257188811,K,0.12,V,0.03,Zr,0.01,K0.12 V0.03 Zr0.01
Predict_406,0.5777440514848811,K,0.12,V,0.02,Zr,0.02,K0.12 V0.02 Zr0.02
Predict_407,0.6276683916431588,K,0.12,V,0.01,Zr,0.03,K0.12 V0.01 Zr0.03
Predict_408,0.5766489903929645,K,0.12,Nb,0.01,V,0.03,K0.12 Nb0.01 V0.03
Predict_409,0.6247761808959644,K,0.12,Nb,0.02,V,0.02,K0.12 Nb0.02 V0.02
Predict_410,0.6518407272360754,K,0.12,Nb,0.03,V,0.01,K0.12 Nb0.03 V0.01
Predict_411,0.5263586884703533,K,0.12,Mo,0.01,V,0.03,K0.12 Mo0.01 V0.03
Predict_412,0.5664046894792699,K,0.12,Mo,0.02,V,0.02,K0.12 Mo0.02 V0.02
Predict_413,0.5938271134203533,K,0.12,Mo,0.03,V,0.01,K0.12 Mo0.03 V0.01
Predict_414,0.4031348794806167,K,0.12,Ru,0.01,V,0.03,K0.12 Ru0.01 V0.03
Predict_415,0.4411495802300454,K,0.12,Ru,0.02,V,0.02,K0.12 Ru0.02 V0.02
Predict_416,0.4998978315868786,K,0.12,Ru,0.03,V,0.01,K0.12 Ru0.03 V0.01
Predict_417,0.3405467022382757,K,0.12,Rh,0.01,V,0.03,K0.12 Rh0.01 V0.03
Predict_418,0.3695295318752596,K,0.12,Rh,0.02,V,0.02,K0.12 Rh0.02 V0.02
Predict_419,0.4072067174359381,K,0.12,Rh,0.03,V,0.01,K0.12 Rh0.03 V0.01
Predict_420,0.28329189999125004,K,0.12,Pd,0.01,V,0.03,K0.12 Pd0.01 V0.03
Predict_421,0.2744636363365,K,0.12,Pd,0.02,V,0.02,K0.12 Pd0.02 V0.02
Predict_422,0.2620715046071746,K,0.12,Pd,0.03,V,0.01,K0.12 Pd0.03 V0.01
Predict_423,0.3617289838435001,Ag,0.01,K,0.12,V,0.03,Ag0.01 K0.12 V0.03
Predict_424,0.3707543726698811,Ag,0.02,K,0.12,V,0.02,Ag0.02 K0.12 V0.02
Predict_425,0.40157033274838105,Ag,0.03,K,0.12,V,0.01,Ag0.03 K0.12 V0.01
Predict_426,0.3880008169681509,Cd,0.01,K,0.12,V,0.03,Cd0.01 K0.12 V0.03
Predict_427,0.4215195007944523,Cd,0.02,K,0.12,V,0.02,Cd0.02 K0.12 V0.02
Predict_428,0.4371664453512857,Cd,0.03,K,0.12,V,0.01,Cd0.03 K0.12 V0.01
Predict_429,0.3630601204691509,In,0.01,K,0.12,V,0.03,In0.01 K0.12 V0.03
Predict_430,0.3955294546113176,In,0.02,K,0.12,V,0.02,In0.02 K0.12 V0.02
Predict_431,0.4154647926034841,In,0.03,K,0.12,V,0.01,In0.03 K0.12 V0.01
Predict_432,0.4665756016125953,K,0.12,Sn,0.01,V,0.03,K0.12 Sn0.01 V0.03
Predict_433,0.5066515853035952,K,0.12,Sn,0.02,V,0.02,K0.12 Sn0.02 V0.02
Predict_434,0.487623796889143,K,0.12,Sn,0.03,V,0.01,K0.12 Sn0.03 V0.01
Predict_435,0.5649824498848095,Ba,0.01,K,0.12,V,0.03,Ba0.01 K0.12 V0.03
Predict_436,0.5327557786909327,Ba,0.02,K,0.12,V,0.02,Ba0.02 K0.12 V0.02
Predict_437,0.4840286941949685,Ba,0.03,K,0.12,V,0.01,Ba0.03 K0.12 V0.01
Predict_438,0.6002758976826589,Hf,0.01,K,0.12,V,0.03,Hf0.01 K0.12 V0.03
Predict_439,0.576022701715254,Hf,0.02,K,0.12,V,0.02,Hf0.02 K0.12 V0.02
Predict_440,0.5859937581649206,Hf,0.03,K,0.12,V,0.01,Hf0.03 K0.12 V0.01
Predict_441,0.4294342589237558,K,0.12,V,0.03,W,0.01,K0.12 V0.03 W0.01
Predict_442,0.4203270084293054,K,0.12,V,0.02,W,0.02,K0.12 V0.02 W0.02
Predict_443,0.4080493994253056,K,0.12,V,0.01,W,0.03,K0.12 V0.01 W0.03
Predict_444,0.5316452088468335,K,0.12,Re,0.01,V,0.03,K0.12 Re0.01 V0.03
Predict_445,0.4958446693902621,K,0.12,Re,0.02,V,0.02,K0.12 Re0.02 V0.02
Predict_446,0.4994278535115954,K,0.12,Re,0.03,V,0.01,K0.12 Re0.03 V0.01
Predict_447,0.4209963353606526,K,0.12,Os,0.01,V,0.03,K0.12 Os0.01 V0.03
Predict_448,0.4002860926338691,K,0.12,Os,0.02,V,0.02,K0.12 Os0.02 V0.02
Predict_449,0.410147479577508,K,0.12,Os,0.03,V,0.01,K0.12 Os0.03 V0.01
Predict_450,0.3973066728413193,Ir,0.01,K,0.12,V,0.03,Ir0.01 K0.12 V0.03
Predict_451,0.41087503979849777,Ir,0.02,K,0.12,V,0.02,Ir0.02 K0.12 V0.02
Predict_452,0.40109940640999786,Ir,0.03,K,0.12,V,0.01,Ir0.03 K0.12 V0.01
Predict_453,0.2884425135312817,K,0.12,Pt,0.01,V,0.03,K0.12 Pt0.01 V0.03
Predict_454,0.2903388716926269,K,0.12,Pt,0.02,V,0.02,K0.12 Pt0.02 V0.02
Predict_455,0.26680832713896024,K,0.12,Pt,0.03,V,0.01,K0.12 Pt0.03 V0.01
Predict_456,0.24623673491442455,Au,0.01,K,0.12,V,0.03,Au0.01 K0.12 V0.03
Predict_457,0.2591033434866031,Au,0.02,K,0.12,V,0.02,Au0.02 K0.12 V0.02
Predict_458,0.2302753990944365,Au,0.03,K,0.12,V,0.01,Au0.03 K0.12 V0.01
Predict_459,0.32614485507370217,K,0.12,Pb,0.01,V,0.03,K0.12 Pb0.01 V0.03
Predict_460,0.33363311536896423,K,0.12,Pb,0.02,V,0.02,K0.12 Pb0.02 V0.02
Predict_461,0.33475254530386894,K,0.12,Pb,0.03,V,0.01,K0.12 Pb0.03 V0.01
Predict_462,0.44520698002372217,Bi,0.01,K,0.12,V,0.03,Bi0.01 K0.12 V0.03
Predict_463,0.4498500618096508,Bi,0.02,K,0.12,V,0.02,Bi0.02 K0.12 V0.02
Predict_464,0.4347853873304286,Bi,0.03,K,0.12,V,0.01,Bi0.03 K0.12 V0.01
Predict_465,0.3921837801570478,Cr,0.03,K,0.12,Mn,0.01,Cr0.03 K0.12 Mn0.01
Predict_466,0.3640410866203097,Cr,0.02,K,0.12,Mn,0.02,Cr0.02 K0.12 Mn0.02
Predict_467,0.3508896906874285,Cr,0.01,K,0.12,Mn,0.03,Cr0.01 K0.12 Mn0.03
Predict_468,0.3781736869076589,Cr,0.03,Fe,0.01,K,0.12,Cr0.03 Fe0.01 K0.12
Predict_469,0.3729359498787541,Cr,0.02,Fe,0.02,K,0.12,Cr0.02 Fe0.02 K0.12
Predict_470,0.3569323525830874,Cr,0.01,Fe,0.03,K,0.12,Cr0.01 Fe0.03 K0.12
Predict_471,0.3693262255098255,Co,0.01,Cr,0.03,K,0.12,Co0.01 Cr0.03 K0.12
Predict_472,0.3613137411859208,Co,0.02,Cr,0.02,K,0.12,Co0.02 Cr0.02 K0.12
Predict_473,0.3642027761124208,Co,0.03,Cr,0.01,K,0.12,Co0.03 Cr0.01 K0.12
Predict_474,0.3538332698414922,Cr,0.03,K,0.12,Ni,0.01,Cr0.03 K0.12 Ni0.01
Predict_475,0.3526009129873097,Cr,0.02,K,0.12,Ni,0.02,Cr0.02 K0.12 Ni0.02
Predict_476,0.3470741315382383,Cr,0.01,K,0.12,Ni,0.03,Cr0.01 K0.12 Ni0.03
Predict_477,0.34367085139304776,Cr,0.03,Cu,0.01,K,0.12,Cr0.03 Cu0.01 K0.12
Predict_478,0.34422774227064307,Cr,0.02,Cu,0.02,K,0.12,Cr0.02 Cu0.02 K0.12
Predict_479,0.3345161412103097,Cr,0.01,Cu,0.03,K,0.12,Cr0.01 Cu0.03 K0.12
Predict_480,0.3482929706092145,Cr,0.03,K,0.12,Zn,0.01,Cr0.03 K0.12 Zn0.01
Predict_481,0.3173082005777144,Cr,0.02,K,0.12,Zn,0.02,Cr0.02 K0.12 Zn0.02
Predict_482,0.2889270940393096,Cr,0.01,K,0.12,Zn,0.03,Cr0.01 K0.12 Zn0.03
Predict_483,0.5605395591420238,Cr,0.03,K,0.12,Sr,0.01,Cr0.03 K0.12 Sr0.01
Predict_484,0.5231025174960475,Cr,0.02,K,0.12,Sr,0.02,Cr0.02 K0.12 Sr0.02
Predict_485,0.468309225596159,Cr,0.01,K,0.12,Sr,0.03,Cr0.01 K0.12 Sr0.03
Predict_486,0.6101825570471111,Cr,0.03,K,0.12,Y,0.01,Cr0.03 K0.12 Y0.01
Predict_487,0.5897290661594445,Cr,0.02,K,0.12,Y,0.02,Cr0.02 K0.12 Y0.02
Predict_488,0.5771707518793889,Cr,0.01,K,0.12,Y,0.03,Cr0.01 K0.12 Y0.03
Predict_489,0.5504230714620476,Cr,0.03,K,0.12,Zr,0.01,Cr0.03 K0.12 Zr0.01
Predict_490,0.6121326731277144,Cr,0.02,K,0.12,Zr,0.02,Cr0.02 K0.12 Zr0.02
Predict_491,0.6269800393844921,Cr,0.01,K,0.12,Zr,0.03,Cr0.01 K0.12 Zr0.03
Predict_492,0.521252385574,Cr,0.03,K,0.12,Nb,0.01,Cr0.03 K0.12 Nb0.01
Predict_493,0.5939435685878891,Cr,0.02,K,0.12,Nb,0.02,Cr0.02 K0.12 Nb0.02
Predict_494,0.6174285335998334,Cr,0.01,K,0.12,Nb,0.03,Cr0.01 K0.12 Nb0.03
Predict_495,0.3711618107446169,Cr,0.03,K,0.12,Mo,0.01,Cr0.03 K0.12 Mo0.01
Predict_496,0.4356258896862832,Cr,0.02,K,0.12,Mo,0.02,Cr0.02 K0.12 Mo0.02
Predict_497,0.4405397228235434,Cr,0.01,K,0.12,Mo,0.03,Cr0.01 K0.12 Mo0.03
Predict_498,0.3365092227220397,Cr,0.03,K,0.12,Ru,0.01,Cr0.03 K0.12 Ru0.01
Predict_499,0.3986813331749999,Cr,0.02,K,0.12,Ru,0.02,Cr0.02 K0.12 Ru0.02
Predict_500,0.4864023053082856,Cr,0.01,K,0.12,Ru,0.03,Cr0.01 K0.12 Ru0.03
Predict_501,0.3042408600925614,Cr,0.03,K,0.12,Rh,0.01,Cr0.03 K0.12 Rh0.01
Predict_502,0.3459320303749979,Cr,0.02,K,0.12,Rh,0.02,Cr0.02 K0.12 Rh0.02
Predict_503,0.38779104416216426,Cr,0.01,K,0.12,Rh,0.03,Cr0.01 K0.12 Rh0.03
Predict_504,0.2652996289382065,Cr,0.03,K,0.12,Pd,0.01,Cr0.03 K0.12 Pd0.01
Predict_505,0.2648309862199683,Cr,0.02,K,0.12,Pd,0.02,Cr0.02 K0.12 Pd0.02
Predict_506,0.22987038797111115,Cr,0.01,K,0.12,Pd,0.03,Cr0.01 K0.12 Pd0.03
Predict_507,0.3650601049865002,Ag,0.01,Cr,0.03,K,0.12,Ag0.01 Cr0.03 K0.12
Predict_508,0.3617779555332145,Ag,0.02,Cr,0.02,K,0.12,Ag0.02 Cr0.02 K0.12
