,16 2TH,18 2TH,22 2TH,26 2TH,28 2TH,36 2TH,41 2TH,46 2TH,51 2TH,Ag Loading,Atomic Number_wt-mad,Atomic Number_wt-mean,Atomic Volume_wt-mad,Atomic Volume_wt-mean,Atomic Weight_wt-mad,Atomic Weight_wt-mean,Au Loading,Ba Loading,Bi Loading,Boiling Temperature_wt-mad,Boiling Temperature_wt-mean,Ca Loading,Cd Loading,Co Loading,Conductivity_wt-mad,Conductivity_wt-mean,Covalent Radius_wt-mad,Covalent Radius_wt-mean,Cr Loading,Cu Loading,Density_wt-mad,Density_wt-mean,Dipole Polarizability_wt-mad,Dipole Polarizability_wt-mean,Eighth Ionization Energy_wt-mad,Eighth Ionization Energy_wt-mean,Electron Affinity_wt-mad,Electron Affinity_wt-mean,Electronegativity_wt-mad,Electronegativity_wt-mean,Fe Loading,Fifth Ionization Energy_wt-mad,Fifth Ionization Energy_wt-mean,First Ionization Energy_wt-mad,First Ionization Energy_wt-mean,Fourth Ionization Energy_wt-mad,Fourth Ionization Energy_wt-mean,Fusion Enthalpy_wt-mad,Fusion Enthalpy_wt-mean,GS Bandgap_wt-mad,GS Bandgap_wt-mean,GS Energy_wt-mad,GS Energy_wt-mean,Heat Capacity (Mass)_wt-mad,Heat Capacity (Mass)_wt-mean,Heat Capacity (Molar)_wt-mad,Heat Capacity (Molar)_wt-mean,Heat Fusion_wt-mad,Heat Fusion_wt-mean,Hf Loading,In Loading,Ir Loading,IsAlkali_wt-mad,IsAlkali_wt-mean,IsDBlock_wt-mad,IsDBlock_wt-mean,IsFBlock_wt-mad,IsFBlock_wt-mean,IsMetal_wt-mad,IsMetal_wt-mean,IsMetalloid_wt-mad,IsMetalloid_wt-mean,IsNonmetal_wt-mad,IsNonmetal_wt-mean,K Loading,Melting Temperature_wt-mad,Melting Temperature_wt-mean,Mendeleev Number_wt-mad,Mendeleev Number_wt-mean,Mg Loading,Mn Loading,Mo Loading,Nb Loading,Ni Loading,Number Unfilled Electrons_wt-mad,Number Unfilled Electrons_wt-mean,Number Valence Electrons_wt-mad,Number Valence Electrons_wt-mean,Number d-shell Unfilled Electrons_wt-mad,Number d-shell Unfilled Electrons_wt-mean,Number d-shell Valance Electrons_wt-mad,Number d-shell Valance Electrons_wt-mean,Number f-shell Unfilled Electrons_wt-mad,Number f-shell Unfilled Electrons_wt-mean,Number f-shell Valance Electrons_wt-mad,Number f-shell Valance Electrons_wt-mean,Number p-shell Unfilled Electrons_wt-mad,Number p-shell Unfilled Electrons_wt-mean,Number p-shell Valance Electrons_wt-mad,Number p-shell Valance Electrons_wt-mean,Number s-shell Unfilled Electrons_wt-mad,Number s-shell Unfilled Electrons_wt-mean,Number s-shell Valance Electrons_wt-mad,Number s-shell Valance Electrons_wt-mean,Os Loading,Pb Loading,Pd Loading,Periodic Table Column_wt-mad,Periodic Table Column_wt-mean,Periodic Table Row_wt-mad,Periodic Table Row_wt-mean,Polarizability_wt-mad,Polarizability_wt-mean,Pt Loading,Re Loading,Rh Loading,Ru Loading,Sc Loading,Second Ionization Energy_wt-mad,Second Ionization Energy_wt-mean,Seventh Ionization Energy_wt-mad,Seventh Ionization Energy_wt-mean,Sixth Ionization Energy_wt-mad,Sixth Ionization Energy_wt-mean,Sn Loading,Sr Loading,Third Ionization Energy_wt-mad,Third Ionization Energy_wt-mean,Ti Loading,V Loading,W Loading,XRD 2TH 11.10,XRD 2TH 12.79,XRD 2TH 16.19,XRD 2TH 17.50,XRD 2TH 18.15,XRD 2TH 18.94,XRD 2TH 19.60,XRD 2TH 21.84,XRD 2TH 26.74,XRD 2TH 28.61,XRD 2TH 32.10,XRD 2TH 33.59,XRD 2TH 34.26,XRD 2TH 35.35,XRD 2TH 36.03,XRD 2TH 37.12,XRD 2TH 38.49,XRD 2TH 40.14,XRD 2TH 40.83,XRD 2TH 46.27,XRD 2TH 50.54,XRD 2TH 53.42,Y Loading,Zn Loading,Zr Loading,Zunger Pseudopotential (d)_wt-mad,Zunger Pseudopotential (d)_wt-mean,Zunger Pseudopotential (p)_wt-mad,Zunger Pseudopotential (p)_wt-mean,Zunger Pseudopotential (pi)_wt-mad,Zunger Pseudopotential (pi)_wt-mean,Zunger Pseudopotential (s)_wt-mad,Zunger Pseudopotential (s)_wt-mean,Zunger Pseudopotential (sigma)_wt-mad,Zunger Pseudopotential (sigma)_wt-mean,ammonia_concentration,n_elements,phi_wt-mad,phi_wt-mean,reactor_number,space_velocity,temperature,Predictions
Predict_21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.4022988505748,21.24137931034483,2189.2765507551685,64.87022049827587,3029.0518104455173,44.60735172413794,0.0,0.0,0.0,4177380.5172413792,1447.9655172413793,0.0,0.0,0.0,29819.660919540234,144.17241379310346,30662.36781609195,191.24137931034483,0.0,0.02,17460720.96551724,2365.310344827586,726.552248275862,36.955862068965516,24238.16871724138,151.07310344827584,5351.214367816091,59.87931034482759,1.6671448275862069,1.0165517241379312,0.0,6450.894455172413,79.4151724137931,31.808010822344457,4.911791006896552,3449.499558620689,58.322758620689655,93.40069827586207,5.138965517241379,0.0,0.0,-8.071830720370066,-1.733041584896552,0.3163848275862069,0.6877931034482758,747.0848505747127,28.69724137931035,93.40069827586207,5.138965517241379,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,796719.4165517241,555.6827586206896,542.8965517241379,13.241379310344827,0.0,0.0,0.0,0.0,0.0,2.206896551724138,1.103448275862069,17.471264367816094,2.6206896551724137,0.10344827586206896,0.10344827586206896,9.183908045977013,1.6206896551724137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.471264367816094,2.6206896551724137,17.482758620689655,4.0344827586206895,726.552248275862,36.955862068965516,0.0,0.0,0.0,0.005,0.0,676.6002695062069,29.55343448275862,14939.931144827586,116.46344827586208,9762.659310344829,96.46896551724139,0.0,0.0,1628.666135931035,43.9716551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11632586206896549,0.34724137931034477,3.1635517241379305,1.989655172413793,0.22264798850574716,0.5543103448275862,1.7056681034482757,1.4353448275862069,9.515791666666665,3.4250000000000003,10.0,3.0,10.737011494252876,2.6620689655172414,1.0,2000.0,350.0,0.4205505816050001
Predict_22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.1515151515151,22.424242424242426,2066.6029187476324,59.25945747181819,3244.0695743672727,47.347551515151515,0.0,0.0,0.0,2589057.4242424243,1170.6363636363637,0.0,0.0,0.0,11878.055555555555,106.21212121212122,28516.909090909092,181.63636363636363,0.0,0.0,18521539.838383842,2728.3030303030305,519.356451624969,30.32080808072727,25458.89978181818,154.82181818181817,1909.6578787878789,38.269696969696966,1.6547838383838385,1.063030303030303,0.0,6622.0182787878775,80.14060606060606,39.7807416571218,5.657273066666667,3530.9891272727273,58.698181818181816,73.28579577777778,4.581030303030303,0.0,0.0,-5.294966571632813,-1.3774420000606062,0.3004881818181818,0.6518181818181817,748.6434242424244,28.411515151515157,73.28579577777778,4.581030303030303,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,595940.2933696969,491.67151515151517,879.1919191919192,20.606060606060606,0.0,0.0,0.0,0.0,0.0,1.4141414141414141,0.8484848484848485,27.151515151515152,3.878787878787879,0.09090909090909091,0.09090909090909091,14.939393939393941,2.6363636363636362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,27.151515151515152,3.878787878787879,17.464646464646464,4.03030303030303,519.356451624969,30.32080808072727,0.0,0.0,0.0,0.005,0.0,616.3552851977454,27.866518787878785,14839.905551515152,117.9830303030303,10211.621818181819,98.47272727272728,0.0,0.0,1664.613398,43.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.1078419191919192,0.32515151515151514,2.902947474747474,1.8648484848484845,0.1985795454545455,0.5113636363636364,1.5813214646464644,1.3534848484848485,8.769958333333333,3.2183333333333333,10.0,3.0,10.942929292929293,2.7939393939393935,1.0,2000.0,350.0,0.46273474254000035
Predict_23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,662.7586206896551,21.379310344827587,2278.5095159641555,65.33584005689656,3073.653982142069,44.86031724137931,0.0,0.0,0.0,2586200.977011494,1169.344827586207,0.0,0.0,0.0,11727.074712643678,104.86206896551724,29808.344827586207,189.86206896551724,0.0,0.0,14390568.781609196,2119.793103448276,578.4189098305914,35.30528735627586,25023.912165517242,152.17655172413794,2173.058965517241,43.54827586206896,1.5287540229885057,0.9820689655172414,0.0,6593.987972413792,79.80137931034481,36.15629078576859,5.141835006896552,3525.1659724137926,58.601379310344825,67.79811133333334,4.2379999999999995,0.0,0.0,-5.367840407477096,-1.3963995290344828,0.3172633793103448,0.6882068965517241,759.6250689655174,28.82827586206897,67.79811133333334,4.2379999999999995,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,562335.2789931034,463.9462068965517,594.3908045977012,13.931034482758621,0.0,0.0,0.0,0.0,0.0,1.6091954022988504,0.9655172413793104,19.310344827586206,2.7586206896551726,0.10344827586206896,0.10344827586206896,9.183908045977013,1.6206896551724137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,19.310344827586206,2.7586206896551726,17.482758620689655,4.0344827586206895,578.4189098305914,35.30528735627586,0.0,0.0,0.0,0.005,0.0,646.5644675159585,29.232329655172414,14562.027696551724,115.77379310344828,10075.348965517243,97.15862068965518,0.0,0.0,1686.0137619999998,44.36917241379311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.11471091954022987,0.34586206896551724,3.0757586206896548,1.975862068965517,0.21311465517241382,0.5487931034482759,1.66729224137931,1.4270689655172413,9.272987068965516,3.4029310344827586,10.0,3.0,10.23735632183908,2.613793103448276,1.0,2000.0,350.0,0.4901207293600003
Predict_24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.2424242424242,24.363636363636363,3328.2654485135567,68.9848991809091,4004.447446528889,52.739066666666666,0.0,0.0,0.0,3047317.272727273,1285.7878787878788,0.0,0.0,0.0,7364.2927272727275,86.67272727272727,36145.77777777778,199.33333333333334,0.0,0.0,8641359.838383837,1634.969696969697,990.8498747474747,37.92484848484848,19719.761115151516,142.28848484848484,2036.7156787878785,39.489090909090905,1.1821777777777778,0.8933333333333333,0.0,5975.564945454545,77.47393939393939,27.6043487128244,4.760461187878788,3426.250218181818,58.11636363636364,75.2530792929293,4.668787878787879,0.0,0.0,-5.926783340292238,-1.4847907721818183,0.2740510505050505,0.6319393939393939,771.0035454545454,28.750909090909094,75.2530792929293,4.668787878787879,0.0,0.0,0.0,0.6464646464646464,0.9696969696969697,0.0101010101010101,0.030303030303030304,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,769812.2053696968,578.2945454545455,129.93939393939394,5.818181818181818,0.0,0.0,0.0,0.0,0.0,1.4141414141414141,0.8484848484848485,5.333333333333333,1.4545454545454546,0.09090909090909091,0.09090909090909091,0.49494949494949503,0.21212121212121213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,5.333333333333333,1.4545454545454546,19.939393939393938,4.2727272727272725,990.8498747474747,37.92484848484848,0.0,0.0,0.0,0.005,0.0,518.6479227078789,26.18547878787879,12429.394036363637,111.19515151515152,8968.218181818182,94.30303030303031,0.0,0.04,1740.842960040404,44.57375757575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21125739393939394,0.4361818181818181,3.675272727272727,2.0418181818181815,0.23434267676767678,0.5428787878787878,2.051048737373738,1.498939393939394,11.218300252525252,3.5407575757575755,10.0,3.0,7.9790909090909095,2.381818181818182,1.0,2000.0,350.0,0.5531053934850001
Predict_25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.919540229885,22.482758620689655,3419.179881560603,70.86928102931036,3639.138549682299,47.92790344827586,0.0,0.0,0.0,2926623.103448276,1234.8620689655172,0.0,0.0,0.0,7965.18551724138,93.7448275862069,36254.160919540234,199.93103448275863,0.0,0.0,7915971.310344827,1497.7241379310344,1035.4448459770115,39.63172413793103,20101.858234482763,145.0455172413793,2281.8584436781607,44.24206896551724,1.171834482758621,0.8855172413793103,0.0,6038.055558620689,78.28413793103448,26.85700893337466,4.631579972413794,3435.3281793103447,58.27034482758621,69.11430172413795,4.287931034482758,0.0,0.0,-5.817757098193052,-1.457477278689655,0.2935474712643678,0.6768965517241379,778.2566551724137,29.02137931034483,69.11430172413795,4.287931034482758,0.0,0.0,0.0,0.6436781609195402,0.9655172413793104,0.011494252873563218,0.034482758620689655,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,683202.0957655172,513.231724137931,123.21839080459769,5.517241379310345,0.0,0.0,0.0,0.0,0.0,1.6091954022988504,0.9655172413793104,5.057471264367816,1.3793103448275863,0.10344827586206896,0.10344827586206896,0.5632183908045978,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,5.057471264367816,1.3793103448275863,19.471264367816094,4.172413793103448,1035.4448459770115,39.63172413793103,0.0,0.0,0.0,0.005,0.0,560.0517904372415,28.275875862068965,12509.492524137933,111.91172413793103,9014.16827586207,94.78620689655173,0.0,0.02,1749.9132653333334,44.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19810903448275857,0.40903448275862064,3.737793103448276,2.076551724137931,0.24463591954022987,0.5667241379310346,2.0659474137931038,1.5098275862068964,11.362845114942527,3.5863793103448276,10.0,3.0,7.970689655172414,2.3793103448275863,1.0,2000.0,350.0,0.5201788458400001
Predict_26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.6060606060606,24.606060606060606,2594.5320711454433,63.57643423545454,4050.8547133878783,53.05078787878789,0.0,0.0,0.0,5327867.222222222,1761.6666666666667,0.0,0.0,0.0,6490.361818181817,82.26060606060605,35595.777777777774,198.12121212121212,0.0,0.0,12279551.717171716,2081.5151515151515,937.4264808080808,37.233939393939394,20426.97250909091,143.91272727272727,2716.1233333333334,45.44545454545454,1.3550868686868687,0.9587878787878789,0.0,6289.249309090909,78.7830303030303,29.18986797019531,4.887115733333334,3583.749550181818,58.98836363636364,98.15667929292931,5.628787878787879,0.0,0.0,-14.768367800373172,-2.644011663090909,0.27153,0.63,766.8270000000001,28.687878787878788,98.15667929292931,5.628787878787879,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1201235.9027434343,759.870303030303,160.64646464646466,6.787878787878788,0.0,0.0,0.0,0.0,0.0,14.141414141414142,3.0303030303030303,6.787878787878788,1.696969696969697,9.090909090909092,2.272727272727273,1.2121212121212122,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,6.787878787878788,1.696969696969697,19.939393939393938,4.2727272727272725,937.4264808080808,37.233939393939394,0.0,0.0,0.0,0.005,0.0,534.9167132121213,26.47490909090909,13268.472824242424,113.61939393939394,9123.258181818182,94.83636363636364,0.0,0.0,1237.1107808484849,39.15072727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.1975555555555555,0.4233333333333333,3.487723232323232,2.0006060606060605,0.21474621212121214,0.5259090909090909,1.9687204545454546,1.4746969696969696,10.69814116161616,3.4753030303030306,10.0,3.0,9.315656565656566,2.5757575757575757,1.0,2000.0,350.0,0.6111951440550001
Predict_27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.1034482758621,22.620689655172413,2766.5699175535083,67.79205097413794,3673.224006325172,48.105262068965516,0.0,0.0,0.0,4553498.83908046,1505.6206896551723,0.0,0.0,0.0,7198.400689655171,91.2344827586207,35797.03448275862,199.24137931034483,0.0,0.0,10334411.448275862,1751.7931034482758,987.8976735632184,39.23862068965518,20718.932855172417,145.96965517241378,2846.74816091954,47.63103448275862,1.3041655172413793,0.9227586206896551,0.0,6308.8823172413795,79.02896551724139,28.09401243159742,4.703642041379311,3570.269510275862,58.76648275862068,84.29930862068967,4.8341379310344825,0.0,0.0,-11.824886056035087,-2.117033992482759,0.29126682758620687,0.6757931034482758,774.7828758620691,28.985517241379316,84.29930862068967,4.8341379310344825,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,974656.4194436781,616.5420689655173,143.632183908046,6.068965517241379,0.0,0.0,0.0,0.0,0.0,10.298850574712642,2.206896551724138,6.068965517241379,1.5172413793103448,5.379310344827586,1.3448275862068966,1.011494252873563,0.3793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,6.068965517241379,1.5172413793103448,19.471264367816094,4.172413793103448,987.8976735632184,39.23862068965518,0.0,0.0,0.0,0.005,0.0,574.6318674022989,28.440551724137933,13230.127006896551,113.29103448275862,9147.624827586209,95.0896551724138,0.0,0.0,1318.3116278620687,41.72048275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.18747126436781605,0.40172413793103445,3.5792436781609194,2.053103448275862,0.2274698275862069,0.5570689655172414,1.9972060344827587,1.496034482758621,10.925429597701148,3.549137931034483,10.0,3.0,9.00425287356322,2.4896551724137934,1.0,2000.0,350.0,0.5770867771750001
Predict_28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.1313131313132,24.848484848484848,2299.211877199595,61.213459784545456,4135.193562391515,53.61276363636364,0.0,0.0,0.0,6824248.878787879,2019.6060606060605,0.0,0.0,0.0,6748.817373737374,83.5939393939394,33970.0202020202,194.4848484848485,0.0,0.0,16946307.818181816,2575.818181818182,850.417511111111,36.07030303030303,17445.6832,112.64,3067.64,48.23333333333333,1.428909090909091,0.9854545454545454,0.0,6487.283711999999,79.59466666666665,30.48576886559894,4.988109672727274,2506.171818181818,52.623030303030305,164.27639141414144,7.958484848484848,0.0,0.0,-19.771143620056414,-3.1485834885454542,0.26527262626262627,0.6251515151515151,748.1677454545456,28.40424242424243,164.27639141414144,7.958484848484848,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1419399.325369697,839.6278787878788,499.3939393939394,14.545454545454545,0.0,0.0,0.0,0.0,0.0,12.08080808080808,2.787878787878788,8.404040404040403,1.9393939393939394,7.444444444444444,2.0303030303030303,2.090909090909091,0.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.7575757575757576,1.6565656565656566,1.2424242424242424,0.0,0.0,0.0,8.404040404040403,1.9393939393939394,19.939393939393938,4.2727272727272725,850.417511111111,36.07030303030303,0.0,0.0,0.0,0.005,0.0,547.0001333333332,26.687272727272727,10051.166254545455,85.49818181818182,7185.716363636365,72.2909090909091,0.0,0.0,1288.758780242424,39.74951515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.18751515151515147,0.4136363636363636,3.4226444444444444,1.9860606060606059,0.2133767676767677,0.5246969696969698,1.924128787878788,1.4613636363636364,10.480169696969696,3.4474242424242423,10.0,3.0,9.754545454545458,2.6363636363636362,1.0,2000.0,350.0,0.6545377106550002
Predict_29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.3793103448277,22.75862068965517,2495.809118682025,66.44759999344828,3735.057907769655,48.42500689655172,0.0,0.0,0.0,5583389.689655173,1652.3793103448277,0.0,0.0,0.0,7426.909885057471,91.99310344827587,34439.44827586207,197.17241379310346,0.0,0.0,13375333.862068966,2033.0344827586207,909.5065011494252,38.57655172413793,19851.98433103448,128.17655172413794,3130.216551724138,49.217241379310344,1.36,0.9379310344827586,0.0,6478.814790620689,79.49075862068966,29.098381747020866,4.761104110344828,2626.272413793103,55.14482758620689,127.14554885057473,6.159655172413793,0.0,0.0,-15.096363708286079,-2.404117962137931,0.28559096551724145,0.6730344827586208,759.2277931034486,28.824137931034485,127.14554885057473,6.159655172413793,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1118984.7109379307,661.9213793103448,359.9080459770115,10.482758620689655,0.0,0.0,0.0,0.0,0.0,8.96551724137931,2.0689655172413794,7.172413793103448,1.6551724137931034,4.425287356321839,1.206896551724138,1.5517241379310345,0.5172413793103449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.574712643678161,0.8620689655172413,1.5172413793103448,1.1379310344827587,0.0,0.0,0.0,7.172413793103448,1.6551724137931034,19.471264367816094,4.172413793103448,909.5065011494252,38.57655172413793,0.0,0.0,0.0,0.005,0.0,585.4130712643678,28.561379310344826,11437.534013793103,97.29103448275862,8176.849655172416,82.26206896551726,0.0,0.0,1363.707332,42.06117241379311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17961379310344824,0.3962068965517241,3.5239195402298846,2.0448275862068965,0.22626091954022992,0.5563793103448277,1.9597902298850576,1.488448275862069,10.741158620689657,3.5332758620689657,10.0,3.0,9.339310344827588,2.524137931034483,1.0,2000.0,350.0,0.6693329620499999
Predict_30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.8181818181819,25.09090909090909,2146.115435723144,59.93738456272728,4196.945722023467,54.02061333333334,0.0,0.0,0.0,7333255.999999999,2100.818181818182,0.0,0.0,0.0,8297.001212121211,91.10909090909091,32800.90909090909,191.8181818181818,0.0,0.0,22340679.83838384,3074.969696969697,811.7828444444444,35.5369696969697,17445.6832,112.64,4648.5945454545445,59.142424242424234,1.6184,1.0509090909090908,0.0,4820.2644,72.37090909090908,30.879913828363794,5.018400581818182,2657.9862181818175,53.5830303030303,239.73366414141415,10.140303030303032,0.0,0.0,-23.94413482372599,-3.5237017855151516,0.26123999999999997,0.622,736.1657333333333,28.220000000000002,239.73366414141415,10.140303030303032,0.0,0.0,0.0,0.24242424242424243,0.7272727272727273,0.18181818181818182,0.2727272727272727,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1879653.942743434,990.4157575757577,539.6363636363636,15.272727272727273,0.0,0.0,0.0,0.04,0.0,10.181818181818182,2.5454545454545454,10.181818181818182,2.1818181818181817,4.636363636363637,1.5454545454545454,4.333333333333333,1.1818181818181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.181818181818182,2.1818181818181817,19.939393939393938,4.2727272727272725,811.7828444444444,35.5369696969697,0.0,0.0,0.0,0.005,0.0,559.5437696969697,26.905454545454546,14044.371006060606,115.80121212121212,9773.887812,97.03200000000001,0.0,0.0,1332.3732964040405,40.24648484848485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18015454545454546,0.40636363636363637,3.3903232323232326,1.9787878787878788,0.21474621212121214,0.5259090909090909,1.8960068181818182,1.4528787878787879,10.357913888888888,3.4316666666666666,10.0,3.0,10.849090909090908,2.7818181818181817,1.0,2000.0,350.0,0.5712552495200002
Predict_31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.7471264367815,22.896551724137932,2353.223274331726,65.7215571948276,3780.242842833214,48.65705931034483,0.0,0.0,0.0,5929198.252873562,1698.5862068965516,0.0,0.0,0.0,8766.893793103447,96.26896551724138,33457.03448275862,195.6551724137931,0.0,0.0,16834027.862068966,2317.0344827586205,874.285259770115,38.27310344827586,19851.98433103448,128.17655172413794,4356.3372413793095,55.42413793103448,1.5017655172413793,0.9751724137931035,0.0,5020.730834482758,75.38068965517242,29.402731326864316,4.778338593103448,2762.553765517241,55.69103448275862,174.97279022988508,7.401034482758621,0.0,0.0,-17.78666589386032,-2.617547338,0.2819213793103448,0.6712413793103449,749.1910758620689,28.71931034482759,174.97279022988508,7.401034482758621,0.0,0.0,0.0,0.27586206896551724,0.8275862068965517,0.11494252873563217,0.1724137931034483,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.12,1419044.9463402298,747.7144827586208,385.0114942528736,10.89655172413793,0.0,0.0,0.0,0.02,0.0,7.724137931034483,1.9310344827586208,8.367816091954024,1.793103448275862,2.793103448275862,0.9310344827586207,2.908045977011494,0.7931034482758621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.367816091954024,1.793103448275862,19.471264367816094,4.172413793103448,874.285259770115,38.27310344827586,0.0,0.0,0.0,0.005,0.0,596.563140229885,28.68551724137931,13890.491144827587,114.53241379310344,9704.072541310346,96.33889655172415,0.0,0.0,1401.80995154023,42.343931034482765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17381724137931034,0.39206896551724135,3.496381609195402,2.0406896551724136,0.2274698275862069,0.5570689655172414,1.9361249999999999,1.4836206896551725,10.637543390804597,3.5243103448275863,10.0,3.0,10.166896551724138,2.606896551724138,1.0,2000.0,350.0,0.6421616455300001
