,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_253,0.5592062207200003,In,0.02,K,0.12,Sc,0.02,In0.02 K0.12 Sc0.02
Predict_254,0.50890104638,In,0.03,K,0.12,Sc,0.01,In0.03 K0.12 Sc0.01
Predict_255,0.561598718065,K,0.12,Sc,0.03,Sn,0.01,K0.12 Sc0.03 Sn0.01
Predict_256,0.5533277995550002,K,0.12,Sc,0.02,Sn,0.02,K0.12 Sc0.02 Sn0.02
Predict_257,0.51394945288,K,0.12,Sc,0.01,Sn,0.03,K0.12 Sc0.01 Sn0.03
Predict_258,0.44030355397500015,Ba,0.01,K,0.12,Sc,0.03,Ba0.01 K0.12 Sc0.03
Predict_259,0.5226980517150002,Ba,0.02,K,0.12,Sc,0.02,Ba0.02 K0.12 Sc0.02
Predict_260,0.5366391817250004,Ba,0.03,K,0.12,Sc,0.01,Ba0.03 K0.12 Sc0.01
Predict_261,0.62562172681,Hf,0.01,K,0.12,Sc,0.03,Hf0.01 K0.12 Sc0.03
Predict_262,0.7363714038450001,Hf,0.02,K,0.12,Sc,0.02,Hf0.02 K0.12 Sc0.02
Predict_263,0.7648070647049999,Hf,0.03,K,0.12,Sc,0.01,Hf0.03 K0.12 Sc0.01
Predict_264,0.681094010385,K,0.12,Sc,0.03,W,0.01,K0.12 Sc0.03 W0.01
Predict_265,0.717107635845,K,0.12,Sc,0.02,W,0.02,K0.12 Sc0.02 W0.02
Predict_266,0.6544313651799998,K,0.12,Sc,0.01,W,0.03,K0.12 Sc0.01 W0.03
Predict_267,0.6797980390349998,K,0.12,Re,0.01,Sc,0.03,K0.12 Re0.01 Sc0.03
Predict_268,0.72262165451,K,0.12,Re,0.02,Sc,0.02,K0.12 Re0.02 Sc0.02
Predict_269,0.6973238718250001,K,0.12,Re,0.03,Sc,0.01,K0.12 Re0.03 Sc0.01
Predict_270,0.7178464910249999,K,0.12,Os,0.01,Sc,0.03,K0.12 Os0.01 Sc0.03
Predict_271,0.71429691738,K,0.12,Os,0.02,Sc,0.02,K0.12 Os0.02 Sc0.02
Predict_272,0.6535618879099998,K,0.12,Os,0.03,Sc,0.01,K0.12 Os0.03 Sc0.01
Predict_273,0.72950667191,Ir,0.01,K,0.12,Sc,0.03,Ir0.01 K0.12 Sc0.03
Predict_274,0.7399928996150001,Ir,0.02,K,0.12,Sc,0.02,Ir0.02 K0.12 Sc0.02
Predict_275,0.673840032625,Ir,0.03,K,0.12,Sc,0.01,Ir0.03 K0.12 Sc0.01
Predict_276,0.7062484061450001,K,0.12,Pt,0.01,Sc,0.03,K0.12 Pt0.01 Sc0.03
Predict_277,0.7276299416249999,K,0.12,Pt,0.02,Sc,0.02,K0.12 Pt0.02 Sc0.02
Predict_278,0.6480472535849998,K,0.12,Pt,0.03,Sc,0.01,K0.12 Pt0.03 Sc0.01
Predict_279,0.69293570902,Au,0.01,K,0.12,Sc,0.03,Au0.01 K0.12 Sc0.03
Predict_280,0.6662456701649999,Au,0.02,K,0.12,Sc,0.02,Au0.02 K0.12 Sc0.02
Predict_281,0.5870221601149997,Au,0.03,K,0.12,Sc,0.01,Au0.03 K0.12 Sc0.01
Predict_282,0.5534081081700002,K,0.12,Pb,0.01,Sc,0.03,K0.12 Pb0.01 Sc0.03
Predict_283,0.5760038103550001,K,0.12,Pb,0.02,Sc,0.02,K0.12 Pb0.02 Sc0.02
Predict_284,0.49320416838,K,0.12,Pb,0.03,Sc,0.01,K0.12 Pb0.03 Sc0.01
Predict_285,0.524426016605,Bi,0.01,K,0.12,Sc,0.03,Bi0.01 K0.12 Sc0.03
Predict_286,0.521238807235,Bi,0.02,K,0.12,Sc,0.02,Bi0.02 K0.12 Sc0.02
Predict_287,0.49955826139000004,Bi,0.03,K,0.12,Sc,0.01,Bi0.03 K0.12 Sc0.01
Predict_288,0.5737217000199999,K,0.12,Ti,0.03,V,0.01,K0.12 Ti0.03 V0.01
Predict_289,0.5783072133499999,K,0.12,Ti,0.02,V,0.02,K0.12 Ti0.02 V0.02
Predict_290,0.5884249531049999,K,0.12,Ti,0.01,V,0.03,K0.12 Ti0.01 V0.03
Predict_291,0.581183114885,Cr,0.01,K,0.12,Ti,0.03,Cr0.01 K0.12 Ti0.03
Predict_292,0.5925468420099999,Cr,0.02,K,0.12,Ti,0.02,Cr0.02 K0.12 Ti0.02
Predict_293,0.6174875209349999,Cr,0.03,K,0.12,Ti,0.01,Cr0.03 K0.12 Ti0.01
Predict_294,0.5540089537599999,K,0.12,Mn,0.01,Ti,0.03,K0.12 Mn0.01 Ti0.03
Predict_295,0.5555357584199999,K,0.12,Mn,0.02,Ti,0.02,K0.12 Mn0.02 Ti0.02
Predict_296,0.5548616786599999,K,0.12,Mn,0.03,Ti,0.01,K0.12 Mn0.03 Ti0.01
Predict_297,0.5555260625899999,Fe,0.01,K,0.12,Ti,0.03,Fe0.01 K0.12 Ti0.03
Predict_298,0.5560793193399999,Fe,0.02,K,0.12,Ti,0.02,Fe0.02 K0.12 Ti0.02
Predict_299,0.540807543815,Fe,0.03,K,0.12,Ti,0.01,Fe0.03 K0.12 Ti0.01
Predict_300,0.5536223042349999,Co,0.01,K,0.12,Ti,0.03,Co0.01 K0.12 Ti0.03
Predict_301,0.550377153905,Co,0.02,K,0.12,Ti,0.02,Co0.02 K0.12 Ti0.02
Predict_302,0.5351475308249999,Co,0.03,K,0.12,Ti,0.01,Co0.03 K0.12 Ti0.01
Predict_303,0.5554457248049999,K,0.12,Ni,0.01,Ti,0.03,K0.12 Ni0.01 Ti0.03
Predict_304,0.5533669515399999,K,0.12,Ni,0.02,Ti,0.02,K0.12 Ni0.02 Ti0.02
Predict_305,0.532003193195,K,0.12,Ni,0.03,Ti,0.01,K0.12 Ni0.03 Ti0.01
Predict_306,0.5486820863699999,Cu,0.01,K,0.12,Ti,0.03,Cu0.01 K0.12 Ti0.03
Predict_307,0.47834485378500013,Cu,0.02,K,0.12,Ti,0.02,Cu0.02 K0.12 Ti0.02
Predict_308,0.41227790738,Cu,0.03,K,0.12,Ti,0.01,Cu0.03 K0.12 Ti0.01
Predict_309,0.5451429322599999,K,0.12,Ti,0.03,Zn,0.01,K0.12 Ti0.03 Zn0.01
Predict_310,0.5142173800450001,K,0.12,Ti,0.02,Zn,0.02,K0.12 Ti0.02 Zn0.02
Predict_311,0.5033341341149999,K,0.12,Ti,0.01,Zn,0.03,K0.12 Ti0.01 Zn0.03
Predict_312,0.532503656825,K,0.12,Sr,0.01,Ti,0.03,K0.12 Sr0.01 Ti0.03
Predict_313,0.5002953750100002,K,0.12,Sr,0.02,Ti,0.02,K0.12 Sr0.02 Ti0.02
Predict_314,0.5092787728650002,K,0.12,Sr,0.03,Ti,0.01,K0.12 Sr0.03 Ti0.01
Predict_315,0.546079522265,K,0.12,Ti,0.03,Y,0.01,K0.12 Ti0.03 Y0.01
Predict_316,0.5355252492000001,K,0.12,Ti,0.02,Y,0.02,K0.12 Ti0.02 Y0.02
Predict_317,0.5310629087400001,K,0.12,Ti,0.01,Y,0.03,K0.12 Ti0.01 Y0.03
Predict_318,0.5874637978449999,K,0.12,Ti,0.03,Zr,0.01,K0.12 Ti0.03 Zr0.01
Predict_319,0.6679769581399999,K,0.12,Ti,0.02,Zr,0.02,K0.12 Ti0.02 Zr0.02
Predict_320,0.6995040786899999,K,0.12,Ti,0.01,Zr,0.03,K0.12 Ti0.01 Zr0.03
Predict_321,0.6660515753349999,K,0.12,Nb,0.01,Ti,0.03,K0.12 Nb0.01 Ti0.03
Predict_322,0.72763502169,K,0.12,Nb,0.02,Ti,0.02,K0.12 Nb0.02 Ti0.02
Predict_323,0.7282376989649998,K,0.12,Nb,0.03,Ti,0.01,K0.12 Nb0.03 Ti0.01
Predict_324,0.65256085689,K,0.12,Mo,0.01,Ti,0.03,K0.12 Mo0.01 Ti0.03
Predict_325,0.6103989199,K,0.12,Mo,0.02,Ti,0.02,K0.12 Mo0.02 Ti0.02
Predict_326,0.60491853612,K,0.12,Mo,0.03,Ti,0.01,K0.12 Mo0.03 Ti0.01
Predict_327,0.7818818794299998,K,0.12,Ru,0.01,Ti,0.03,K0.12 Ru0.01 Ti0.03
Predict_328,0.8717927679949993,K,0.12,Ru,0.02,Ti,0.02,K0.12 Ru0.02 Ti0.02
Predict_329,0.8649903061399994,K,0.12,Ru,0.03,Ti,0.01,K0.12 Ru0.03 Ti0.01
Predict_330,0.6499284293250001,K,0.12,Rh,0.01,Ti,0.03,K0.12 Rh0.01 Ti0.03
Predict_331,0.7401725252750001,K,0.12,Rh,0.02,Ti,0.02,K0.12 Rh0.02 Ti0.02
Predict_332,0.75345461689,K,0.12,Rh,0.03,Ti,0.01,K0.12 Rh0.03 Ti0.01
Predict_333,0.5930079821699998,K,0.12,Pd,0.01,Ti,0.03,K0.12 Pd0.01 Ti0.03
Predict_334,0.6251916906699999,K,0.12,Pd,0.02,Ti,0.02,K0.12 Pd0.02 Ti0.02
Predict_335,0.6586708170799999,K,0.12,Pd,0.03,Ti,0.01,K0.12 Pd0.03 Ti0.01
Predict_336,0.60080194162,Ag,0.01,K,0.12,Ti,0.03,Ag0.01 K0.12 Ti0.03
Predict_337,0.6460313104250001,Ag,0.02,K,0.12,Ti,0.02,Ag0.02 K0.12 Ti0.02
Predict_338,0.608752898575,Ag,0.03,K,0.12,Ti,0.01,Ag0.03 K0.12 Ti0.01
Predict_339,0.5853570675649998,Cd,0.01,K,0.12,Ti,0.03,Cd0.01 K0.12 Ti0.03
Predict_340,0.6036878985600002,Cd,0.02,K,0.12,Ti,0.02,Cd0.02 K0.12 Ti0.02
Predict_341,0.5345639217850001,Cd,0.03,K,0.12,Ti,0.01,Cd0.03 K0.12 Ti0.01
Predict_342,0.56733826508,In,0.01,K,0.12,Ti,0.03,In0.01 K0.12 Ti0.03
Predict_343,0.5131147700500001,In,0.02,K,0.12,Ti,0.02,In0.02 K0.12 Ti0.02
Predict_344,0.4833948285250001,In,0.03,K,0.12,Ti,0.01,In0.03 K0.12 Ti0.01
Predict_345,0.532252853115,K,0.12,Sn,0.01,Ti,0.03,K0.12 Sn0.01 Ti0.03
Predict_346,0.5023132240950002,K,0.12,Sn,0.02,Ti,0.02,K0.12 Sn0.02 Ti0.02
Predict_347,0.48076116167000016,K,0.12,Sn,0.03,Ti,0.01,K0.12 Sn0.03 Ti0.01
Predict_348,0.5091586459950002,Ba,0.01,K,0.12,Ti,0.03,Ba0.01 K0.12 Ti0.03
Predict_349,0.5215600106550002,Ba,0.02,K,0.12,Ti,0.02,Ba0.02 K0.12 Ti0.02
Predict_350,0.5551341604850001,Ba,0.03,K,0.12,Ti,0.01,Ba0.03 K0.12 Ti0.01
Predict_351,0.6673912831249998,Hf,0.01,K,0.12,Ti,0.03,Hf0.01 K0.12 Ti0.03
Predict_352,0.7481723345499997,Hf,0.02,K,0.12,Ti,0.02,Hf0.02 K0.12 Ti0.02
Predict_353,0.7742225360199998,Hf,0.03,K,0.12,Ti,0.01,Hf0.03 K0.12 Ti0.01
Predict_354,0.6352794193899998,K,0.12,Ti,0.03,W,0.01,K0.12 Ti0.03 W0.01
Predict_355,0.64536522399,K,0.12,Ti,0.02,W,0.02,K0.12 Ti0.02 W0.02
Predict_356,0.590282677705,K,0.12,Ti,0.01,W,0.03,K0.12 Ti0.01 W0.03
Predict_357,0.645441806215,K,0.12,Re,0.01,Ti,0.03,K0.12 Re0.01 Ti0.03
Predict_358,0.6363101095399999,K,0.12,Re,0.02,Ti,0.02,K0.12 Re0.02 Ti0.02
Predict_359,0.5894566104600002,K,0.12,Re,0.03,Ti,0.01,K0.12 Re0.03 Ti0.01
Predict_360,0.65005075928,K,0.12,Os,0.01,Ti,0.03,K0.12 Os0.01 Ti0.03
Predict_361,0.6115587376949999,K,0.12,Os,0.02,Ti,0.02,K0.12 Os0.02 Ti0.02
Predict_362,0.52179209006,K,0.12,Os,0.03,Ti,0.01,K0.12 Os0.03 Ti0.01
Predict_363,0.643976304665,Ir,0.01,K,0.12,Ti,0.03,Ir0.01 K0.12 Ti0.03
Predict_364,0.62742937043,Ir,0.02,K,0.12,Ti,0.02,Ir0.02 K0.12 Ti0.02
Predict_365,0.5630161256949999,Ir,0.03,K,0.12,Ti,0.01,Ir0.03 K0.12 Ti0.01
Predict_366,0.6170769122299999,K,0.12,Pt,0.01,Ti,0.03,K0.12 Pt0.01 Ti0.03
Predict_367,0.6309310729449998,K,0.12,Pt,0.02,Ti,0.02,K0.12 Pt0.02 Ti0.02
Predict_368,0.5670471859399998,K,0.12,Pt,0.03,Ti,0.01,K0.12 Pt0.03 Ti0.01
Predict_369,0.6008141173249999,Au,0.01,K,0.12,Ti,0.03,Au0.01 K0.12 Ti0.03
Predict_370,0.5940849806849998,Au,0.02,K,0.12,Ti,0.02,Au0.02 K0.12 Ti0.02
Predict_371,0.5282743831349996,Au,0.03,K,0.12,Ti,0.01,Au0.03 K0.12 Ti0.01
Predict_372,0.5510037345850002,K,0.12,Pb,0.01,Ti,0.03,K0.12 Pb0.01 Ti0.03
Predict_373,0.5102727646150003,K,0.12,Pb,0.02,Ti,0.02,K0.12 Pb0.02 Ti0.02
Predict_374,0.45548591281000006,K,0.12,Pb,0.03,Ti,0.01,K0.12 Pb0.03 Ti0.01
Predict_375,0.551343856955,Bi,0.01,K,0.12,Ti,0.03,Bi0.01 K0.12 Ti0.03
Predict_376,0.49790486505500003,Bi,0.02,K,0.12,Ti,0.02,Bi0.02 K0.12 Ti0.02
Predict_377,0.44784643876,Bi,0.03,K,0.12,Ti,0.01,Bi0.03 K0.12 Ti0.01
Predict_378,0.6189356204850001,Cr,0.01,K,0.12,V,0.03,Cr0.01 K0.12 V0.03
Predict_379,0.6144662620499999,Cr,0.02,K,0.12,V,0.02,Cr0.02 K0.12 V0.02
Predict_380,0.6136445307399998,Cr,0.03,K,0.12,V,0.01,Cr0.03 K0.12 V0.01
Predict_381,0.5651291730400001,K,0.12,Mn,0.01,V,0.03,K0.12 Mn0.01 V0.03
Predict_382,0.5564304605449999,K,0.12,Mn,0.02,V,0.02,K0.12 Mn0.02 V0.02
Predict_383,0.5437077577949999,K,0.12,Mn,0.03,V,0.01,K0.12 Mn0.03 V0.01
Predict_384,0.56819709109,Fe,0.01,K,0.12,V,0.03,Fe0.01 K0.12 V0.03
Predict_385,0.54286850784,Fe,0.02,K,0.12,V,0.02,Fe0.02 K0.12 V0.02
Predict_386,0.528921274915,Fe,0.03,K,0.12,V,0.01,Fe0.03 K0.12 V0.01
Predict_387,0.5768269771100001,Co,0.01,K,0.12,V,0.03,Co0.01 K0.12 V0.03
Predict_388,0.543764581035,Co,0.02,K,0.12,V,0.02,Co0.02 K0.12 V0.02
Predict_389,0.52651122537,Co,0.03,K,0.12,V,0.01,Co0.03 K0.12 V0.01
Predict_390,0.557916069935,K,0.12,Ni,0.01,V,0.03,K0.12 Ni0.01 V0.03
Predict_391,0.517509685555,K,0.12,Ni,0.02,V,0.02,K0.12 Ni0.02 V0.02
Predict_392,0.52099999027,K,0.12,Ni,0.03,V,0.01,K0.12 Ni0.03 V0.01
Predict_393,0.51751030457,Cu,0.01,K,0.12,V,0.03,Cu0.01 K0.12 V0.03
Predict_394,0.483460280275,Cu,0.02,K,0.12,V,0.02,Cu0.02 K0.12 V0.02
Predict_395,0.39647922441499994,Cu,0.03,K,0.12,V,0.01,Cu0.03 K0.12 V0.01
Predict_396,0.508141804405,K,0.12,V,0.03,Zn,0.01,K0.12 V0.03 Zn0.01
Predict_397,0.5077951616349999,K,0.12,V,0.02,Zn,0.02,K0.12 V0.02 Zn0.02
Predict_398,0.49719900201499995,K,0.12,V,0.01,Zn,0.03,K0.12 V0.01 Zn0.03
Predict_399,0.5674142214099999,K,0.12,Sr,0.01,V,0.03,K0.12 Sr0.01 V0.03
Predict_400,0.56329910344,K,0.12,Sr,0.02,V,0.02,K0.12 Sr0.02 V0.02
Predict_401,0.53976255408,K,0.12,Sr,0.03,V,0.01,K0.12 Sr0.03 V0.01
Predict_402,0.5792182862599998,K,0.12,V,0.03,Y,0.01,K0.12 V0.03 Y0.01
Predict_403,0.5964375590599998,K,0.12,V,0.02,Y,0.02,K0.12 V0.02 Y0.02
Predict_404,0.576266090085,K,0.12,V,0.01,Y,0.03,K0.12 V0.01 Y0.03
Predict_405,0.6652911538899998,K,0.12,V,0.03,Zr,0.01,K0.12 V0.03 Zr0.01
Predict_406,0.7246265574449998,K,0.12,V,0.02,Zr,0.02,K0.12 V0.02 Zr0.02
Predict_407,0.7406219927649998,K,0.12,V,0.01,Zr,0.03,K0.12 V0.01 Zr0.03
Predict_408,0.6930216508699999,K,0.12,Nb,0.01,V,0.03,K0.12 Nb0.01 V0.03
Predict_409,0.7420249840050004,K,0.12,Nb,0.02,V,0.02,K0.12 Nb0.02 V0.02
Predict_410,0.7308741725500003,K,0.12,Nb,0.03,V,0.01,K0.12 Nb0.03 V0.01
Predict_411,0.642178188625,K,0.12,Mo,0.01,V,0.03,K0.12 Mo0.01 V0.03
Predict_412,0.5934986036600001,K,0.12,Mo,0.02,V,0.02,K0.12 Mo0.02 V0.02
Predict_413,0.595663859865,K,0.12,Mo,0.03,V,0.01,K0.12 Mo0.03 V0.01
Predict_414,0.7018886688799999,K,0.12,Ru,0.01,V,0.03,K0.12 Ru0.01 V0.03
Predict_415,0.7803819043699997,K,0.12,Ru,0.02,V,0.02,K0.12 Ru0.02 V0.02
Predict_416,0.8403220201899997,K,0.12,Ru,0.03,V,0.01,K0.12 Ru0.03 V0.01
Predict_417,0.611977203775,K,0.12,Rh,0.01,V,0.03,K0.12 Rh0.01 V0.03
Predict_418,0.721207905785,K,0.12,Rh,0.02,V,0.02,K0.12 Rh0.02 V0.02
Predict_419,0.7501756512550002,K,0.12,Rh,0.03,V,0.01,K0.12 Rh0.03 V0.01
Predict_420,0.5636904138199998,K,0.12,Pd,0.01,V,0.03,K0.12 Pd0.01 V0.03
Predict_421,0.6334737864250001,K,0.12,Pd,0.02,V,0.02,K0.12 Pd0.02 V0.02
Predict_422,0.6456765743699999,K,0.12,Pd,0.03,V,0.01,K0.12 Pd0.03 V0.01
Predict_423,0.558065917505,Ag,0.01,K,0.12,V,0.03,Ag0.01 K0.12 V0.03
Predict_424,0.60639844684,Ag,0.02,K,0.12,V,0.02,Ag0.02 K0.12 V0.02
Predict_425,0.5368650109549999,Ag,0.03,K,0.12,V,0.01,Ag0.03 K0.12 V0.01
Predict_426,0.54503306973,Cd,0.01,K,0.12,V,0.03,Cd0.01 K0.12 V0.03
Predict_427,0.55803325983,Cd,0.02,K,0.12,V,0.02,Cd0.02 K0.12 V0.02
Predict_428,0.53236949351,Cd,0.03,K,0.12,V,0.01,Cd0.03 K0.12 V0.01
Predict_429,0.5375847019000001,In,0.01,K,0.12,V,0.03,In0.01 K0.12 V0.03
Predict_430,0.5155705758700001,In,0.02,K,0.12,V,0.02,In0.02 K0.12 V0.02
Predict_431,0.4849950167450001,In,0.03,K,0.12,V,0.01,In0.03 K0.12 V0.01
Predict_432,0.52186137041,K,0.12,Sn,0.01,V,0.03,K0.12 Sn0.01 V0.03
Predict_433,0.4919644976300001,K,0.12,Sn,0.02,V,0.02,K0.12 Sn0.02 V0.02
Predict_434,0.48179007552000014,K,0.12,Sn,0.03,V,0.01,K0.12 Sn0.03 V0.01
Predict_435,0.5803297400849999,Ba,0.01,K,0.12,V,0.03,Ba0.01 K0.12 V0.03
Predict_436,0.5900620287599999,Ba,0.02,K,0.12,V,0.02,Ba0.02 K0.12 V0.02
Predict_437,0.5719498758350001,Ba,0.03,K,0.12,V,0.01,Ba0.03 K0.12 V0.01
Predict_438,0.6675887741750001,Hf,0.01,K,0.12,V,0.03,Hf0.01 K0.12 V0.03
Predict_439,0.7127682172949998,Hf,0.02,K,0.12,V,0.02,Hf0.02 K0.12 V0.02
Predict_440,0.7485831191549999,Hf,0.03,K,0.12,V,0.01,Hf0.03 K0.12 V0.01
Predict_441,0.648177785825,K,0.12,V,0.03,W,0.01,K0.12 V0.03 W0.01
Predict_442,0.5781142157050001,K,0.12,V,0.02,W,0.02,K0.12 V0.02 W0.02
Predict_443,0.5441450537450002,K,0.12,V,0.01,W,0.03,K0.12 V0.01 W0.03
Predict_444,0.6011683159050001,K,0.12,Re,0.01,V,0.03,K0.12 Re0.01 V0.03
Predict_445,0.611292295055,K,0.12,Re,0.02,V,0.02,K0.12 Re0.02 V0.02
Predict_446,0.5651149930500002,K,0.12,Re,0.03,V,0.01,K0.12 Re0.03 V0.01
Predict_447,0.5822861596199999,K,0.12,Os,0.01,V,0.03,K0.12 Os0.01 V0.03
Predict_448,0.56237560647,K,0.12,Os,0.02,V,0.02,K0.12 Os0.02 V0.02
Predict_449,0.5191492595100001,K,0.12,Os,0.03,V,0.01,K0.12 Os0.03 V0.01
Predict_450,0.613219543205,Ir,0.01,K,0.12,V,0.03,Ir0.01 K0.12 V0.03
Predict_451,0.6048287134299999,Ir,0.02,K,0.12,V,0.02,Ir0.02 K0.12 V0.02
Predict_452,0.53191997207,Ir,0.03,K,0.12,V,0.01,Ir0.03 K0.12 V0.01
Predict_453,0.600075175105,K,0.12,Pt,0.01,V,0.03,K0.12 Pt0.01 V0.03
Predict_454,0.6231837767299998,K,0.12,Pt,0.02,V,0.02,K0.12 Pt0.02 V0.02
Predict_455,0.5687390900949999,K,0.12,Pt,0.03,V,0.01,K0.12 Pt0.03 V0.01
Predict_456,0.60153925703,Au,0.01,K,0.12,V,0.03,Au0.01 K0.12 V0.03
Predict_457,0.5946147289399998,Au,0.02,K,0.12,V,0.02,Au0.02 K0.12 V0.02
Predict_458,0.5154507709049999,Au,0.03,K,0.12,V,0.01,Au0.03 K0.12 V0.01
Predict_459,0.5065055281100002,K,0.12,Pb,0.01,V,0.03,K0.12 Pb0.01 V0.03
Predict_460,0.4628431869650002,K,0.12,Pb,0.02,V,0.02,K0.12 Pb0.02 V0.02
Predict_461,0.4414366314700001,K,0.12,Pb,0.03,V,0.01,K0.12 Pb0.03 V0.01
Predict_462,0.47046885108500014,Bi,0.01,K,0.12,V,0.03,Bi0.01 K0.12 V0.03
Predict_463,0.4705536295000002,Bi,0.02,K,0.12,V,0.02,Bi0.02 K0.12 V0.02
Predict_464,0.42255411999500014,Bi,0.03,K,0.12,V,0.01,Bi0.03 K0.12 V0.01
Predict_465,0.5638725541899998,Cr,0.03,K,0.12,Mn,0.01,Cr0.03 K0.12 Mn0.01
Predict_466,0.5489977420249998,Cr,0.02,K,0.12,Mn,0.02,Cr0.02 K0.12 Mn0.02
Predict_467,0.53296051939,Cr,0.01,K,0.12,Mn,0.03,Cr0.01 K0.12 Mn0.03
Predict_468,0.5389081517450001,Cr,0.03,Fe,0.01,K,0.12,Cr0.03 Fe0.01 K0.12
Predict_469,0.536642123885,Cr,0.02,Fe,0.02,K,0.12,Cr0.02 Fe0.02 K0.12
Predict_470,0.5111557190799999,Cr,0.01,Fe,0.03,K,0.12,Cr0.01 Fe0.03 K0.12
Predict_471,0.53010506168,Co,0.01,Cr,0.03,K,0.12,Co0.01 Cr0.03 K0.12
Predict_472,0.5367631829500001,Co,0.02,Cr,0.02,K,0.12,Co0.02 Cr0.02 K0.12
Predict_473,0.5253735468000001,Co,0.03,Cr,0.01,K,0.12,Co0.03 Cr0.01 K0.12
Predict_474,0.543587005055,Cr,0.03,K,0.12,Ni,0.01,Cr0.03 K0.12 Ni0.01
Predict_475,0.543534415585,Cr,0.02,K,0.12,Ni,0.02,Cr0.02 K0.12 Ni0.02
Predict_476,0.5230563556100001,Cr,0.01,K,0.12,Ni,0.03,Cr0.01 K0.12 Ni0.03
Predict_477,0.4698371791,Cr,0.03,Cu,0.01,K,0.12,Cr0.03 Cu0.01 K0.12
Predict_478,0.413516175645,Cr,0.02,Cu,0.02,K,0.12,Cr0.02 Cu0.02 K0.12
Predict_479,0.33589190815000003,Cr,0.01,Cu,0.03,K,0.12,Cr0.01 Cu0.03 K0.12
Predict_480,0.511244640835,Cr,0.03,K,0.12,Zn,0.01,Cr0.03 K0.12 Zn0.01
Predict_481,0.5202895009499999,Cr,0.02,K,0.12,Zn,0.02,Cr0.02 K0.12 Zn0.02
Predict_482,0.49867599077499997,Cr,0.01,K,0.12,Zn,0.03,Cr0.01 K0.12 Zn0.03
Predict_483,0.6136300853499997,Cr,0.03,K,0.12,Sr,0.01,Cr0.03 K0.12 Sr0.01
Predict_484,0.6048265175399999,Cr,0.02,K,0.12,Sr,0.02,Cr0.02 K0.12 Sr0.02
Predict_485,0.5801790514449999,Cr,0.01,K,0.12,Sr,0.03,Cr0.01 K0.12 Sr0.03
Predict_486,0.6399912829649999,Cr,0.03,K,0.12,Y,0.01,Cr0.03 K0.12 Y0.01
Predict_487,0.6291528543099998,Cr,0.02,K,0.12,Y,0.02,Cr0.02 K0.12 Y0.02
Predict_488,0.593962060635,Cr,0.01,K,0.12,Y,0.03,Cr0.01 K0.12 Y0.03
Predict_489,0.6865165752399999,Cr,0.03,K,0.12,Zr,0.01,Cr0.03 K0.12 Zr0.01
Predict_490,0.7518106062350001,Cr,0.02,K,0.12,Zr,0.02,Cr0.02 K0.12 Zr0.02
Predict_491,0.75993831556,Cr,0.01,K,0.12,Zr,0.03,Cr0.01 K0.12 Zr0.03
Predict_492,0.6269388379899999,Cr,0.03,K,0.12,Nb,0.01,Cr0.03 K0.12 Nb0.01
Predict_493,0.68591496053,Cr,0.02,K,0.12,Nb,0.02,Cr0.02 K0.12 Nb0.02
Predict_494,0.7163831836800001,Cr,0.01,K,0.12,Nb,0.03,Cr0.01 K0.12 Nb0.03
Predict_495,0.5996010518499998,Cr,0.03,K,0.12,Mo,0.01,Cr0.03 K0.12 Mo0.01
Predict_496,0.5570176615000001,Cr,0.02,K,0.12,Mo,0.02,Cr0.02 K0.12 Mo0.02
Predict_497,0.5334841379100002,Cr,0.01,K,0.12,Mo,0.03,Cr0.01 K0.12 Mo0.03
Predict_498,0.62040136377,Cr,0.03,K,0.12,Ru,0.01,Cr0.03 K0.12 Ru0.01
Predict_499,0.7780128149999997,Cr,0.02,K,0.12,Ru,0.02,Cr0.02 K0.12 Ru0.02
Predict_500,0.8483453486649997,Cr,0.01,K,0.12,Ru,0.03,Cr0.01 K0.12 Ru0.03
Predict_501,0.56874865635,Cr,0.03,K,0.12,Rh,0.01,Cr0.03 K0.12 Rh0.01
Predict_502,0.6610519060100001,Cr,0.02,K,0.12,Rh,0.02,Cr0.02 K0.12 Rh0.02
Predict_503,0.7178120197450001,Cr,0.01,K,0.12,Rh,0.03,Cr0.01 K0.12 Rh0.03
Predict_504,0.5716552290100001,Cr,0.03,K,0.12,Pd,0.01,Cr0.03 K0.12 Pd0.01
Predict_505,0.626623698295,Cr,0.02,K,0.12,Pd,0.02,Cr0.02 K0.12 Pd0.02
Predict_506,0.6088150823499999,Cr,0.01,K,0.12,Pd,0.03,Cr0.01 K0.12 Pd0.03
Predict_507,0.5169356269750001,Ag,0.01,Cr,0.03,K,0.12,Ag0.01 Cr0.03 K0.12
Predict_508,0.5254291857400001,Ag,0.02,Cr,0.02,K,0.12,Ag0.02 Cr0.02 K0.12
Predict_509,0.5083837471700001,Ag,0.03,Cr,0.01,K,0.12,Ag0.03 Cr0.01 K0.12
Predict_510,0.549772685025,Cd,0.01,Cr,0.03,K,0.12,Cd0.01 Cr0.03 K0.12
Predict_511,0.5701162235699999,Cd,0.02,Cr,0.02,K,0.12,Cd0.02 Cr0.02 K0.12
Predict_512,0.5394960013949999,Cd,0.03,Cr,0.01,K,0.12,Cd0.03 Cr0.01 K0.12
Predict_513,0.545403967625,Cr,0.03,In,0.01,K,0.12,Cr0.03 In0.01 K0.12
