,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_253,0.5429260009450002,In,0.02,K,0.12,Sc,0.02,In0.02 K0.12 Sc0.02
Predict_254,0.5371696900900002,In,0.03,K,0.12,Sc,0.01,In0.03 K0.12 Sc0.01
Predict_255,0.4936908814250001,K,0.12,Sc,0.03,Sn,0.01,K0.12 Sc0.03 Sn0.01
Predict_256,0.5413622525050001,K,0.12,Sc,0.02,Sn,0.02,K0.12 Sc0.02 Sn0.02
Predict_257,0.5233158614150002,K,0.12,Sc,0.01,Sn,0.03,K0.12 Sc0.01 Sn0.03
Predict_258,0.409137283465,Ba,0.01,K,0.12,Sc,0.03,Ba0.01 K0.12 Sc0.03
Predict_259,0.46142269406500014,Ba,0.02,K,0.12,Sc,0.02,Ba0.02 K0.12 Sc0.02
Predict_260,0.4664444272600001,Ba,0.03,K,0.12,Sc,0.01,Ba0.03 K0.12 Sc0.01
Predict_261,0.5159396615900002,Hf,0.01,K,0.12,Sc,0.03,Hf0.01 K0.12 Sc0.03
Predict_262,0.5691804886900002,Hf,0.02,K,0.12,Sc,0.02,Hf0.02 K0.12 Sc0.02
Predict_263,0.6149609460150001,Hf,0.03,K,0.12,Sc,0.01,Hf0.03 K0.12 Sc0.01
Predict_264,0.5489920594650001,K,0.12,Sc,0.03,W,0.01,K0.12 Sc0.03 W0.01
Predict_265,0.5773120085000002,K,0.12,Sc,0.02,W,0.02,K0.12 Sc0.02 W0.02
Predict_266,0.538302900925,K,0.12,Sc,0.01,W,0.03,K0.12 Sc0.01 W0.03
Predict_267,0.5415443976600002,K,0.12,Re,0.01,Sc,0.03,K0.12 Re0.01 Sc0.03
Predict_268,0.5806864273650002,K,0.12,Re,0.02,Sc,0.02,K0.12 Re0.02 Sc0.02
Predict_269,0.5745852195100002,K,0.12,Re,0.03,Sc,0.01,K0.12 Re0.03 Sc0.01
Predict_270,0.5348438724300001,K,0.12,Os,0.01,Sc,0.03,K0.12 Os0.01 Sc0.03
Predict_271,0.5662021631600002,K,0.12,Os,0.02,Sc,0.02,K0.12 Os0.02 Sc0.02
Predict_272,0.5381429746999999,K,0.12,Os,0.03,Sc,0.01,K0.12 Os0.03 Sc0.01
Predict_273,0.5435906755350001,Ir,0.01,K,0.12,Sc,0.03,Ir0.01 K0.12 Sc0.03
Predict_274,0.575417490385,Ir,0.02,K,0.12,Sc,0.02,Ir0.02 K0.12 Sc0.02
Predict_275,0.5259118422350001,Ir,0.03,K,0.12,Sc,0.01,Ir0.03 K0.12 Sc0.01
Predict_276,0.54023933505,K,0.12,Pt,0.01,Sc,0.03,K0.12 Pt0.01 Sc0.03
Predict_277,0.5454449716700001,K,0.12,Pt,0.02,Sc,0.02,K0.12 Pt0.02 Sc0.02
Predict_278,0.5039011277249998,K,0.12,Pt,0.03,Sc,0.01,K0.12 Pt0.03 Sc0.01
Predict_279,0.5231836791850001,Au,0.01,K,0.12,Sc,0.03,Au0.01 K0.12 Sc0.03
Predict_280,0.52740164672,Au,0.02,K,0.12,Sc,0.02,Au0.02 K0.12 Sc0.02
Predict_281,0.44838844643499987,Au,0.03,K,0.12,Sc,0.01,Au0.03 K0.12 Sc0.01
Predict_282,0.5304859769750002,K,0.12,Pb,0.01,Sc,0.03,K0.12 Pb0.01 Sc0.03
Predict_283,0.5674716650850001,K,0.12,Pb,0.02,Sc,0.02,K0.12 Pb0.02 Sc0.02
Predict_284,0.5094227834400001,K,0.12,Pb,0.03,Sc,0.01,K0.12 Pb0.03 Sc0.01
Predict_285,0.4899923398950001,Bi,0.01,K,0.12,Sc,0.03,Bi0.01 K0.12 Sc0.03
Predict_286,0.5220047394650001,Bi,0.02,K,0.12,Sc,0.02,Bi0.02 K0.12 Sc0.02
Predict_287,0.4899916119950001,Bi,0.03,K,0.12,Sc,0.01,Bi0.03 K0.12 Sc0.01
Predict_288,0.5046904060350001,K,0.12,Ti,0.03,V,0.01,K0.12 Ti0.03 V0.01
Predict_289,0.5095335928600001,K,0.12,Ti,0.02,V,0.02,K0.12 Ti0.02 V0.02
Predict_290,0.51153106,K,0.12,Ti,0.01,V,0.03,K0.12 Ti0.01 V0.03
Predict_291,0.512583504115,Cr,0.01,K,0.12,Ti,0.03,Cr0.01 K0.12 Ti0.03
Predict_292,0.513913374665,Cr,0.02,K,0.12,Ti,0.02,Cr0.02 K0.12 Ti0.02
Predict_293,0.524780939785,Cr,0.03,K,0.12,Ti,0.01,Cr0.03 K0.12 Ti0.01
Predict_294,0.5065990152650002,K,0.12,Mn,0.01,Ti,0.03,K0.12 Mn0.01 Ti0.03
Predict_295,0.5231436611750001,K,0.12,Mn,0.02,Ti,0.02,K0.12 Mn0.02 Ti0.02
Predict_296,0.5081741191750002,K,0.12,Mn,0.03,Ti,0.01,K0.12 Mn0.03 Ti0.01
Predict_297,0.5202899369500001,Fe,0.01,K,0.12,Ti,0.03,Fe0.01 K0.12 Ti0.03
Predict_298,0.5301109819200002,Fe,0.02,K,0.12,Ti,0.02,Fe0.02 K0.12 Ti0.02
Predict_299,0.5066395953350004,Fe,0.03,K,0.12,Ti,0.01,Fe0.03 K0.12 Ti0.01
Predict_300,0.5337273272700002,Co,0.01,K,0.12,Ti,0.03,Co0.01 K0.12 Ti0.03
Predict_301,0.5288815469800004,Co,0.02,K,0.12,Ti,0.02,Co0.02 K0.12 Ti0.02
Predict_302,0.5000433182850003,Co,0.03,K,0.12,Ti,0.01,Co0.03 K0.12 Ti0.01
Predict_303,0.5286039418650003,K,0.12,Ni,0.01,Ti,0.03,K0.12 Ni0.01 Ti0.03
Predict_304,0.5014557694450004,K,0.12,Ni,0.02,Ti,0.02,K0.12 Ni0.02 Ti0.02
Predict_305,0.49520450443500025,K,0.12,Ni,0.03,Ti,0.01,K0.12 Ni0.03 Ti0.01
Predict_306,0.4803484403899999,Cu,0.01,K,0.12,Ti,0.03,Cu0.01 K0.12 Ti0.03
Predict_307,0.4424796161450001,Cu,0.02,K,0.12,Ti,0.02,Cu0.02 K0.12 Ti0.02
Predict_308,0.4173061913350001,Cu,0.03,K,0.12,Ti,0.01,Cu0.03 K0.12 Ti0.01
Predict_309,0.4847465550150002,K,0.12,Ti,0.03,Zn,0.01,K0.12 Ti0.03 Zn0.01
Predict_310,0.4825886506950001,K,0.12,Ti,0.02,Zn,0.02,K0.12 Ti0.02 Zn0.02
Predict_311,0.4788913031500001,K,0.12,Ti,0.01,Zn,0.03,K0.12 Ti0.01 Zn0.03
Predict_312,0.45206213405999995,K,0.12,Sr,0.01,Ti,0.03,K0.12 Sr0.01 Ti0.03
Predict_313,0.44915025492000005,K,0.12,Sr,0.02,Ti,0.02,K0.12 Sr0.02 Ti0.02
Predict_314,0.42009958221,K,0.12,Sr,0.03,Ti,0.01,K0.12 Sr0.03 Ti0.01
Predict_315,0.480681590585,K,0.12,Ti,0.03,Y,0.01,K0.12 Ti0.03 Y0.01
Predict_316,0.47212803670500003,K,0.12,Ti,0.02,Y,0.02,K0.12 Ti0.02 Y0.02
Predict_317,0.4544889713749999,K,0.12,Ti,0.01,Y,0.03,K0.12 Ti0.01 Y0.03
Predict_318,0.5003132653400001,K,0.12,Ti,0.03,Zr,0.01,K0.12 Ti0.03 Zr0.01
Predict_319,0.5518901136850001,K,0.12,Ti,0.02,Zr,0.02,K0.12 Ti0.02 Zr0.02
Predict_320,0.5982735611300001,K,0.12,Ti,0.01,Zr,0.03,K0.12 Ti0.01 Zr0.03
Predict_321,0.55728028325,K,0.12,Nb,0.01,Ti,0.03,K0.12 Nb0.01 Ti0.03
Predict_322,0.5820685329200002,K,0.12,Nb,0.02,Ti,0.02,K0.12 Nb0.02 Ti0.02
Predict_323,0.5684396431700002,K,0.12,Nb,0.03,Ti,0.01,K0.12 Nb0.03 Ti0.01
Predict_324,0.5604817006250001,K,0.12,Mo,0.01,Ti,0.03,K0.12 Mo0.01 Ti0.03
Predict_325,0.5468531892650003,K,0.12,Mo,0.02,Ti,0.02,K0.12 Mo0.02 Ti0.02
Predict_326,0.5445691437150003,K,0.12,Mo,0.03,Ti,0.01,K0.12 Mo0.03 Ti0.01
Predict_327,0.5850426768350001,K,0.12,Ru,0.01,Ti,0.03,K0.12 Ru0.01 Ti0.03
Predict_328,0.607972209915,K,0.12,Ru,0.02,Ti,0.02,K0.12 Ru0.02 Ti0.02
Predict_329,0.575776999945,K,0.12,Ru,0.03,Ti,0.01,K0.12 Ru0.03 Ti0.01
Predict_330,0.529217781785,K,0.12,Rh,0.01,Ti,0.03,K0.12 Rh0.01 Ti0.03
Predict_331,0.51541604239,K,0.12,Rh,0.02,Ti,0.02,K0.12 Rh0.02 Ti0.02
Predict_332,0.54182264112,K,0.12,Rh,0.03,Ti,0.01,K0.12 Rh0.03 Ti0.01
Predict_333,0.47962920137000004,K,0.12,Pd,0.01,Ti,0.03,K0.12 Pd0.01 Ti0.03
Predict_334,0.47748728061,K,0.12,Pd,0.02,Ti,0.02,K0.12 Pd0.02 Ti0.02
Predict_335,0.47789318031499994,K,0.12,Pd,0.03,Ti,0.01,K0.12 Pd0.03 Ti0.01
Predict_336,0.4795756865649999,Ag,0.01,K,0.12,Ti,0.03,Ag0.01 K0.12 Ti0.03
Predict_337,0.4710869480600002,Ag,0.02,K,0.12,Ti,0.02,Ag0.02 K0.12 Ti0.02
Predict_338,0.4937582010800001,Ag,0.03,K,0.12,Ti,0.01,Ag0.03 K0.12 Ti0.01
Predict_339,0.47248495174500005,Cd,0.01,K,0.12,Ti,0.03,Cd0.01 K0.12 Ti0.03
Predict_340,0.4806912543550002,Cd,0.02,K,0.12,Ti,0.02,Cd0.02 K0.12 Ti0.02
Predict_341,0.4990939614250001,Cd,0.03,K,0.12,Ti,0.01,Cd0.03 K0.12 Ti0.01
Predict_342,0.4952809857600002,In,0.01,K,0.12,Ti,0.03,In0.01 K0.12 Ti0.03
Predict_343,0.5071719664450002,In,0.02,K,0.12,Ti,0.02,In0.02 K0.12 Ti0.02
Predict_344,0.5131717293300001,In,0.03,K,0.12,Ti,0.01,In0.03 K0.12 Ti0.01
Predict_345,0.46654876613500007,K,0.12,Sn,0.01,Ti,0.03,K0.12 Sn0.01 Ti0.03
Predict_346,0.5026979203000003,K,0.12,Sn,0.02,Ti,0.02,K0.12 Sn0.02 Ti0.02
Predict_347,0.5025342218000002,K,0.12,Sn,0.03,Ti,0.01,K0.12 Sn0.03 Ti0.01
Predict_348,0.437783803305,Ba,0.01,K,0.12,Ti,0.03,Ba0.01 K0.12 Ti0.03
Predict_349,0.47470544954999994,Ba,0.02,K,0.12,Ti,0.02,Ba0.02 K0.12 Ti0.02
Predict_350,0.47904637586000015,Ba,0.03,K,0.12,Ti,0.01,Ba0.03 K0.12 Ti0.01
Predict_351,0.5426497804200001,Hf,0.01,K,0.12,Ti,0.03,Hf0.01 K0.12 Ti0.03
Predict_352,0.574064477955,Hf,0.02,K,0.12,Ti,0.02,Hf0.02 K0.12 Ti0.02
Predict_353,0.6176199949900001,Hf,0.03,K,0.12,Ti,0.01,Hf0.03 K0.12 Ti0.01
Predict_354,0.5406770080550002,K,0.12,Ti,0.03,W,0.01,K0.12 Ti0.03 W0.01
Predict_355,0.5528068162900001,K,0.12,Ti,0.02,W,0.02,K0.12 Ti0.02 W0.02
Predict_356,0.4757473336999999,K,0.12,Ti,0.01,W,0.03,K0.12 Ti0.01 W0.03
Predict_357,0.52368086026,K,0.12,Re,0.01,Ti,0.03,K0.12 Re0.01 Ti0.03
Predict_358,0.5410686139600002,K,0.12,Re,0.02,Ti,0.02,K0.12 Re0.02 Ti0.02
Predict_359,0.4921467159599999,K,0.12,Re,0.03,Ti,0.01,K0.12 Re0.03 Ti0.01
Predict_360,0.502921540655,K,0.12,Os,0.01,Ti,0.03,K0.12 Os0.01 Ti0.03
Predict_361,0.48513558631,K,0.12,Os,0.02,Ti,0.02,K0.12 Os0.02 Ti0.02
Predict_362,0.436447973475,K,0.12,Os,0.03,Ti,0.01,K0.12 Os0.03 Ti0.01
Predict_363,0.4925867078649999,Ir,0.01,K,0.12,Ti,0.03,Ir0.01 K0.12 Ti0.03
Predict_364,0.473494652615,Ir,0.02,K,0.12,Ti,0.02,Ir0.02 K0.12 Ti0.02
Predict_365,0.4265257643199999,Ir,0.03,K,0.12,Ti,0.01,Ir0.03 K0.12 Ti0.01
Predict_366,0.4670739014499999,K,0.12,Pt,0.01,Ti,0.03,K0.12 Pt0.01 Ti0.03
Predict_367,0.4702942339049999,K,0.12,Pt,0.02,Ti,0.02,K0.12 Pt0.02 Ti0.02
Predict_368,0.45698766124499995,K,0.12,Pt,0.03,Ti,0.01,K0.12 Pt0.03 Ti0.01
Predict_369,0.45507414063,Au,0.01,K,0.12,Ti,0.03,Au0.01 K0.12 Ti0.03
Predict_370,0.445565506865,Au,0.02,K,0.12,Ti,0.02,Au0.02 K0.12 Ti0.02
Predict_371,0.45063561224000004,Au,0.03,K,0.12,Ti,0.01,Au0.03 K0.12 Ti0.01
Predict_372,0.4884080847700002,K,0.12,Pb,0.01,Ti,0.03,K0.12 Pb0.01 Ti0.03
Predict_373,0.5069382985250003,K,0.12,Pb,0.02,Ti,0.02,K0.12 Pb0.02 Ti0.02
Predict_374,0.4796805295500002,K,0.12,Pb,0.03,Ti,0.01,K0.12 Pb0.03 Ti0.01
Predict_375,0.48686074087000014,Bi,0.01,K,0.12,Ti,0.03,Bi0.01 K0.12 Ti0.03
Predict_376,0.5061600374250002,Bi,0.02,K,0.12,Ti,0.02,Bi0.02 K0.12 Ti0.02
Predict_377,0.4829016015800001,Bi,0.03,K,0.12,Ti,0.01,Bi0.03 K0.12 Ti0.01
Predict_378,0.5522538810800002,Cr,0.01,K,0.12,V,0.03,Cr0.01 K0.12 V0.03
Predict_379,0.5553854636000003,Cr,0.02,K,0.12,V,0.02,Cr0.02 K0.12 V0.02
Predict_380,0.5553854636000003,Cr,0.03,K,0.12,V,0.01,Cr0.03 K0.12 V0.01
Predict_381,0.5287937473800003,K,0.12,Mn,0.01,V,0.03,K0.12 Mn0.01 V0.03
Predict_382,0.5318798047650002,K,0.12,Mn,0.02,V,0.02,K0.12 Mn0.02 V0.02
Predict_383,0.5283305312550003,K,0.12,Mn,0.03,V,0.01,K0.12 Mn0.03 V0.01
Predict_384,0.5357554138250002,Fe,0.01,K,0.12,V,0.03,Fe0.01 K0.12 V0.03
Predict_385,0.5252702597900004,Fe,0.02,K,0.12,V,0.02,Fe0.02 K0.12 V0.02
Predict_386,0.5006247715300003,Fe,0.03,K,0.12,V,0.01,Fe0.03 K0.12 V0.01
Predict_387,0.5249006663750003,Co,0.01,K,0.12,V,0.03,Co0.01 K0.12 V0.03
Predict_388,0.5057173803500004,Co,0.02,K,0.12,V,0.02,Co0.02 K0.12 V0.02
Predict_389,0.4968941084700002,Co,0.03,K,0.12,V,0.01,Co0.03 K0.12 V0.01
Predict_390,0.5053470109100003,K,0.12,Ni,0.01,V,0.03,K0.12 Ni0.01 V0.03
Predict_391,0.4875536974150001,K,0.12,Ni,0.02,V,0.02,K0.12 Ni0.02 V0.02
Predict_392,0.47410016807000005,K,0.12,Ni,0.03,V,0.01,K0.12 Ni0.03 V0.01
Predict_393,0.4839988473200002,Cu,0.01,K,0.12,V,0.03,Cu0.01 K0.12 V0.03
Predict_394,0.43048435108000005,Cu,0.02,K,0.12,V,0.02,Cu0.02 K0.12 V0.02
Predict_395,0.4107249671650001,Cu,0.03,K,0.12,V,0.01,Cu0.03 K0.12 V0.01
Predict_396,0.5062149949650003,K,0.12,V,0.03,Zn,0.01,K0.12 V0.03 Zn0.01
Predict_397,0.47048503246500006,K,0.12,V,0.02,Zn,0.02,K0.12 V0.02 Zn0.02
Predict_398,0.4718990999650001,K,0.12,V,0.01,Zn,0.03,K0.12 V0.01 Zn0.03
Predict_399,0.48864431605499997,K,0.12,Sr,0.01,V,0.03,K0.12 Sr0.01 V0.03
Predict_400,0.45958086034999984,K,0.12,Sr,0.02,V,0.02,K0.12 Sr0.02 V0.02
Predict_401,0.43725259914999975,K,0.12,Sr,0.03,V,0.01,K0.12 Sr0.03 V0.01
Predict_402,0.509726966645,K,0.12,V,0.03,Y,0.01,K0.12 V0.03 Y0.01
Predict_403,0.5210806310200001,K,0.12,V,0.02,Y,0.02,K0.12 V0.02 Y0.02
Predict_404,0.46858351820999994,K,0.12,V,0.01,Y,0.03,K0.12 V0.01 Y0.03
Predict_405,0.5506712324450002,K,0.12,V,0.03,Zr,0.01,K0.12 V0.03 Zr0.01
Predict_406,0.58280995971,K,0.12,V,0.02,Zr,0.02,K0.12 V0.02 Zr0.02
Predict_407,0.601138151655,K,0.12,V,0.01,Zr,0.03,K0.12 V0.01 Zr0.03
Predict_408,0.5671217125100001,K,0.12,Nb,0.01,V,0.03,K0.12 Nb0.01 V0.03
Predict_409,0.5758516950500002,K,0.12,Nb,0.02,V,0.02,K0.12 Nb0.02 V0.02
Predict_410,0.5678754224000002,K,0.12,Nb,0.03,V,0.01,K0.12 Nb0.03 V0.01
Predict_411,0.5359573107350002,K,0.12,Mo,0.01,V,0.03,K0.12 Mo0.01 V0.03
Predict_412,0.5046613924700002,K,0.12,Mo,0.02,V,0.02,K0.12 Mo0.02 V0.02
Predict_413,0.5046252330100002,K,0.12,Mo,0.03,V,0.01,K0.12 Mo0.03 V0.01
Predict_414,0.534554875795,K,0.12,Ru,0.01,V,0.03,K0.12 Ru0.01 V0.03
Predict_415,0.5654300555550001,K,0.12,Ru,0.02,V,0.02,K0.12 Ru0.02 V0.02
Predict_416,0.5422604091500002,K,0.12,Ru,0.03,V,0.01,K0.12 Ru0.03 V0.01
Predict_417,0.5017495582450002,K,0.12,Rh,0.01,V,0.03,K0.12 Rh0.01 V0.03
Predict_418,0.5264773786150002,K,0.12,Rh,0.02,V,0.02,K0.12 Rh0.02 V0.02
Predict_419,0.5360745089150002,K,0.12,Rh,0.03,V,0.01,K0.12 Rh0.03 V0.01
Predict_420,0.4922016581,K,0.12,Pd,0.01,V,0.03,K0.12 Pd0.01 V0.03
Predict_421,0.48758167011000014,K,0.12,Pd,0.02,V,0.02,K0.12 Pd0.02 V0.02
Predict_422,0.49765898166500017,K,0.12,Pd,0.03,V,0.01,K0.12 Pd0.03 V0.01
Predict_423,0.49124614252500015,Ag,0.01,K,0.12,V,0.03,Ag0.01 K0.12 V0.03
Predict_424,0.466911024165,Ag,0.02,K,0.12,V,0.02,Ag0.02 K0.12 V0.02
Predict_425,0.4813024568800002,Ag,0.03,K,0.12,V,0.01,Ag0.03 K0.12 V0.01
Predict_426,0.4982923946700001,Cd,0.01,K,0.12,V,0.03,Cd0.01 K0.12 V0.03
Predict_427,0.4752075771050002,Cd,0.02,K,0.12,V,0.02,Cd0.02 K0.12 V0.02
Predict_428,0.4941331710600002,Cd,0.03,K,0.12,V,0.01,Cd0.03 K0.12 V0.01
Predict_429,0.4815798195149999,In,0.01,K,0.12,V,0.03,In0.01 K0.12 V0.03
Predict_430,0.49762100820500016,In,0.02,K,0.12,V,0.02,In0.02 K0.12 V0.02
Predict_431,0.5073380801700001,In,0.03,K,0.12,V,0.01,In0.03 K0.12 V0.01
Predict_432,0.5005730856950001,K,0.12,Sn,0.01,V,0.03,K0.12 Sn0.01 V0.03
Predict_433,0.49217628286500026,K,0.12,Sn,0.02,V,0.02,K0.12 Sn0.02 V0.02
Predict_434,0.5061333402900002,K,0.12,Sn,0.03,V,0.01,K0.12 Sn0.03 V0.01
Predict_435,0.4894316971849999,Ba,0.01,K,0.12,V,0.03,Ba0.01 K0.12 V0.03
Predict_436,0.50608994272,Ba,0.02,K,0.12,V,0.02,Ba0.02 K0.12 V0.02
Predict_437,0.4726967457849999,Ba,0.03,K,0.12,V,0.01,Ba0.03 K0.12 V0.01
Predict_438,0.5499362780850001,Hf,0.01,K,0.12,V,0.03,Hf0.01 K0.12 V0.03
Predict_439,0.5918639352750001,Hf,0.02,K,0.12,V,0.02,Hf0.02 K0.12 V0.02
Predict_440,0.602816074575,Hf,0.03,K,0.12,V,0.01,Hf0.03 K0.12 V0.01
Predict_441,0.49931169983999996,K,0.12,V,0.03,W,0.01,K0.12 V0.03 W0.01
Predict_442,0.47951585000499997,K,0.12,V,0.02,W,0.02,K0.12 V0.02 W0.02
Predict_443,0.4487348454099998,K,0.12,V,0.01,W,0.03,K0.12 V0.01 W0.03
Predict_444,0.47690446063,K,0.12,Re,0.01,V,0.03,K0.12 Re0.01 V0.03
Predict_445,0.4797967535349999,K,0.12,Re,0.02,V,0.02,K0.12 Re0.02 V0.02
Predict_446,0.45090076305499993,K,0.12,Re,0.03,V,0.01,K0.12 Re0.03 V0.01
Predict_447,0.481606579185,K,0.12,Os,0.01,V,0.03,K0.12 Os0.01 V0.03
Predict_448,0.4429607977649999,K,0.12,Os,0.02,V,0.02,K0.12 Os0.02 V0.02
Predict_449,0.42534597277999986,K,0.12,Os,0.03,V,0.01,K0.12 Os0.03 V0.01
Predict_450,0.45680227177,Ir,0.01,K,0.12,V,0.03,Ir0.01 K0.12 V0.03
Predict_451,0.47061503748,Ir,0.02,K,0.12,V,0.02,Ir0.02 K0.12 V0.02
Predict_452,0.44041849312,Ir,0.03,K,0.12,V,0.01,Ir0.03 K0.12 V0.01
Predict_453,0.469730982215,K,0.12,Pt,0.01,V,0.03,K0.12 Pt0.01 V0.03
Predict_454,0.48308687074499984,K,0.12,Pt,0.02,V,0.02,K0.12 Pt0.02 V0.02
Predict_455,0.46177048357999995,K,0.12,Pt,0.03,V,0.01,K0.12 Pt0.03 V0.01
Predict_456,0.4724145721199999,Au,0.01,K,0.12,V,0.03,Au0.01 K0.12 V0.03
Predict_457,0.464243364055,Au,0.02,K,0.12,V,0.02,Au0.02 K0.12 V0.02
Predict_458,0.46221733273000004,Au,0.03,K,0.12,V,0.01,Au0.03 K0.12 V0.01
Predict_459,0.49234206677500003,K,0.12,Pb,0.01,V,0.03,K0.12 Pb0.01 V0.03
Predict_460,0.48437247567000014,K,0.12,Pb,0.02,V,0.02,K0.12 Pb0.02 V0.02
Predict_461,0.4641450066450002,K,0.12,Pb,0.03,V,0.01,K0.12 Pb0.03 V0.01
Predict_462,0.46731048122499996,Bi,0.01,K,0.12,V,0.03,Bi0.01 K0.12 V0.03
Predict_463,0.4965708421050001,Bi,0.02,K,0.12,V,0.02,Bi0.02 K0.12 V0.02
Predict_464,0.47898985708500014,Bi,0.03,K,0.12,V,0.01,Bi0.03 K0.12 V0.01
Predict_465,0.5059375515100002,Cr,0.03,K,0.12,Mn,0.01,Cr0.03 K0.12 Mn0.01
Predict_466,0.5125135935050001,Cr,0.02,K,0.12,Mn,0.02,Cr0.02 K0.12 Mn0.02
Predict_467,0.5087849291150002,Cr,0.01,K,0.12,Mn,0.03,Cr0.01 K0.12 Mn0.03
Predict_468,0.5092698687250001,Cr,0.03,Fe,0.01,K,0.12,Cr0.03 Fe0.01 K0.12
Predict_469,0.4982112849650002,Cr,0.02,Fe,0.02,K,0.12,Cr0.02 Fe0.02 K0.12
Predict_470,0.4930869431550002,Cr,0.01,Fe,0.03,K,0.12,Cr0.01 Fe0.03 K0.12
Predict_471,0.5040008081600003,Co,0.01,Cr,0.03,K,0.12,Co0.01 Cr0.03 K0.12
Predict_472,0.49173758927500016,Co,0.02,Cr,0.02,K,0.12,Co0.02 Cr0.02 K0.12
Predict_473,0.47732914097000007,Co,0.03,Cr,0.01,K,0.12,Co0.03 Cr0.01 K0.12
Predict_474,0.48480234451000015,Cr,0.03,K,0.12,Ni,0.01,Cr0.03 K0.12 Ni0.01
Predict_475,0.47791438157000016,Cr,0.02,K,0.12,Ni,0.02,Cr0.02 K0.12 Ni0.02
Predict_476,0.47571407489500017,Cr,0.01,K,0.12,Ni,0.03,Cr0.01 K0.12 Ni0.03
Predict_477,0.449030929645,Cr,0.03,Cu,0.01,K,0.12,Cr0.03 Cu0.01 K0.12
Predict_478,0.40182316242999994,Cr,0.02,Cu,0.02,K,0.12,Cr0.02 Cu0.02 K0.12
Predict_479,0.3854078349049999,Cr,0.01,Cu,0.03,K,0.12,Cr0.01 Cu0.03 K0.12
Predict_480,0.4856664177450002,Cr,0.03,K,0.12,Zn,0.01,Cr0.03 K0.12 Zn0.01
Predict_481,0.46942060737000013,Cr,0.02,K,0.12,Zn,0.02,Cr0.02 K0.12 Zn0.02
Predict_482,0.47127270393500015,Cr,0.01,K,0.12,Zn,0.03,Cr0.01 K0.12 Zn0.03
Predict_483,0.5211686111449999,Cr,0.03,K,0.12,Sr,0.01,Cr0.03 K0.12 Sr0.01
Predict_484,0.4942172432849999,Cr,0.02,K,0.12,Sr,0.02,Cr0.02 K0.12 Sr0.02
Predict_485,0.4606591684849998,Cr,0.01,K,0.12,Sr,0.03,Cr0.01 K0.12 Sr0.03
Predict_486,0.5579632226500001,Cr,0.03,K,0.12,Y,0.01,Cr0.03 K0.12 Y0.01
Predict_487,0.54964206722,Cr,0.02,K,0.12,Y,0.02,Cr0.02 K0.12 Y0.02
Predict_488,0.4824204845399999,Cr,0.01,K,0.12,Y,0.03,Cr0.01 K0.12 Y0.03
Predict_489,0.55844220384,Cr,0.03,K,0.12,Zr,0.01,Cr0.03 K0.12 Zr0.01
Predict_490,0.6048099717450001,Cr,0.02,K,0.12,Zr,0.02,Cr0.02 K0.12 Zr0.02
Predict_491,0.60798265902,Cr,0.01,K,0.12,Zr,0.03,Cr0.01 K0.12 Zr0.03
Predict_492,0.5295896508750001,Cr,0.03,K,0.12,Nb,0.01,Cr0.03 K0.12 Nb0.01
Predict_493,0.5404908150250001,Cr,0.02,K,0.12,Nb,0.02,Cr0.02 K0.12 Nb0.02
Predict_494,0.5350209003450002,Cr,0.01,K,0.12,Nb,0.03,Cr0.01 K0.12 Nb0.03
Predict_495,0.49025610944000014,Cr,0.03,K,0.12,Mo,0.01,Cr0.03 K0.12 Mo0.01
Predict_496,0.47144419846000013,Cr,0.02,K,0.12,Mo,0.02,Cr0.02 K0.12 Mo0.02
Predict_497,0.4453822040550001,Cr,0.01,K,0.12,Mo,0.03,Cr0.01 K0.12 Mo0.03
Predict_498,0.46654480396,Cr,0.03,K,0.12,Ru,0.01,Cr0.03 K0.12 Ru0.01
Predict_499,0.520396273945,Cr,0.02,K,0.12,Ru,0.02,Cr0.02 K0.12 Ru0.02
Predict_500,0.536383270885,Cr,0.01,K,0.12,Ru,0.03,Cr0.01 K0.12 Ru0.03
Predict_501,0.4821113921700001,Cr,0.03,K,0.12,Rh,0.01,Cr0.03 K0.12 Rh0.01
Predict_502,0.5101554153800002,Cr,0.02,K,0.12,Rh,0.02,Cr0.02 K0.12 Rh0.02
Predict_503,0.54515367128,Cr,0.01,K,0.12,Rh,0.03,Cr0.01 K0.12 Rh0.03
Predict_504,0.48079908879500005,Cr,0.03,K,0.12,Pd,0.01,Cr0.03 K0.12 Pd0.01
Predict_505,0.47611512760499997,Cr,0.02,K,0.12,Pd,0.02,Cr0.02 K0.12 Pd0.02
Predict_506,0.4908776326850001,Cr,0.01,K,0.12,Pd,0.03,Cr0.01 K0.12 Pd0.03
Predict_507,0.4531364419450001,Ag,0.01,Cr,0.03,K,0.12,Ag0.01 Cr0.03 K0.12
Predict_508,0.43450264848,Ag,0.02,Cr,0.02,K,0.12,Ag0.02 Cr0.02 K0.12
Predict_509,0.44709043782,Ag,0.03,Cr,0.01,K,0.12,Ag0.03 Cr0.01 K0.12
Predict_510,0.4845842555900001,Cd,0.01,Cr,0.03,K,0.12,Cd0.01 Cr0.03 K0.12
Predict_511,0.48363601257000005,Cd,0.02,Cr,0.02,K,0.12,Cd0.02 Cr0.02 K0.12
Predict_512,0.48744933373500016,Cd,0.03,Cr,0.01,K,0.12,Cd0.03 Cr0.01 K0.12
