,ID,Predicted Activity,Measured Activity
567,37_400_1,0.9632101660288636,0.9539403890438484
568,42_350_2,0.6980409387992544,0.5424875639606309
569,43_250_4,0.19145538770913945,0.2923105618515107
570,39_300,0.28308806393393066,0.2979186290686565
571,30_300_3,0.8697012611391901,0.9470136938164336
572,29_250_5,0.4455929990379457,0.5495512497146534
573,43_300,0.3682597134540795,0.4878923402957342
574,40_350_5,0.7434328951325697,0.9642197556612688
575,33_400_7,0.9553294189839789,0.9530224079653916
576,16_300_4,0.1627721314829337,0.30884514388000395
577,61_450,0.9773891441135885,1.0
578,34_450,0.9509128829773136,0.9996742421911696
579,57_400,0.9604614270435324,0.9494213039099916
580,42_250_1,0.15254166897657917,0.08080079694474178
581,37_450_2,0.9708260138987937,0.9958659572359532
582,37_250_6,0.2272547095473518,0.0
583,64_450,0.949542934365986,0.9679555376012275
584,30_350_4,0.9786640750350132,1.0
585,31_150,0.4286118625907453,0.27866353963703605
586,37_450,0.9708260138987937,0.9485500502222594
587,39_300_1,0.28308806393393066,0.2866229848278806
588,35_350_2,0.8645139835523458,0.6199523154657806
589,44_250_3,0.19082438945076344,0.2195131539642753
590,61_300,0.6995099152412847,0.9932290305090672
591,107_400_4,0.6248966084764558,0.17867709441634905
592,29_450_2,0.8485455955368835,0.9423672622405032
593,31_300_2,0.8722539799979013,0.9039297493101404
594,106_250_2,0.136455364730182,0.1919527234195184
595,30_250_3,0.5891821910227197,0.6244194449369971
596,59_400,0.9936151945894274,1.0
597,17_450,0.9013329538099408,0.8164702302701351
598,30_250_2,0.5891821910227197,0.6373828085116113
599,41_250_1,0.1787031777941278,0.21837000701143247
600,31_250_3,0.6387636987286518,0.6136090367548611
601,17_250,0.16426043475741584,0.028110991977301485
602,59_400_1,0.9936151945894274,0.9978436550177298
603,56_400,0.9491200455401915,1.0
604,31_250_13,0.43758504195133724,0.4168547718180424
605,57_350_4,0.923096082182586,0.6940728039912212
606,33_350_1,0.9248338000284797,1.0
607,41_400_3,0.9948506828022541,0.9722096648881866
608,17_300_3,0.25545069855550184,0.18626105064326431
609,57_350_3,0.923096082182586,0.6673401050501613
610,38_350,0.8367505101195569,0.9909131240615928
611,15_450,0.9218449728029315,0.9826033060000824
612,58_350_4,0.9338467874052873,0.9257241681790664
613,16_400_2,0.3169194326310769,0.6149404350403662
614,43_450_1,0.973671756026649,0.8548832386617246
615,62_400,0.9720678038126295,0.9231645371617372
616,57_400_2,0.9604614270435324,0.9592029412766728
617,38_350_1,0.8367505101195569,0.9635315957330928
618,58_400,0.9922849723993061,0.8497361103062508
619,31_250_12,0.43758504195133724,0.4168547718180424
620,33_250_1,0.2381638412338158,0.4091275483782877
621,55_250,0.26053668076877967,0.5689745498891876
622,33_250_9,0.1594940489128294,0.2884237810756265
623,61_250,0.3180159010783198,0.5561617617441816
624,31_400_6,0.9898574864718469,1.0
625,31_350_4,0.9038217809134926,1.0
626,45_350_1,0.6505187509030472,0.511677153570874
627,55_300_1,0.5037619089437008,0.9192982909979752
628,40_400_8,0.958974070072141,1.0
629,35_350,0.8645139835523458,0.648165564229131
630,35_400_1,0.9885598818073754,0.8834551168838213
631,31_250_14,0.43758504195133724,0.4135423367917587
632,56_250_2,0.2776993740208042,0.18765574769825732
633,31_350_1,0.9038217809134926,1.0
634,32_350_3,0.9817617999282433,0.9596577455172859
635,34_350_2,0.9324938478327277,0.9101380855840728
636,31_400_8,0.9898574864718469,1.0
637,33_250_3,0.2381638412338158,0.5016194828960792
638,16_250_3,0.11022852685761576,0.14901221307801354
639,40_250_3,0.176967976659203,0.2426788810688271
640,59_250,0.3624514984372744,0.2548312645001389
641,29_250_1,0.4455929990379457,0.4427898545071588
642,35_350_3,0.8645139835523458,0.6262850736181672
643,32_300_5,0.9042942159133428,0.9455866777182824
644,42_400_2,0.9825604127280653,1.0
645,33_250_2,0.2381638412338158,0.4796137630586741
646,38_250_2,0.18496770780880578,0.23300579223523965
647,107_250_2,0.20430823758483946,0.12639355564863122
648,33_300_6,0.40484176839162467,0.7566662033708187
649,34_300_4,0.7053986467215614,0.4324572927380479
650,107_350_4,0.2683454373618158,0.15941930055559794
651,56_300_2,0.7008296700336794,0.7390407721494043
652,62_400_2,0.9720678038126295,0.9795674734465452
653,16_400_1,0.3169194326310769,0.6032298448059192
654,33_250_11,0.1594940489128294,0.3516446403588584
655,33_350_6,0.8839181785382526,0.9297819469697879
656,42_400_3,0.9825604127280653,1.0
657,17_300_4,0.25545069855550184,0.17096171888951087
658,57_300_1,0.7977445437658246,0.2492971330768149
659,33_250_7,0.2381638412338158,0.5695869350281643
660,33_350_5,0.9248338000284797,1.0
661,64_300_2,0.6217313279535651,0.7974815170759906
662,33_300_5,0.45445408801998677,0.9629589720016276
663,56_250_1,0.2776993740208042,0.15552926526015026
664,45_300_2,0.2910773332182828,0.2126606379707056
665,37_300_5,0.47292542476783,0.30414817511198605
666,15_350_1,0.31546159862941037,0.39610677712544107
667,35_450_1,0.992095245101496,0.9159475662562864
668,42_150_2,0.12271965446301696,0.09367034398246303
669,37_350_2,0.8708475091471601,0.8634332114972851
670,42_150,0.12271965446301696,0.13564319295340238
671,62_450_1,0.9782550563790794,0.9140432557887216
672,106_350_5,0.21288876261852507,0.6155840195616558
673,45_350,0.6505187509030472,0.5584807372133493
674,15_350_4,0.31546159862941037,0.421548751754226
675,29_400,0.8386982623596322,0.9652342708522588
676,37_450_1,0.9708260138987937,0.7805818027873158
677,15_250,0.11110661157985899,0.08129292285505006
678,41_350_1,0.9582542799536344,0.7090655372084941
679,33_350_9,0.8839181785382526,0.9594608492569308
680,30_450_2,0.9944323636927445,1.0
681,43_450,0.973671756026649,0.8403690435484242
682,38_450_1,0.9955826032865319,0.9991345403638372
683,44_250_4,0.19082438945076344,0.2388597363182809
684,39_350_1,0.9548335910091305,0.5371774443090898
685,33_250,0.2381638412338158,0.4134197298630341
686,15_300_1,0.2535094501357613,0.15267058966833758
687,31_300_1,0.8722539799979013,0.8991813803652793
688,41_150_1,0.1644853487382913,0.17357603473104175
689,40_400_7,0.958974070072141,1.0
690,37_300_1,0.47292542476783,0.42886261370114864
691,61_350_2,0.9784891226165483,1.0
692,43_400_4,0.9771057457933425,0.8272771306428773
693,33_400_3,0.9553294189839789,0.9044937176784852
694,33_400,0.9935384501668068,1.0
695,37_300,0.47292542476783,0.40944033792609896
696,62_250,0.25988726520874417,0.27478832974337736
697,43_350_1,0.7897076314912309,0.8285923978481493
698,45_400,0.9041229430477741,0.9431533717664672
699,15_250_7,0.11110661157985899,0.13440182098163694
700,37_250_4,0.2272547095473518,0.034898651689431216
701,55_450,0.9777111792269787,0.9847220593497072
702,30_350_1,0.9786640750350132,0.9961192917825324
703,33_350_7,0.8839181785382526,0.9568935308495706
704,40_450_4,0.953638425183608,1.0
705,31_400_4,0.9898574864718469,1.0
706,34_300_2,0.7053986467215614,0.37545068328853626
707,31_350_2,0.9038217809134926,1.0
708,16_450,0.6254690268280633,0.9931624975832236
709,31_450_1,0.9897030473903556,1.0
710,56_450_1,0.9641672514955366,1.0
711,32_450,0.9979249473384109,0.9861032969669162
712,56_400_1,0.9491200455401915,1.0
713,62_450_2,0.9782550563790794,0.9558073412505342
714,38_400,0.99438152447913,0.9805432257552904
715,34_250_1,0.3178404324750337,0.19137973093043914
716,35_250,0.5726406087344098,0.30978571013689216
717,40_150_2,0.11303529675885154,0.16623189804278685
718,35_300_2,0.43642643048434665,0.3791504002803461
719,34_250,0.3178404324750337,0.1818139168446296
720,42_250_6,0.15254166897657917,0.12754155230376552
721,43_150,0.15146213717678172,0.0022013129102846233
722,106_400,0.3107316564355264,0.9512117563126492
723,107_350_5,0.2683454373618158,0.11063077570145764
724,31_400_1,0.9892082030989957,1.0
725,108_350,0.16681594012093115,0.2384678862931609
726,44_350,0.8673552480006471,0.7739750664203495
727,31_450_3,0.9904793223135826,1.0
728,32_350_2,0.9817617999282433,0.950112288324514
729,17_450_1,0.9013329538099408,0.8424031337539197
730,43_350_2,0.7897076314912309,0.8083423905653618
731,31_250_8,0.43758504195133724,0.3879720427593133
732,35_250_7,0.5726406087344098,0.31373199525493484
733,17_350_5,0.3079449246350363,0.1353672164988329
734,33_300_10,0.40484176839162467,0.8645742380340037
735,41_300_4,0.3396506777355251,0.4229189084501275
736,37_350_1,0.8708475091471601,0.9144666405094458
737,31_300_6,0.8592096412516799,0.7778872758539991
738,60_250_2,0.2839656453955924,0.3392023226496245
739,42_350_4,0.6980409387992544,0.5759306732481438
740,44_300_2,0.480346629967616,0.3233613561276136
741,55_250_1,0.26053668076877967,0.5498286280769638
742,57_300,0.7977445437658246,0.22039226309247373
743,17_350_1,0.3079449246350363,0.16090214981950854
744,57_250,0.3561468766263387,0.13125909865029367
745,31_250_9,0.43758504195133724,0.3996987087846589
746,34_400_1,0.9291522273823861,1.0
747,33_350,0.9248338000284797,1.0
748,33_350_4,0.9248338000284797,1.0
749,106_250,0.136455364730182,0.1861430988578429
750,29_300_2,0.8453464319059507,0.9650411007128376
751,33_300_7,0.40484176839162467,0.7492837839023061
752,57_350_5,0.923096082182586,0.6648837368060736
753,30_300_5,0.8697012611391901,0.9580278752694672
