,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_256,0.21934895521999995,K,0.12,Sc,0.02,Sn,0.02,K0.12 Sc0.02 Sn0.02
Predict_257,0.25069888708,K,0.12,Sc,0.01,Sn,0.03,K0.12 Sc0.01 Sn0.03
Predict_258,0.16659940435999998,Ba,0.01,K,0.12,Sc,0.03,Ba0.01 K0.12 Sc0.03
Predict_259,0.2189513648,Ba,0.02,K,0.12,Sc,0.02,Ba0.02 K0.12 Sc0.02
Predict_260,0.22557168910000006,Ba,0.03,K,0.12,Sc,0.01,Ba0.03 K0.12 Sc0.01
Predict_261,0.21600040082,Hf,0.01,K,0.12,Sc,0.03,Hf0.01 K0.12 Sc0.03
Predict_262,0.26947354516000005,Hf,0.02,K,0.12,Sc,0.02,Hf0.02 K0.12 Sc0.02
Predict_263,0.2923267846600001,Hf,0.03,K,0.12,Sc,0.01,Hf0.03 K0.12 Sc0.01
Predict_264,0.23181672251999996,K,0.12,Sc,0.03,W,0.01,K0.12 Sc0.03 W0.01
Predict_265,0.2747267189000001,K,0.12,Sc,0.02,W,0.02,K0.12 Sc0.02 W0.02
Predict_266,0.30158660877999993,K,0.12,Sc,0.01,W,0.03,K0.12 Sc0.01 W0.03
Predict_267,0.25785421594,K,0.12,Re,0.01,Sc,0.03,K0.12 Re0.01 Sc0.03
Predict_268,0.2980857800000001,K,0.12,Re,0.02,Sc,0.02,K0.12 Re0.02 Sc0.02
Predict_269,0.30857208140000003,K,0.12,Re,0.03,Sc,0.01,K0.12 Re0.03 Sc0.01
Predict_270,0.25533656076,K,0.12,Os,0.01,Sc,0.03,K0.12 Os0.01 Sc0.03
Predict_271,0.31984273102,K,0.12,Os,0.02,Sc,0.02,K0.12 Os0.02 Sc0.02
Predict_272,0.36689656088,K,0.12,Os,0.03,Sc,0.01,K0.12 Os0.03 Sc0.01
Predict_273,0.2534778977,Ir,0.01,K,0.12,Sc,0.03,Ir0.01 K0.12 Sc0.03
Predict_274,0.35130180831999996,Ir,0.02,K,0.12,Sc,0.02,Ir0.02 K0.12 Sc0.02
Predict_275,0.36689656088,Ir,0.03,K,0.12,Sc,0.01,Ir0.03 K0.12 Sc0.01
Predict_276,0.26683919646,K,0.12,Pt,0.01,Sc,0.03,K0.12 Pt0.01 Sc0.03
Predict_277,0.33036427422000003,K,0.12,Pt,0.02,Sc,0.02,K0.12 Pt0.02 Sc0.02
Predict_278,0.35155847706000004,K,0.12,Pt,0.03,Sc,0.01,K0.12 Pt0.03 Sc0.01
Predict_279,0.23326464114,Au,0.01,K,0.12,Sc,0.03,Au0.01 K0.12 Sc0.03
Predict_280,0.27426331738000004,Au,0.02,K,0.12,Sc,0.02,Au0.02 K0.12 Sc0.02
Predict_281,0.27831620762,Au,0.03,K,0.12,Sc,0.01,Au0.03 K0.12 Sc0.01
Predict_282,0.17908991133999996,K,0.12,Pb,0.01,Sc,0.03,K0.12 Pb0.01 Sc0.03
Predict_283,0.2048878562,K,0.12,Pb,0.02,Sc,0.02,K0.12 Pb0.02 Sc0.02
Predict_284,0.2048878562,K,0.12,Pb,0.03,Sc,0.01,K0.12 Pb0.03 Sc0.01
Predict_285,0.17908991133999996,Bi,0.01,K,0.12,Sc,0.03,Bi0.01 K0.12 Sc0.03
Predict_286,0.20612508828,Bi,0.02,K,0.12,Sc,0.02,Bi0.02 K0.12 Sc0.02
Predict_287,0.22249867676,Bi,0.03,K,0.12,Sc,0.01,Bi0.03 K0.12 Sc0.01
Predict_288,0.28291420692,K,0.12,Ti,0.03,V,0.01,K0.12 Ti0.03 V0.01
Predict_289,0.29059729608,K,0.12,Ti,0.02,V,0.02,K0.12 Ti0.02 V0.02
Predict_290,0.29059729608,K,0.12,Ti,0.01,V,0.03,K0.12 Ti0.01 V0.03
Predict_291,0.27706673456,Cr,0.01,K,0.12,Ti,0.03,Cr0.01 K0.12 Ti0.03
Predict_292,0.30623180625999996,Cr,0.02,K,0.12,Ti,0.02,Cr0.02 K0.12 Ti0.02
Predict_293,0.30539430752,Cr,0.03,K,0.12,Ti,0.01,Cr0.03 K0.12 Ti0.01
Predict_294,0.28474982372,K,0.12,Mn,0.01,Ti,0.03,K0.12 Mn0.01 Ti0.03
Predict_295,0.28448269649999997,K,0.12,Mn,0.02,Ti,0.02,K0.12 Mn0.02 Ti0.02
Predict_296,0.25657573745999995,K,0.12,Mn,0.03,Ti,0.01,K0.12 Mn0.03 Ti0.01
Predict_297,0.27984009124000003,Fe,0.01,K,0.12,Ti,0.03,Fe0.01 K0.12 Ti0.03
Predict_298,0.27237410724,Fe,0.02,K,0.12,Ti,0.02,Fe0.02 K0.12 Ti0.02
Predict_299,0.24992474737999995,Fe,0.03,K,0.12,Ti,0.01,Fe0.03 K0.12 Ti0.01
Predict_300,0.26915968329999995,Co,0.01,K,0.12,Ti,0.03,Co0.01 K0.12 Ti0.03
Predict_301,0.26502830778,Co,0.02,K,0.12,Ti,0.02,Co0.02 K0.12 Ti0.02
Predict_302,0.2407312806,Co,0.03,K,0.12,Ti,0.01,Co0.03 K0.12 Ti0.01
Predict_303,0.25335893054,K,0.12,Ni,0.01,Ti,0.03,K0.12 Ni0.01 Ti0.03
Predict_304,0.20997613552000002,K,0.12,Ni,0.02,Ti,0.02,K0.12 Ni0.02 Ti0.02
Predict_305,0.24778661836000004,K,0.12,Ni,0.03,Ti,0.01,K0.12 Ni0.03 Ti0.01
Predict_306,0.20138039138,Cu,0.01,K,0.12,Ti,0.03,Cu0.01 K0.12 Ti0.03
Predict_307,0.21726577378,Cu,0.02,K,0.12,Ti,0.02,Cu0.02 K0.12 Ti0.02
Predict_308,0.20202231248,Cu,0.03,K,0.12,Ti,0.01,Cu0.03 K0.12 Ti0.01
Predict_309,0.18541504952,K,0.12,Ti,0.03,Zn,0.01,K0.12 Ti0.03 Zn0.01
Predict_310,0.19539510516,K,0.12,Ti,0.02,Zn,0.02,K0.12 Ti0.02 Zn0.02
Predict_311,0.19539510516,K,0.12,Ti,0.01,Zn,0.03,K0.12 Ti0.01 Zn0.03
Predict_312,0.21532738510000002,K,0.12,Sr,0.01,Ti,0.03,K0.12 Sr0.01 Ti0.03
Predict_313,0.17710919005999998,K,0.12,Sr,0.02,Ti,0.02,K0.12 Sr0.02 Ti0.02
Predict_314,0.16215864785999998,K,0.12,Sr,0.03,Ti,0.01,K0.12 Sr0.03 Ti0.01
Predict_315,0.2539493746600001,K,0.12,Ti,0.03,Y,0.01,K0.12 Ti0.03 Y0.01
Predict_316,0.21573117962,K,0.12,Ti,0.02,Y,0.02,K0.12 Ti0.02 Y0.02
Predict_317,0.19090698340000006,K,0.12,Ti,0.01,Y,0.03,K0.12 Ti0.01 Y0.03
Predict_318,0.29204447288,K,0.12,Ti,0.03,Zr,0.01,K0.12 Ti0.03 Zr0.01
Predict_319,0.3106672204400001,K,0.12,Ti,0.02,Zr,0.02,K0.12 Ti0.02 Zr0.02
Predict_320,0.32628463376000005,K,0.12,Ti,0.01,Zr,0.03,K0.12 Ti0.01 Zr0.03
Predict_321,0.2894133782,K,0.12,Nb,0.01,Ti,0.03,K0.12 Nb0.01 Ti0.03
Predict_322,0.29800945418,K,0.12,Nb,0.02,Ti,0.02,K0.12 Nb0.02 Ti0.02
Predict_323,0.3395386668599999,K,0.12,Nb,0.03,Ti,0.01,K0.12 Nb0.03 Ti0.01
Predict_324,0.31311793,K,0.12,Mo,0.01,Ti,0.03,K0.12 Mo0.01 Ti0.03
Predict_325,0.30797577419999994,K,0.12,Mo,0.02,Ti,0.02,K0.12 Mo0.02 Ti0.02
Predict_326,0.33017239677999993,K,0.12,Mo,0.03,Ti,0.01,K0.12 Mo0.03 Ti0.01
Predict_327,0.26975441726000005,K,0.12,Ru,0.01,Ti,0.03,K0.12 Ru0.01 Ti0.03
Predict_328,0.28205944186,K,0.12,Ru,0.02,Ti,0.02,K0.12 Ru0.02 Ti0.02
Predict_329,0.32599829985999995,K,0.12,Ru,0.03,Ti,0.01,K0.12 Ru0.03 Ti0.01
Predict_330,0.258695761,K,0.12,Rh,0.01,Ti,0.03,K0.12 Rh0.01 Ti0.03
Predict_331,0.27161145724,K,0.12,Rh,0.02,Ti,0.02,K0.12 Rh0.02 Ti0.02
Predict_332,0.29533691931999995,K,0.12,Rh,0.03,Ti,0.01,K0.12 Rh0.03 Ti0.01
Predict_333,0.19316981054000001,K,0.12,Pd,0.01,Ti,0.03,K0.12 Pd0.01 Ti0.03
Predict_334,0.21875537572,K,0.12,Pd,0.02,Ti,0.02,K0.12 Pd0.02 Ti0.02
Predict_335,0.1995002902,K,0.12,Pd,0.03,Ti,0.01,K0.12 Pd0.03 Ti0.01
Predict_336,0.19839406814,Ag,0.01,K,0.12,Ti,0.03,Ag0.01 K0.12 Ti0.03
Predict_337,0.21618353454,Ag,0.02,K,0.12,Ti,0.02,Ag0.02 K0.12 Ti0.02
Predict_338,0.21876717354000003,Ag,0.03,K,0.12,Ti,0.01,Ag0.03 K0.12 Ti0.01
Predict_339,0.17719740745999998,Cd,0.01,K,0.12,Ti,0.03,Cd0.01 K0.12 Ti0.03
Predict_340,0.20973076472,Cd,0.02,K,0.12,Ti,0.02,Cd0.02 K0.12 Ti0.02
Predict_341,0.20973076472,Cd,0.03,K,0.12,Ti,0.01,Cd0.03 K0.12 Ti0.01
Predict_342,0.15656283276,In,0.01,K,0.12,Ti,0.03,In0.01 K0.12 Ti0.03
Predict_343,0.18664401905999994,In,0.02,K,0.12,Ti,0.02,In0.02 K0.12 Ti0.02
Predict_344,0.19333913882,In,0.03,K,0.12,Ti,0.01,In0.03 K0.12 Ti0.01
Predict_345,0.15056535595999998,K,0.12,Sn,0.01,Ti,0.03,K0.12 Sn0.01 Ti0.03
Predict_346,0.16790998201999996,K,0.12,Sn,0.02,Ti,0.02,K0.12 Sn0.02 Ti0.02
Predict_347,0.19993672266,K,0.12,Sn,0.03,Ti,0.01,K0.12 Sn0.03 Ti0.01
Predict_348,0.17839156305999998,Ba,0.01,K,0.12,Ti,0.03,Ba0.01 K0.12 Ti0.03
Predict_349,0.2189513648,Ba,0.02,K,0.12,Ti,0.02,Ba0.02 K0.12 Ti0.02
Predict_350,0.23001244560000006,Ba,0.03,K,0.12,Ti,0.01,Ba0.03 K0.12 Ti0.01
Predict_351,0.275493847,Hf,0.01,K,0.12,Ti,0.03,Hf0.01 K0.12 Ti0.03
Predict_352,0.3039332523600001,Hf,0.02,K,0.12,Ti,0.02,Hf0.02 K0.12 Ti0.02
Predict_353,0.30239220724000004,Hf,0.03,K,0.12,Ti,0.01,Hf0.03 K0.12 Ti0.01
Predict_354,0.21068960468,K,0.12,Ti,0.03,W,0.01,K0.12 Ti0.03 W0.01
Predict_355,0.25117854806,K,0.12,Ti,0.02,W,0.02,K0.12 Ti0.02 W0.02
Predict_356,0.25803465054,K,0.12,Ti,0.01,W,0.03,K0.12 Ti0.01 W0.03
Predict_357,0.21837269384,K,0.12,Re,0.01,Ti,0.03,K0.12 Re0.01 Ti0.03
Predict_358,0.2419416151,K,0.12,Re,0.02,Ti,0.02,K0.12 Re0.02 Ti0.02
Predict_359,0.24879771757999994,K,0.12,Re,0.03,Ti,0.01,K0.12 Re0.03 Ti0.01
Predict_360,0.20034412456,K,0.12,Os,0.01,Ti,0.03,K0.12 Os0.01 Ti0.03
Predict_361,0.23319419075999998,K,0.12,Os,0.02,Ti,0.02,K0.12 Os0.02 Ti0.02
Predict_362,0.25172720938000004,K,0.12,Os,0.03,Ti,0.01,K0.12 Os0.03 Ti0.01
Predict_363,0.21651318346,Ir,0.01,K,0.12,Ti,0.03,Ir0.01 K0.12 Ti0.03
Predict_364,0.24061879370000006,Ir,0.02,K,0.12,Ti,0.02,Ir0.02 K0.12 Ti0.02
Predict_365,0.2619648746600001,Ir,0.03,K,0.12,Ti,0.01,Ir0.03 K0.12 Ti0.01
Predict_366,0.1837321024,K,0.12,Pt,0.01,Ti,0.03,K0.12 Pt0.01 Ti0.03
Predict_367,0.21202643020000006,K,0.12,Pt,0.02,Ti,0.02,K0.12 Pt0.02 Ti0.02
Predict_368,0.2289447003200001,K,0.12,Pt,0.03,Ti,0.01,K0.12 Pt0.03 Ti0.01
Predict_369,0.15133009354000002,Au,0.01,K,0.12,Ti,0.03,Au0.01 K0.12 Ti0.03
Predict_370,0.18666651138,Au,0.02,K,0.12,Ti,0.02,Au0.02 K0.12 Ti0.02
Predict_371,0.19446872964,Au,0.03,K,0.12,Ti,0.01,Au0.03 K0.12 Ti0.01
Predict_372,0.13270886368000004,K,0.12,Pb,0.01,Ti,0.03,K0.12 Pb0.01 Ti0.03
Predict_373,0.14643353926,K,0.12,Pb,0.02,Ti,0.02,K0.12 Pb0.02 Ti0.02
Predict_374,0.14858607654,K,0.12,Pb,0.03,Ti,0.01,K0.12 Pb0.03 Ti0.01
Predict_375,0.13270886368000004,Bi,0.01,K,0.12,Ti,0.03,Bi0.01 K0.12 Ti0.03
Predict_376,0.14767077133999998,Bi,0.02,K,0.12,Ti,0.02,Bi0.02 K0.12 Ti0.02
Predict_377,0.16404435982,Bi,0.03,K,0.12,Ti,0.01,Bi0.03 K0.12 Ti0.01
Predict_378,0.30077943560000003,Cr,0.01,K,0.12,V,0.03,Cr0.01 K0.12 V0.03
Predict_379,0.30077943560000003,Cr,0.02,K,0.12,V,0.02,Cr0.02 K0.12 V0.02
Predict_380,0.25908679306,Cr,0.03,K,0.12,V,0.01,Cr0.03 K0.12 V0.01
Predict_381,0.29494016015999996,K,0.12,Mn,0.01,V,0.03,K0.12 Mn0.01 V0.03
Predict_382,0.27144456428,K,0.12,Mn,0.02,V,0.02,K0.12 Mn0.02 V0.02
Predict_383,0.24940652598,K,0.12,Mn,0.03,V,0.01,K0.12 Mn0.03 V0.01
Predict_384,0.2251592459,Fe,0.01,K,0.12,V,0.03,Fe0.01 K0.12 V0.03
Predict_385,0.21495491564,Fe,0.02,K,0.12,V,0.02,Fe0.02 K0.12 V0.02
Predict_386,0.22094026772,Fe,0.03,K,0.12,V,0.01,Fe0.03 K0.12 V0.01
Predict_387,0.2373855731800001,Co,0.01,K,0.12,V,0.03,Co0.01 K0.12 V0.03
Predict_388,0.19915416288000004,Co,0.02,K,0.12,V,0.02,Co0.02 K0.12 V0.02
Predict_389,0.20513951496000005,Co,0.03,K,0.12,V,0.01,Co0.03 K0.12 V0.01
Predict_390,0.21213903512000004,K,0.12,Ni,0.01,V,0.03,K0.12 Ni0.01 V0.03
Predict_391,0.20468753102,K,0.12,Ni,0.02,V,0.02,K0.12 Ni0.02 V0.02
Predict_392,0.20468753102,K,0.12,Ni,0.03,V,0.01,K0.12 Ni0.03 V0.01
Predict_393,0.21730803618,Cu,0.01,K,0.12,V,0.03,Cu0.01 K0.12 V0.03
Predict_394,0.1929960774,Cu,0.02,K,0.12,V,0.02,Cu0.02 K0.12 V0.02
Predict_395,0.1929960774,Cu,0.03,K,0.12,V,0.01,Cu0.03 K0.12 V0.01
Predict_396,0.21359215182,K,0.12,V,0.03,Zn,0.01,K0.12 V0.03 Zn0.01
Predict_397,0.19539510516,K,0.12,V,0.02,Zn,0.02,K0.12 V0.02 Zn0.02
Predict_398,0.19265761233999995,K,0.12,V,0.01,Zn,0.03,K0.12 V0.01 Zn0.03
Predict_399,0.21725483542,K,0.12,Sr,0.01,V,0.03,K0.12 Sr0.01 V0.03
Predict_400,0.18103486846,K,0.12,Sr,0.02,V,0.02,K0.12 Sr0.02 V0.02
Predict_401,0.16608432625999997,K,0.12,Sr,0.03,V,0.01,K0.12 Sr0.03 V0.01
Predict_402,0.25119176876,K,0.12,V,0.03,Y,0.01,K0.12 V0.03 Y0.01
Predict_403,0.24851333644,K,0.12,V,0.02,Y,0.02,K0.12 V0.02 Y0.02
Predict_404,0.23379073728,K,0.12,V,0.01,Y,0.03,K0.12 V0.01 Y0.03
Predict_405,0.29748341982,K,0.12,V,0.03,Zr,0.01,K0.12 V0.03 Zr0.01
Predict_406,0.3161061673799999,K,0.12,V,0.02,Zr,0.02,K0.12 V0.02 Zr0.02
Predict_407,0.32683533448,K,0.12,V,0.01,Zr,0.03,K0.12 V0.01 Zr0.03
Predict_408,0.29417688081999993,K,0.12,Nb,0.01,V,0.03,K0.12 Nb0.01 V0.03
Predict_409,0.30927650776,K,0.12,Nb,0.02,V,0.02,K0.12 Nb0.02 V0.02
Predict_410,0.3484001077599999,K,0.12,Nb,0.03,V,0.01,K0.12 Nb0.03 V0.01
Predict_411,0.30663262828000004,K,0.12,Mo,0.01,V,0.03,K0.12 Mo0.01 V0.03
Predict_412,0.30663262828000004,K,0.12,Mo,0.02,V,0.02,K0.12 Mo0.02 V0.02
Predict_413,0.33033642433999993,K,0.12,Mo,0.03,V,0.01,K0.12 Mo0.03 V0.01
Predict_414,0.25213711166,K,0.12,Ru,0.01,V,0.03,K0.12 Ru0.01 V0.03
Predict_415,0.26505280789999996,K,0.12,Ru,0.02,V,0.02,K0.12 Ru0.02 V0.02
Predict_416,0.30727904762,K,0.12,Ru,0.03,V,0.01,K0.12 Ru0.03 V0.01
Predict_417,0.22927019461999998,K,0.12,Rh,0.01,V,0.03,K0.12 Rh0.01 V0.03
Predict_418,0.24862777422,K,0.12,Rh,0.02,V,0.02,K0.12 Rh0.02 V0.02
Predict_419,0.25933970606,K,0.12,Rh,0.03,V,0.01,K0.12 Rh0.03 V0.01
Predict_420,0.16956631726,K,0.12,Pd,0.01,V,0.03,K0.12 Pd0.01 V0.03
Predict_421,0.18921806384,K,0.12,Pd,0.02,V,0.02,K0.12 Pd0.02 V0.02
Predict_422,0.16472054804000003,K,0.12,Pd,0.03,V,0.01,K0.12 Pd0.03 V0.01
Predict_423,0.22023408174,Ag,0.01,K,0.12,V,0.03,Ag0.01 K0.12 V0.03
Predict_424,0.21571474018000003,Ag,0.02,K,0.12,V,0.02,Ag0.02 K0.12 V0.02
Predict_425,0.22240985994,Ag,0.03,K,0.12,V,0.01,Ag0.03 K0.12 V0.01
Predict_426,0.18093696773999995,Cd,0.01,K,0.12,V,0.03,Cd0.01 K0.12 V0.03
Predict_427,0.18303999859999995,Cd,0.02,K,0.12,V,0.02,Cd0.02 K0.12 V0.02
Predict_428,0.18973511835999995,Cd,0.03,K,0.12,V,0.01,Cd0.03 K0.12 V0.01
Predict_429,0.16723735526,In,0.01,K,0.12,V,0.03,In0.01 K0.12 V0.03
Predict_430,0.16997878249999995,In,0.02,K,0.12,V,0.02,In0.02 K0.12 V0.02
Predict_431,0.17667390225999996,In,0.03,K,0.12,V,0.01,In0.03 K0.12 V0.01
Predict_432,0.15621455301999998,K,0.12,Sn,0.01,V,0.03,K0.12 Sn0.01 V0.03
Predict_433,0.16936441145999998,K,0.12,Sn,0.02,V,0.02,K0.12 Sn0.02 V0.02
Predict_434,0.17393050904,K,0.12,Sn,0.03,V,0.01,K0.12 Sn0.03 V0.01
Predict_435,0.22696981706,Ba,0.01,K,0.12,V,0.03,Ba0.01 K0.12 V0.03
Predict_436,0.22181223464,Ba,0.02,K,0.12,V,0.02,Ba0.02 K0.12 V0.02
Predict_437,0.22600689024,Ba,0.03,K,0.12,V,0.01,Ba0.03 K0.12 V0.01
Predict_438,0.22667233716,Hf,0.01,K,0.12,V,0.03,Hf0.01 K0.12 V0.03
Predict_439,0.24475425974,Hf,0.02,K,0.12,V,0.02,Hf0.02 K0.12 V0.02
Predict_440,0.24814146494000006,Hf,0.03,K,0.12,V,0.01,Hf0.03 K0.12 V0.01
Predict_441,0.22453817624000003,K,0.12,V,0.03,W,0.01,K0.12 V0.03 W0.01
Predict_442,0.26667677646,K,0.12,V,0.02,W,0.02,K0.12 V0.02 W0.02
Predict_443,0.27440823902,K,0.12,V,0.01,W,0.03,K0.12 V0.01 W0.03
Predict_444,0.19886176858,K,0.12,Re,0.01,V,0.03,K0.12 Re0.01 V0.03
Predict_445,0.21520641755999997,K,0.12,Re,0.02,V,0.02,K0.12 Re0.02 V0.02
Predict_446,0.21986642956,K,0.12,Re,0.03,V,0.01,K0.12 Re0.03 V0.01
Predict_447,0.20339325274,K,0.12,Os,0.01,V,0.03,K0.12 Os0.01 V0.03
Predict_448,0.2266235029,K,0.12,Os,0.02,V,0.02,K0.12 Os0.02 V0.02
Predict_449,0.25441845028,K,0.12,Os,0.03,V,0.01,K0.12 Os0.03 V0.01
Predict_450,0.18759249998,Ir,0.01,K,0.12,V,0.03,Ir0.01 K0.12 V0.03
Predict_451,0.20998032318,Ir,0.02,K,0.12,V,0.02,Ir0.02 K0.12 V0.02
Predict_452,0.23290662996000006,Ir,0.03,K,0.12,V,0.01,Ir0.03 K0.12 V0.01
Predict_453,0.13137472392000002,K,0.12,Pt,0.01,V,0.03,K0.12 Pt0.01 V0.03
Predict_454,0.15766785532,K,0.12,Pt,0.02,V,0.02,K0.12 Pt0.02 V0.02
Predict_455,0.16772367540000002,K,0.12,Pt,0.03,V,0.01,K0.12 Pt0.03 V0.01
Predict_456,0.14109297856000005,Au,0.01,K,0.12,V,0.03,Au0.01 K0.12 V0.03
Predict_457,0.16300372400000002,Au,0.02,K,0.12,V,0.02,Au0.02 K0.12 V0.02
Predict_458,0.16498618258,Au,0.03,K,0.12,V,0.01,Au0.03 K0.12 V0.01
Predict_459,0.14648871054,K,0.12,Pb,0.01,V,0.03,K0.12 Pb0.01 V0.03
Predict_460,0.13967561507999998,K,0.12,Pb,0.02,V,0.02,K0.12 Pb0.02 V0.02
Predict_461,0.14339040912,K,0.12,Pb,0.03,V,0.01,K0.12 Pb0.03 V0.01
Predict_462,0.14727849650000002,Bi,0.01,K,0.12,V,0.03,Bi0.01 K0.12 V0.03
Predict_463,0.15245515252,Bi,0.02,K,0.12,V,0.02,Bi0.02 K0.12 V0.02
Predict_464,0.15245515252,Bi,0.03,K,0.12,V,0.01,Bi0.03 K0.12 V0.01
Predict_465,0.24218886136,Cr,0.03,K,0.12,Mn,0.01,Cr0.03 K0.12 Mn0.01
Predict_466,0.24218886136,Cr,0.02,K,0.12,Mn,0.02,Cr0.02 K0.12 Mn0.02
Predict_467,0.23381638555999995,Cr,0.01,K,0.12,Mn,0.03,Cr0.01 K0.12 Mn0.03
Predict_468,0.19864927998,Cr,0.03,Fe,0.01,K,0.12,Cr0.03 Fe0.01 K0.12
Predict_469,0.19864927998,Cr,0.02,Fe,0.02,K,0.12,Cr0.02 Fe0.02 K0.12
Predict_470,0.20463463206000002,Cr,0.01,Fe,0.03,K,0.12,Cr0.01 Fe0.03 K0.12
Predict_471,0.16399861170000002,Co,0.01,Cr,0.03,K,0.12,Co0.01 Cr0.03 K0.12
Predict_472,0.16399861170000002,Co,0.02,Cr,0.02,K,0.12,Co0.02 Cr0.02 K0.12
Predict_473,0.16399861170000002,Co,0.03,Cr,0.01,K,0.12,Co0.03 Cr0.01 K0.12
Predict_474,0.16121946383999994,Cr,0.03,K,0.12,Ni,0.01,Cr0.03 K0.12 Ni0.01
Predict_475,0.16121946383999994,Cr,0.02,K,0.12,Ni,0.02,Cr0.02 K0.12 Ni0.02
Predict_476,0.16395695666,Cr,0.01,K,0.12,Ni,0.03,Cr0.01 K0.12 Ni0.03
Predict_477,0.20153796512000002,Cr,0.03,Cu,0.01,K,0.12,Cr0.03 Cu0.01 K0.12
Predict_478,0.18872793324,Cr,0.02,Cu,0.02,K,0.12,Cr0.02 Cu0.02 K0.12
Predict_479,0.18872793324,Cr,0.01,Cu,0.03,K,0.12,Cr0.01 Cu0.03 K0.12
Predict_480,0.19661584664,Cr,0.03,K,0.12,Zn,0.01,Cr0.03 K0.12 Zn0.01
Predict_481,0.18380581476,Cr,0.02,K,0.12,Zn,0.02,Cr0.02 K0.12 Zn0.02
Predict_482,0.1808522294,Cr,0.01,K,0.12,Zn,0.03,Cr0.01 K0.12 Zn0.03
Predict_483,0.25025220408000004,Cr,0.03,K,0.12,Sr,0.01,Cr0.03 K0.12 Sr0.01
Predict_484,0.20693779508,Cr,0.02,K,0.12,Sr,0.02,Cr0.02 K0.12 Sr0.02
Predict_485,0.1836406304,Cr,0.01,K,0.12,Sr,0.03,Cr0.01 K0.12 Sr0.03
Predict_486,0.27456929447999995,Cr,0.03,K,0.12,Y,0.01,Cr0.03 K0.12 Y0.01
Predict_487,0.25912822996,Cr,0.02,K,0.12,Y,0.02,Cr0.02 K0.12 Y0.02
Predict_488,0.22024521594,Cr,0.01,K,0.12,Y,0.03,Cr0.01 K0.12 Y0.03
Predict_489,0.32664849152,Cr,0.03,K,0.12,Zr,0.01,Cr0.03 K0.12 Zr0.01
Predict_490,0.3375881499199999,Cr,0.02,K,0.12,Zr,0.02,Cr0.02 K0.12 Zr0.02
Predict_491,0.32683533448,Cr,0.01,K,0.12,Zr,0.03,Cr0.01 K0.12 Zr0.03
Predict_492,0.31582289092,Cr,0.03,K,0.12,Nb,0.01,Cr0.03 K0.12 Nb0.01
Predict_493,0.31380799192000003,Cr,0.02,K,0.12,Nb,0.02,Cr0.02 K0.12 Nb0.02
Predict_494,0.33219054683999993,Cr,0.01,K,0.12,Nb,0.03,Cr0.01 K0.12 Nb0.03
Predict_495,0.22447225158000006,Cr,0.03,K,0.12,Mo,0.01,Cr0.03 K0.12 Mo0.01
Predict_496,0.26210463252,Cr,0.02,K,0.12,Mo,0.02,Cr0.02 K0.12 Mo0.02
Predict_497,0.27661816593999994,Cr,0.01,K,0.12,Mo,0.03,Cr0.01 K0.12 Mo0.03
Predict_498,0.15391828884000003,Cr,0.03,K,0.12,Ru,0.01,Cr0.03 K0.12 Ru0.01
Predict_499,0.16660365348,Cr,0.02,K,0.12,Ru,0.02,Cr0.02 K0.12 Ru0.02
Predict_500,0.1843468619,Cr,0.01,K,0.12,Ru,0.03,Cr0.01 K0.12 Ru0.03
Predict_501,0.14490714854,Cr,0.03,K,0.12,Rh,0.01,Cr0.03 K0.12 Rh0.01
Predict_502,0.15032752646,Cr,0.02,K,0.12,Rh,0.02,Cr0.02 K0.12 Rh0.02
Predict_503,0.14402705731999998,Cr,0.01,K,0.12,Rh,0.03,Cr0.01 K0.12 Rh0.03
Predict_504,0.17093777064,Cr,0.03,K,0.12,Pd,0.01,Cr0.03 K0.12 Pd0.01
Predict_505,0.17093777064,Cr,0.02,K,0.12,Pd,0.02,Cr0.02 K0.12 Pd0.02
Predict_506,0.16168371614,Cr,0.01,K,0.12,Pd,0.03,Cr0.01 K0.12 Pd0.03
Predict_507,0.18491721255999996,Ag,0.01,Cr,0.03,K,0.12,Ag0.01 Cr0.03 K0.12
Predict_508,0.17744428563999995,Ag,0.02,Cr,0.02,K,0.12,Ag0.02 Cr0.02 K0.12
Predict_509,0.17678605691999993,Ag,0.03,Cr,0.01,K,0.12,Ag0.03 Cr0.01 K0.12
Predict_510,0.18666676332,Cd,0.01,Cr,0.03,K,0.12,Cd0.01 Cr0.03 K0.12
Predict_511,0.17224645085999998,Cd,0.02,Cr,0.02,K,0.12,Cd0.02 Cr0.02 K0.12
Predict_512,0.17224645085999998,Cd,0.03,Cr,0.01,K,0.12,Cd0.03 Cr0.01 K0.12
Predict_513,0.16448599726,Cr,0.03,In,0.01,K,0.12,Cr0.03 In0.01 K0.12
Predict_514,0.16910165007999994,Cr,0.02,In,0.02,K,0.12,Cr0.02 In0.02 K0.12
Predict_515,0.16538833863999994,Cr,0.01,In,0.03,K,0.12,Cr0.01 In0.03 K0.12
Predict_516,0.15889764912,Cr,0.03,K,0.12,Sn,0.01,Cr0.03 K0.12 Sn0.01
Predict_517,0.15930655787999998,Cr,0.02,K,0.12,Sn,0.02,Cr0.02 K0.12 Sn0.02
Predict_518,0.15930655787999998,Cr,0.01,K,0.12,Sn,0.03,Cr0.01 K0.12 Sn0.03
